sample_id,true_label,prob,pred_label
DRR151663,0,0.49652668833732605,0
DRR151664,0,0.6289584636688232,1
DRR151665,0,0.5899354815483093,1
DRR151666,0,0.447539359331131,0
DRR151667,0,0.5514817237854004,1
DRR151668,0,0.5381649732589722,0
DRR151669,0,0.6070556640625,1
DRR151670,0,0.7131378054618835,1
DRR151671,0,0.687472939491272,1
DRR151672,0,0.43123218417167664,0
DRR151673,0,0.6393454670906067,1
DRR151674,0,0.6896817088127136,1
DRR151675,0,0.4962386190891266,0
DRR151676,0,0.5755676031112671,1
DRR151677,0,0.6513398885726929,1
DRR151678,0,0.3586691915988922,0
DRR151679,0,0.5365483164787292,0
DRR151680,0,0.5117360353469849,0
DRR151681,0,0.3673914074897766,0
DRR151682,0,0.4647359251976013,0
DRR151683,0,0.4505127966403961,0
DRR151684,0,0.40483370423316956,0
DRR151685,0,0.47930285334587097,0
DRR151686,0,0.5759599208831787,1
DRR151687,0,0.5311610698699951,0
DRR151688,0,0.7709521651268005,1
DRR151689,0,0.8179982304573059,1
DRR151690,0,0.4531092941761017,0
DRR151691,0,0.695655107498169,1
DRR151692,0,0.7002928853034973,1
DRR151693,1,0.6634549498558044,1
DRR151694,1,0.8531709313392639,1
DRR151695,1,0.6818090081214905,1
DRR151696,1,0.5052667856216431,0
DRR151697,1,0.503404438495636,0
DRR151698,1,0.5100483298301697,0
DRR151699,1,0.6269389986991882,1
DRR151700,1,0.7305914163589478,1
DRR151701,1,0.7255492806434631,1
DRR151702,1,0.6820957660675049,1
DRR151703,1,0.851280152797699,1
DRR151704,1,0.8330258727073669,1
DRR151705,1,0.6429247260093689,1
DRR151706,1,0.7389992475509644,1
DRR151707,1,0.7392296195030212,1
DRR151708,1,0.5908758640289307,1
DRR151709,1,0.6005567908287048,1
DRR151710,1,0.609246551990509,1
DRR151711,1,0.5394626259803772,0
DRR151712,1,0.721638023853302,1
DRR151713,1,0.7133650779724121,1
DRR151714,1,0.644110918045044,1
DRR151715,1,0.7412211894989014,1
DRR151716,1,0.7270779609680176,1
DRR151717,1,0.44009479880332947,0
DRR151718,1,0.4648256301879883,0
DRR151719,1,0.4254431426525116,0
DRR151720,1,0.7285361886024475,1
DRR151721,1,0.7990325689315796,1
DRR151722,1,0.7946092486381531,1
DRR151723,1,0.6086053252220154,1
DRR151724,1,0.8176617622375488,1
DRR151725,1,0.8664383888244629,1
