FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.07317073170731707
0.1,0.07317073170731707
0.1,0.17073170731707318
0.12,0.17073170731707318
0.12,0.24390243902439024
0.14,0.24390243902439024
0.14,0.2682926829268293
0.16,0.2682926829268293
0.16,0.34146341463414637
0.18,0.34146341463414637
0.18,0.36585365853658536
0.22,0.36585365853658536
0.22,0.3902439024390244
0.24,0.3902439024390244
0.24,0.43902439024390244
0.28,0.43902439024390244
0.28,0.5121951219512195
0.36,0.5121951219512195
0.36,0.5853658536585366
0.38,0.5853658536585366
0.38,0.7317073170731707
0.42,0.7317073170731707
0.42,0.7560975609756098
0.44,0.7560975609756098
0.44,0.8292682926829268
0.46,0.8292682926829268
0.46,0.8536585365853658
0.54,0.8536585365853658
0.54,0.9024390243902439
0.62,0.9024390243902439
0.62,0.975609756097561
0.74,0.975609756097561
0.74,1.0
1.0,1.0
