SampleID,TrueValue,PredictedValue
ERR2672822,10.000000,8.134942
ERR2672823,6.000000,8.136770
ERR2672824,9.000000,8.123421
ERR2672825,12.000000,8.134746
ERR2672826,8.000000,8.123323
ERR2672827,8.000000,8.123453
ERR2672828,5.000000,8.122531
ERR2672829,11.000000,8.112721
ERR2672830,6.000000,8.126699
ERR2672832,12.000000,8.136683
ERR2672833,8.000000,8.125823
ERR2672834,6.000000,8.139076
ERR2672835,12.000000,8.115499
ERR2672836,12.000000,8.136452
ERR2672837,6.000000,8.118108
ERR2672838,8.000000,8.119753
ERR2672840,8.000000,8.126490
ERR2672841,8.000000,8.117507
ERR2672842,7.000000,8.124872
ERR2672843,5.000000,8.132896
ERR2672844,6.000000,8.132513
ERR2672845,5.000000,8.133535
ERR2672846,12.000000,8.126855
ERR2672847,12.000000,8.112523
ERR2672848,8.000000,8.121311
ERR2672849,12.000000,8.135883
ERR2672850,6.000000,8.133991
ERR2672851,5.000000,8.136049
ERR2672852,8.000000,8.123300
ERR2672853,5.000000,8.122602
ERR2672854,8.000000,8.136509
ERR2672855,10.000000,8.126850
ERR2672856,10.000000,8.135845
ERR2672857,12.000000,8.125931
ERR2672858,6.000000,8.122282
ERR2672859,13.000000,8.138015
ERR2672860,7.000000,8.059815
ERR2672861,12.000000,8.119132
ERR2672862,6.000000,8.119823
ERR2672863,6.000000,8.136717
ERR2672865,12.000000,8.130913
ERR2672866,7.000000,8.116945
ERR2672867,11.000000,8.135006
ERR2672868,9.000000,8.127855
ERR2672869,9.000000,8.120661
ERR2672870,6.000000,8.125050
ERR2672871,11.000000,8.130991
ERR2672872,11.000000,8.118617
ERR2672873,10.000000,8.136763
ERR2672874,8.000000,8.118801
ERR2672875,5.000000,8.111251
ERR2672876,11.000000,8.122562
ERR2672877,12.000000,8.139830
ERR2672878,10.000000,8.120428
ERR2672879,10.000000,8.137223
