FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.2692307692307692
0.04,0.2692307692307692
0.04,0.3076923076923077
0.08,0.3076923076923077
0.08,0.38461538461538464
0.1,0.38461538461538464
0.1,0.5
0.12,0.5
0.12,0.5384615384615384
0.14,0.5384615384615384
0.14,0.5769230769230769
0.2,0.5769230769230769
0.2,0.5961538461538461
0.22,0.5961538461538461
0.22,0.6153846153846154
0.24,0.6153846153846154
0.24,0.6346153846153846
0.26,0.6346153846153846
0.26,0.6538461538461539
0.28,0.6538461538461539
0.28,0.6923076923076923
0.32,0.6923076923076923
0.32,0.7115384615384616
0.34,0.7115384615384616
0.34,0.7884615384615384
0.42,0.7884615384615384
0.42,0.8076923076923077
0.44,0.8076923076923077
0.44,0.8846153846153846
0.5,0.8846153846153846
0.5,0.9230769230769231
0.6,0.9230769230769231
0.6,0.9423076923076923
0.64,0.9423076923076923
0.64,0.9615384615384616
0.68,0.9615384615384616
0.68,0.9807692307692307
0.7,0.9807692307692307
0.7,1.0
1.0,1.0
