FPR,TPR
0.0,0.0
0.010810810810810811,0.010638297872340425
0.010810810810810811,0.031914893617021274
0.010810810810810811,0.05319148936170213
0.010810810810810811,0.10638297872340426
0.021621621621621623,0.10638297872340426
0.032432432432432434,0.1276595744680851
0.043243243243243246,0.13829787234042554
0.04864864864864865,0.18085106382978725
0.05405405405405406,0.18085106382978725
0.05405405405405406,0.20212765957446807
0.05945945945945946,0.20212765957446807
0.07567567567567568,0.22340425531914893
0.08648648648648649,0.23404255319148937
0.10270270270270271,0.24468085106382978
0.12432432432432433,0.2553191489361702
0.14054054054054055,0.26595744680851063
0.15135135135135136,0.26595744680851063
0.15135135135135136,0.2872340425531915
0.15675675675675677,0.30851063829787234
0.17297297297297298,0.30851063829787234
0.17297297297297298,0.32978723404255317
0.1891891891891892,0.3404255319148936
0.1945945945945946,0.35106382978723405
0.2,0.3829787234042553
0.24324324324324326,0.40425531914893614
0.25405405405405407,0.4148936170212766
0.2702702702702703,0.4574468085106383
0.3027027027027027,0.4574468085106383
0.32432432432432434,0.4787234042553192
0.33513513513513515,0.48936170212765956
0.3567567567567568,0.5319148936170213
0.3675675675675676,0.5425531914893617
0.3837837837837838,0.5531914893617021
0.3891891891891892,0.5531914893617021
0.3891891891891892,0.5851063829787234
0.40540540540540543,0.6170212765957447
0.42162162162162165,0.6595744680851063
0.42702702702702705,0.6702127659574468
0.43783783783783786,0.6914893617021277
0.4594594594594595,0.7021276595744681
0.4702702702702703,0.723404255319149
0.4972972972972973,0.723404255319149
0.518918918918919,0.7659574468085106
0.5621621621621622,0.8085106382978723
0.5675675675675675,0.8404255319148937
0.5837837837837838,0.8617021276595744
0.5945945945945946,0.8617021276595744
0.5945945945945946,0.8723404255319149
0.6054054054054054,0.8936170212765957
0.6108108108108108,0.8936170212765957
0.6162162162162163,0.925531914893617
0.6378378378378379,0.925531914893617
0.6432432432432432,0.925531914893617
0.654054054054054,0.9361702127659575
0.6594594594594595,0.9361702127659575
0.6648648648648648,0.9574468085106383
0.6702702702702703,0.9574468085106383
0.6918918918918919,0.9574468085106383
0.7027027027027027,0.9680851063829787
0.7081081081081081,0.9787234042553191
0.7297297297297297,0.9787234042553191
0.7513513513513513,0.9893617021276596
0.772972972972973,0.9893617021276596
0.8,1.0
0.8054054054054054,1.0
0.8162162162162162,1.0
0.8378378378378378,1.0
0.8432432432432433,1.0
0.8540540540540541,1.0
0.8756756756756757,1.0
0.8810810810810811,1.0
0.8918918918918919,1.0
0.8972972972972973,1.0
0.9081081081081082,1.0
0.9243243243243243,1.0
0.9351351351351351,1.0
0.9513513513513514,1.0
0.9567567567567568,1.0
0.9675675675675676,1.0
0.9837837837837838,1.0
1.0,1.0
