SampleID,TrueLabel,PredictedProbability
ERR2639761,0,0.444
ERR2639762,0,0.468
ERR2639763,0,0.334
ERR2639764,0,0.472
ERR2639765,0,0.408
ERR2639766,1,0.382
ERR2639767,0,0.416
ERR2639768,1,0.426
ERR2639769,1,0.404
ERR2639770,1,0.48
ERR2639771,1,0.406
ERR2639772,0,0.424
ERR2639774,0,0.416
ERR2639775,1,0.45
ERR2639777,0,0.448
ERR2639778,0,0.39
ERR2639779,1,0.426
ERR2639780,1,0.37
ERR2639781,1,0.504
ERR2639782,0,0.45
ERR2639783,1,0.43
ERR2639784,0,0.426
ERR2639785,1,0.428
ERR2639786,0,0.494
ERR2639787,0,0.44
ERR2639788,0,0.472
ERR2639789,1,0.518
ERR2639790,0,0.342
ERR2639792,0,0.364
ERR2639793,0,0.474
ERR2639794,0,0.354
ERR2639795,1,0.382
ERR2639796,1,0.426
ERR2639797,0,0.452
ERR2639798,0,0.326
ERR2639799,1,0.43
ERR2639800,1,0.414
ERR2639801,0,0.49
ERR2639802,1,0.494
ERR2639803,1,0.506
ERR2639804,0,0.34
ERR2639805,0,0.456
ERR2639807,0,0.398
ERR2639808,0,0.53
ERR2639809,1,0.45
ERR2639810,0,0.338
ERR2639811,0,0.32
ERR2639812,0,0.45
ERR2639813,1,0.474
ERR2639814,1,0.446
ERR2639815,0,0.378
ERR2639816,1,0.42
ERR2639817,0,0.442
ERR2639818,0,0.498
ERR2639819,0,0.41
ERR2639820,1,0.458
ERR2639821,0,0.496
ERR2639822,0,0.47
ERR2639824,0,0.426
ERR2639825,0,0.358
ERR2639826,1,0.438
ERR2639827,0,0.366
ERR2639828,0,0.346
ERR2639829,0,0.428
ERR2639830,0,0.336
ERR2639831,1,0.438
ERR2639832,0,0.49
ERR2639833,0,0.53
ERR2639834,0,0.358
ERR2639835,1,0.418
ERR2639836,1,0.472
ERR2639837,0,0.446
ERR2639838,0,0.368
ERR2639839,0,0.332
ERR2639840,1,0.398
ERR2639841,1,0.436
ERR2639843,0,0.384
ERR2639844,0,0.39
ERR2639845,0,0.42
ERR2639846,1,0.516
ERR2639847,0,0.442
ERR2639848,1,0.44
ERR2639849,0,0.434
ERR2639850,0,0.432
ERR2639851,1,0.408
ERR2639852,0,0.368
ERR2639853,0,0.404
ERR2639854,0,0.406
ERR2639855,0,0.45
ERR2639856,0,0.456
ERR2639857,0,0.416
ERR2639859,1,0.414
ERR2639860,1,0.442
ERR2639861,0,0.444
ERR2639862,0,0.44
ERR2639863,0,0.404
ERR2639864,0,0.346
ERR2639865,0,0.444
ERR2639866,1,0.524
ERR2639867,1,0.434
ERR2639868,0,0.416
ERR2639869,0,0.352
ERR2639870,0,0.382
ERR2639871,1,0.502
ERR2639872,1,0.43
ERR2639873,1,0.412
ERR2639874,0,0.438
ERR2639875,1,0.422
ERR2639876,0,0.45
ERR2639877,0,0.426
ERR2639878,0,0.334
ERR2639879,0,0.438
ERR2639881,1,0.49
ERR2639882,0,0.342
ERR2639883,1,0.452
ERR2639886,1,0.51
ERR2639887,0,0.46
ERR2639888,0,0.416
ERR2639889,0,0.436
ERR2639890,0,0.38
ERR2639891,0,0.468
ERR2639892,1,0.458
ERR2639893,0,0.386
ERR2639894,1,0.52
ERR2639895,0,0.356
ERR2639896,1,0.412
ERR2639897,0,0.45
ERR2639898,0,0.408
ERR2639899,0,0.374
ERR2639900,1,0.392
ERR2639901,0,0.484
ERR2639902,1,0.392
ERR2639903,1,0.486
ERR2639904,1,0.426
ERR2639905,0,0.466
ERR2639906,0,0.42
ERR2639907,0,0.386
ERR2639908,1,0.446
ERR2639909,0,0.348
ERR2639910,0,0.326
ERR2639911,0,0.434
ERR2639912,0,0.446
ERR2639913,0,0.368
ERR2639914,1,0.442
ERR2639915,0,0.454
ERR2639916,0,0.46
ERR2639917,0,0.456
ERR2639918,0,0.45
ERR2639919,1,0.476
ERR2639920,1,0.464
ERR2639921,1,0.486
ERR2639922,1,0.53
ERR2639923,1,0.486
ERR2639924,1,0.468
ERR2639925,0,0.324
ERR2639926,0,0.438
ERR2639927,0,0.344
ERR2639928,0,0.328
ERR2639930,0,0.418
ERR2639931,0,0.412
ERR2639932,0,0.494
ERR2639933,0,0.364
ERR2639934,1,0.494
ERR2639935,0,0.37
ERR2639936,0,0.368
ERR2639937,1,0.518
ERR2639938,0,0.398
ERR2639939,0,0.374
ERR2639940,0,0.364
ERR2639941,0,0.332
ERR2639942,0,0.412
ERR2639943,0,0.47
ERR2639944,0,0.472
ERR2639945,0,0.358
ERR2639946,0,0.476
ERR2639947,1,0.406
ERR2639948,1,0.366
ERR2639949,1,0.428
ERR2639950,0,0.364
ERR2639951,1,0.406
ERR2639952,0,0.436
ERR2639953,0,0.402
ERR2639954,0,0.346
ERR2639955,0,0.404
ERR2639956,0,0.462
ERR2639957,0,0.45
ERR2639958,1,0.398
ERR2639959,0,0.418
ERR2639960,1,0.404
ERR2639961,0,0.448
ERR2639962,0,0.378
ERR2639963,0,0.378
ERR2639964,0,0.388
ERR2639965,0,0.422
ERR2639966,1,0.452
ERR2639967,0,0.45
ERR2639969,1,0.476
ERR2639970,0,0.352
ERR2639971,1,0.422
ERR2639972,0,0.42
ERR2639973,0,0.46
ERR2639974,0,0.366
ERR2639975,0,0.414
ERR2639976,0,0.338
ERR2639977,0,0.466
ERR2639978,0,0.444
ERR2639979,1,0.41
ERR2639980,0,0.39
ERR2639981,0,0.336
ERR2639982,0,0.358
ERR2639983,0,0.41
ERR2639984,0,0.468
ERR2639985,0,0.392
ERR2639986,1,0.462
ERR2639987,0,0.446
ERR2639988,1,0.464
ERR2639989,0,0.478
ERR2639990,0,0.408
ERR2639991,1,0.4
ERR2639992,0,0.352
ERR2639993,0,0.41
ERR2639994,1,0.428
ERR2639995,1,0.438
ERR2639996,0,0.366
ERR2639997,1,0.48
ERR2639998,0,0.354
ERR2639999,1,0.392
ERR2640000,0,0.358
ERR2640001,1,0.462
ERR2640002,0,0.476
ERR2640003,1,0.454
ERR2640004,1,0.448
ERR2640005,0,0.408
ERR2640006,1,0.386
ERR2640007,0,0.394
ERR2640008,0,0.402
ERR2640009,0,0.336
ERR2640010,1,0.41
ERR2640011,1,0.486
ERR2640012,0,0.47
ERR2640013,1,0.452
ERR2640014,0,0.42
ERR2640015,0,0.332
ERR2640016,0,0.444
ERR2640017,1,0.424
ERR2640018,1,0.438
ERR2640019,0,0.428
ERR2640020,0,0.444
ERR2640021,0,0.348
ERR2640022,0,0.474
ERR2640023,0,0.476
ERR2640024,0,0.41
ERR2640025,0,0.35
ERR2640026,0,0.414
ERR2640027,1,0.47
ERR2640028,0,0.434
ERR2640029,0,0.378
ERR2640030,0,0.328
ERR2640031,0,0.47
ERR2640032,1,0.374
ERR2640033,1,0.456
ERR2640034,0,0.322
ERR2640035,0,0.442
ERR2640036,0,0.352
ERR2640037,0,0.33
ERR2640038,1,0.418
ERR2640039,0,0.486
ERR2640040,1,0.446
ERR2640041,0,0.326
ERR2640042,0,0.366
ERR2640043,0,0.422
ERR2640044,0,0.438
ERR2640045,1,0.408
ERR2640046,0,0.346
ERR2640047,0,0.442
ERR2640048,1,0.358
ERR2640049,0,0.428
ERR2640050,0,0.39
ERR2640051,1,0.446
