Recall,Precision
1.0,0.6864406779661016
0.9876543209876543,0.6837606837606838
0.9876543209876543,0.6896551724137931
0.9876543209876543,0.6956521739130435
0.9876543209876543,0.7017543859649122
0.9753086419753086,0.6991150442477876
0.9753086419753086,0.7053571428571429
0.9753086419753086,0.7117117117117117
0.9753086419753086,0.7181818181818181
0.9753086419753086,0.7247706422018348
0.9753086419753086,0.7314814814814815
0.9753086419753086,0.7383177570093458
0.9629629629629629,0.7358490566037735
0.9506172839506173,0.7333333333333333
0.9506172839506173,0.7403846153846154
0.9506172839506173,0.7475728155339806
0.9506172839506173,0.7549019607843137
0.9506172839506173,0.7623762376237624
0.9506172839506173,0.77
0.9506172839506173,0.7777777777777778
0.9506172839506173,0.7857142857142857
0.9506172839506173,0.7938144329896907
0.9382716049382716,0.7916666666666666
0.9259259259259259,0.7894736842105263
0.9259259259259259,0.7978723404255319
0.9135802469135802,0.7956989247311828
0.9135802469135802,0.8043478260869565
0.9135802469135802,0.8131868131868132
0.9012345679012346,0.8111111111111111
0.8888888888888888,0.8089887640449438
0.8765432098765432,0.8068181818181818
0.8765432098765432,0.8160919540229885
0.8641975308641975,0.813953488372093
0.8518518518518519,0.8117647058823529
0.8518518518518519,0.8214285714285714
0.8518518518518519,0.8313253012048193
0.8518518518518519,0.8414634146341463
0.8395061728395061,0.8395061728395061
0.8271604938271605,0.8375
0.8271604938271605,0.8481012658227848
0.8271604938271605,0.8589743589743589
0.8148148148148148,0.8571428571428571
0.8024691358024691,0.8552631578947368
0.8024691358024691,0.8666666666666667
0.7901234567901234,0.8648648648648649
0.7777777777777778,0.863013698630137
0.7777777777777778,0.875
0.7777777777777778,0.8873239436619719
0.7654320987654321,0.8857142857142857
0.7530864197530864,0.8840579710144928
0.7407407407407407,0.8823529411764706
0.7283950617283951,0.8805970149253731
0.7283950617283951,0.8939393939393939
0.7283950617283951,0.9076923076923077
0.7160493827160493,0.90625
0.7037037037037037,0.9047619047619048
0.7037037037037037,0.9193548387096774
0.691358024691358,0.9180327868852459
0.6790123456790124,0.9166666666666666
0.6666666666666666,0.9152542372881356
0.654320987654321,0.9137931034482759
0.654320987654321,0.9298245614035088
0.654320987654321,0.9464285714285714
0.6419753086419753,0.9454545454545454
0.6419753086419753,0.9629629629629629
0.6419753086419753,0.9811320754716981
0.6296296296296297,0.9807692307692307
0.6172839506172839,0.9803921568627451
0.6049382716049383,0.98
0.5925925925925926,0.9795918367346939
0.5802469135802469,0.9791666666666666
0.5802469135802469,1.0
0.5679012345679012,1.0
0.5555555555555556,1.0
0.5432098765432098,1.0
0.5308641975308642,1.0
0.5185185185185185,1.0
0.5061728395061729,1.0
0.49382716049382713,1.0
0.48148148148148145,1.0
0.4691358024691358,1.0
0.4567901234567901,1.0
0.4444444444444444,1.0
0.43209876543209874,1.0
0.41975308641975306,1.0
0.4074074074074074,1.0
0.3950617283950617,1.0
0.38271604938271603,1.0
0.37037037037037035,1.0
0.35802469135802467,1.0
0.345679012345679,1.0
0.3333333333333333,1.0
0.32098765432098764,1.0
0.30864197530864196,1.0
0.2962962962962963,1.0
0.2839506172839506,1.0
0.2716049382716049,1.0
0.25925925925925924,1.0
0.24691358024691357,1.0
0.2345679012345679,1.0
0.2222222222222222,1.0
0.20987654320987653,1.0
0.19753086419753085,1.0
0.18518518518518517,1.0
0.1728395061728395,1.0
0.16049382716049382,1.0
0.14814814814814814,1.0
0.13580246913580246,1.0
0.12345679012345678,1.0
0.1111111111111111,1.0
0.09876543209876543,1.0
0.08641975308641975,1.0
0.07407407407407407,1.0
0.06172839506172839,1.0
0.04938271604938271,1.0
0.037037037037037035,1.0
0.024691358024691357,1.0
0.012345679012345678,1.0
0.0,1.0
