FPR,TPR
0.0,0.0
0.0,0.008333333333333333
0.0,0.058333333333333334
0.024691358024691357,0.058333333333333334
0.024691358024691357,0.11666666666666667
0.037037037037037035,0.11666666666666667
0.037037037037037035,0.13333333333333333
0.04938271604938271,0.13333333333333333
0.04938271604938271,0.14166666666666666
0.07407407407407407,0.14166666666666666
0.07407407407407407,0.15833333333333333
0.08641975308641975,0.15833333333333333
0.08641975308641975,0.175
0.09876543209876543,0.175
0.09876543209876543,0.2
0.1111111111111111,0.2
0.1111111111111111,0.2833333333333333
0.12345679012345678,0.2833333333333333
0.12345679012345678,0.2916666666666667
0.14814814814814814,0.2916666666666667
0.14814814814814814,0.30833333333333335
0.1728395061728395,0.30833333333333335
0.1728395061728395,0.325
0.18518518518518517,0.325
0.18518518518518517,0.38333333333333336
0.20987654320987653,0.38333333333333336
0.20987654320987653,0.39166666666666666
0.2222222222222222,0.39166666666666666
0.2222222222222222,0.4
0.2345679012345679,0.4
0.2345679012345679,0.425
0.24691358024691357,0.425
0.24691358024691357,0.43333333333333335
0.2716049382716049,0.43333333333333335
0.2716049382716049,0.44166666666666665
0.2962962962962963,0.44166666666666665
0.2962962962962963,0.48333333333333334
0.30864197530864196,0.48333333333333334
0.30864197530864196,0.5
0.3333333333333333,0.5
0.3333333333333333,0.5166666666666667
0.345679012345679,0.5166666666666667
0.345679012345679,0.525
0.37037037037037035,0.525
0.37037037037037035,0.5333333333333333
0.38271604938271603,0.5333333333333333
0.38271604938271603,0.5833333333333334
0.3950617283950617,0.5833333333333334
0.3950617283950617,0.5916666666666667
0.4074074074074074,0.5916666666666667
0.4074074074074074,0.6166666666666667
0.43209876543209874,0.6166666666666667
0.43209876543209874,0.6583333333333333
0.4444444444444444,0.6583333333333333
0.4444444444444444,0.6666666666666666
0.4691358024691358,0.6666666666666666
0.4691358024691358,0.6916666666666667
0.48148148148148145,0.6916666666666667
0.48148148148148145,0.7083333333333334
0.49382716049382713,0.7083333333333334
0.49382716049382713,0.7166666666666667
0.5432098765432098,0.7166666666666667
0.5432098765432098,0.7583333333333333
0.5555555555555556,0.7583333333333333
0.5555555555555556,0.7666666666666667
0.5679012345679012,0.7666666666666667
0.5679012345679012,0.7833333333333333
0.5802469135802469,0.7833333333333333
0.5802469135802469,0.7916666666666666
0.5925925925925926,0.7916666666666666
0.5925925925925926,0.8083333333333333
0.6172839506172839,0.8083333333333333
0.6172839506172839,0.825
0.654320987654321,0.825
0.654320987654321,0.8333333333333334
0.6666666666666666,0.8333333333333334
0.6666666666666666,0.8416666666666667
0.7037037037037037,0.8416666666666667
0.7037037037037037,0.85
0.7407407407407407,0.85
0.7407407407407407,0.875
0.7777777777777778,0.875
0.7777777777777778,0.8833333333333333
0.7901234567901234,0.8833333333333333
0.7901234567901234,0.8916666666666667
0.8271604938271605,0.8916666666666667
0.8271604938271605,0.9166666666666666
0.8641975308641975,0.9166666666666666
0.8641975308641975,0.925
0.9012345679012346,0.925
0.9012345679012346,0.9333333333333333
0.9259259259259259,0.9333333333333333
0.9259259259259259,0.9416666666666667
0.9506172839506173,0.9416666666666667
0.9506172839506173,0.95
0.9876543209876543,0.95
0.9876543209876543,0.9666666666666667
1.0,0.9666666666666667
1.0,1.0
