sample_id,true_label,prob
SRR12929831,0,-0.09131998145560104
SRR12929832,0,0.044625708666821626
SRR12929833,0,0.0556475494873689
SRR12929834,1,-0.09712428475176223
SRR12929835,1,0.6302130133482006
SRR12929836,1,0.43287645650540507
SRR12929837,1,0.3812191065876507
SRR12929838,1,0.3131562785650595
SRR12929839,0,0.032663923093367284
SRR12929840,0,0.021847573420252495
SRR12929841,0,-0.07064813317824163
SRR12929842,0,0.0029882144416251977
SRR12929843,1,0.28713206229649185
SRR12929844,1,0.6008413714879435
