sample_id,true_label,prob,pred_label
SRR22118463,1,0.36784207820892334,1
SRR22118464,1,0.4603908658027649,1
SRR22118465,1,0.03782156482338905,0
SRR22118466,0,0.09795086830854416,0
SRR22118467,1,0.03305049240589142,0
SRR22118468,0,0.0672382265329361,0
SRR22118469,0,0.18187832832336426,1
SRR22118470,0,0.47857847809791565,1
SRR22118471,0,0.18330135941505432,1
SRR22118472,0,0.06158291548490524,0
SRR22118473,0,0.2574467062950134,1
SRR22118474,0,0.06377582252025604,0
SRR22118475,0,0.07783068716526031,0
SRR22118476,0,0.09743250906467438,0
SRR22118477,0,0.1216631755232811,0
SRR22118478,1,0.17829419672489166,1
SRR22118479,0,0.9908795356750488,1
SRR22118480,0,0.39689838886260986,1
SRR22118481,0,0.14782240986824036,0
SRR22118482,0,0.0925864726305008,0
SRR22118483,0,0.963901698589325,1
SRR22118484,0,0.05551765114068985,0
SRR22118485,0,0.7241318821907043,1
SRR22118486,0,0.3934803009033203,1
SRR22118487,0,0.06437969952821732,0
SRR22118488,0,0.10636359453201294,0
SRR22118489,1,0.17527315020561218,1
SRR22118490,1,0.7446597814559937,1
SRR22118491,1,0.5056771636009216,1
SRR22118492,1,0.4480329155921936,1
SRR22118493,1,0.2185651659965515,1
SRR22118494,1,0.6604622602462769,1
SRR22118495,1,0.7847380638122559,1
SRR22118496,1,0.5438479781150818,1
SRR22118497,0,0.05067559331655502,0
SRR22118498,1,0.4081242084503174,1
SRR22118499,1,0.6907891631126404,1
SRR22118500,1,0.47995755076408386,1
SRR22118501,1,0.16138708591461182,1
SRR22118502,1,0.11974571645259857,0
SRR22118503,1,0.049807533621788025,0
SRR22118504,1,0.537082850933075,1
SRR22118505,1,0.1478569358587265,1
SRR22118506,1,0.22378191351890564,1
SRR22118507,1,0.1635580211877823,1
SRR22118508,1,0.05571342259645462,0
SRR22118509,1,0.2722204327583313,1
SRR22118510,1,0.5275183320045471,1
SRR22118511,1,0.8470286726951599,1
SRR22118512,1,0.6121799945831299,1
SRR22118513,1,0.1503797173500061,1
SRR22118514,1,0.7024881839752197,1
SRR22118515,1,0.1541532725095749,1
SRR22118516,1,0.08936101943254471,0
SRR22118517,1,0.8607752919197083,1
SRR22118518,1,0.06780466437339783,0
SRR22118519,1,0.10997235774993896,0
SRR22118520,1,0.7739545702934265,1
SRR22118521,1,0.6482721567153931,1
SRR22118522,1,0.329376220703125,1
SRR22118523,1,0.5822513103485107,1
