FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.15384615384615385
0.02,0.15384615384615385
0.02,0.17307692307692307
0.06,0.17307692307692307
0.06,0.23076923076923078
0.1,0.23076923076923078
0.1,0.2692307692307692
0.12,0.2692307692307692
0.12,0.34615384615384615
0.16,0.34615384615384615
0.16,0.38461538461538464
0.22,0.38461538461538464
0.22,0.40384615384615385
0.24,0.40384615384615385
0.24,0.4423076923076923
0.26,0.4423076923076923
0.26,0.5192307692307693
0.28,0.5192307692307693
0.28,0.5384615384615384
0.3,0.5384615384615384
0.3,0.5576923076923077
0.34,0.5576923076923077
0.34,0.5769230769230769
0.36,0.5769230769230769
0.36,0.5961538461538461
0.44,0.5961538461538461
0.44,0.6730769230769231
0.5,0.6730769230769231
0.5,0.6923076923076923
0.52,0.6923076923076923
0.52,0.7115384615384616
0.54,0.7115384615384616
0.54,0.8461538461538461
0.56,0.8461538461538461
0.56,0.8653846153846154
0.66,0.8653846153846154
0.66,0.8846153846153846
0.68,0.8846153846153846
0.68,0.9038461538461539
0.74,0.9038461538461539
0.74,0.9230769230769231
0.78,0.9230769230769231
0.78,0.9423076923076923
0.82,0.9423076923076923
0.82,0.9615384615384616
0.9,0.9615384615384616
0.9,1.0
1.0,1.0
