sample_id,true_label,prob,pred_label
SRR18049039,1,0.8894936442375183,1
CRR024659,1,0.5038647651672363,0
SRR18049014,0,0.1701793223619461,0
CRR024690,1,0.5952479839324951,0
SRR18048982,0,0.19970011711120605,0
SRR18048988,0,0.10217027366161346,0
SRR22118523,1,0.7190292477607727,1
SRR18049061,1,0.946475625038147,1
SRR18048959,1,0.9668707251548767,1
SRR18049073,1,0.2976151406764984,0
SRR18049090,1,0.9228225350379944,1
SRR22118468,0,0.570212721824646,0
SRR22118472,0,0.43758565187454224,0
SRR18048955,1,0.6969348192214966,1
CRR024655,1,0.7330492734909058,1
CRR024632,0,0.32585009932518005,0
SRR22118507,1,0.8752409815788269,1
SRR22118475,0,0.6701215505599976,0
CRR024647,1,0.7912435531616211,1
SRR18049053,1,0.9036827683448792,1
CRR024600,0,0.5069926381111145,0
SRR18048987,0,0.1646295040845871,0
SRR18049013,0,0.13781076669692993,0
SRR22118492,1,0.7188773155212402,1
SRR18048977,0,0.12434594333171844,0
SRR18049102,1,0.9427140355110168,1
CRR024672,1,0.6747475862503052,1
SRR22118510,1,0.7702183127403259,1
CRR024611,0,0.2957795262336731,0
SRR18049097,1,0.8413512706756592,1
CRR024621,0,0.4134095311164856,0
SRR18048986,0,0.12715305387973785,0
SRR18049031,0,0.20516495406627655,0
CRR024683,1,0.3300107717514038,0
