SampleID,TrueLabel,PredictedProbability
ERR2167319,1.0,0.6039969
ERR2167320,1.0,0.5469322
ERR2167321,1.0,0.6269775
ERR2167322,1.0,0.5591285
ERR2167323,1.0,0.5962239
ERR2167324,1.0,0.6955927
ERR2167325,1.0,0.7484437
ERR2167326,1.0,0.48836157
ERR2167327,1.0,0.68725646
ERR2167328,1.0,0.72240263
ERR2167329,1.0,0.70107263
ERR2167330,1.0,0.66952026
ERR2167331,1.0,0.66170186
ERR2167332,1.0,0.5704473
ERR2167333,1.0,0.63334334
ERR2167334,1.0,0.53040123
ERR2167335,0.0,0.64391285
ERR2167336,0.0,0.73620564
ERR2167337,0.0,0.7199198
ERR2167338,0.0,0.5682394
ERR2167339,0.0,0.60391587
ERR2167340,0.0,0.61495155
ERR2167341,0.0,0.6243529
ERR2167342,0.0,0.5593625
ERR2167343,0.0,0.65676117
ERR2167344,0.0,0.5257647
ERR2167345,0.0,0.6090436
ERR2167346,0.0,0.5964392
ERR2167347,0.0,0.59941053
ERR2167348,0.0,0.65928245
ERR2167349,0.0,0.5479402
ERR2167350,0.0,0.55193585
ERR2167351,0.0,0.6681746
ERR2167352,0.0,0.56008786
ERR2167353,0.0,0.52240163
ERR2167354,1.0,0.6932873
ERR2167355,1.0,0.67871505
ERR2167356,1.0,0.5793329
ERR2167357,1.0,0.54654574
ERR2167358,1.0,0.6197593
ERR2167359,1.0,0.5795894
ERR2167360,1.0,0.7318859
ERR2167361,1.0,0.7383124
ERR2167362,1.0,0.6592766
ERR2167363,1.0,0.55910796
ERR2167364,1.0,0.6879487
ERR2167365,1.0,0.80599827
ERR2167366,1.0,0.7264977
ERR2167367,1.0,0.65431833
ERR2167368,1.0,0.60415924
ERR2167369,1.0,0.6279346
ERR2167370,1.0,0.55192566
ERR2167371,1.0,0.6046085
ERR2167372,1.0,0.75050896
ERR2167373,1.0,0.7245187
ERR2167374,1.0,0.63818794
ERR2167375,1.0,0.5890662
ERR2167376,1.0,0.6701824
ERR2167377,1.0,0.5471921
ERR2167378,1.0,0.62703925
ERR2167379,1.0,0.6129779
ERR2167380,1.0,0.5720088
ERR2167381,1.0,0.6313925
ERR2167382,1.0,0.57302946
ERR2167383,1.0,0.58918774
ERR2167384,1.0,0.6369701
ERR2167385,1.0,0.5132154
ERR2167386,1.0,0.63794094
ERR2167387,1.0,0.5966958
ERR2167388,1.0,0.63821155
ERR2167389,1.0,0.76321006
ERR2167390,1.0,0.6145392
ERR2167391,1.0,0.5466679
ERR2167392,1.0,0.61541307
ERR2167393,1.0,0.79964775
ERR2167394,1.0,0.7325207
ERR2167395,1.0,0.6980646
ERR2167396,1.0,0.56770396
ERR2167397,1.0,0.69543755
ERR2167398,1.0,0.52735126
ERR2167399,1.0,0.61970615
ERR2167400,1.0,0.6979756
ERR2167401,1.0,0.6944856
ERR2167402,1.0,0.69143564
ERR2167403,1.0,0.57572764
ERR2167404,1.0,0.6322902
ERR2167405,1.0,0.5405042
ERR2167406,1.0,0.6024199
ERR2167407,1.0,0.6899987
ERR2167408,1.0,0.6563112
ERR2167409,1.0,0.55386364
ERR2167410,1.0,0.5854862
ERR2167411,1.0,0.56391966
ERR2167412,1.0,0.8267023
ERR2167413,1.0,0.55776906
ERR2167414,1.0,0.593041
ERR2167415,1.0,0.67192334
ERR2167416,1.0,0.66505766
ERR2167417,1.0,0.74025285
ERR2167418,1.0,0.7132036
ERR2167419,1.0,0.6304546
ERR2167420,1.0,0.70880336
ERR2167421,1.0,0.6181402
ERR2167422,1.0,0.55243003
ERR2167423,1.0,0.6577324
ERR2167424,1.0,0.54286975
ERR2167425,1.0,0.6700822
ERR2167426,1.0,0.69677776
ERR2167427,1.0,0.5930303
ERR2167428,1.0,0.5824416
