sample_id,true_label,prob
ERR1746341,1,-3.1993997226778217
ERR1746342,1,-1.8880047422918147
ERR1746343,1,-1.3395333419778161
ERR1746344,1,-1.88569776454283
ERR1746345,1,-4.066270315406069
ERR1746346,1,-2.23212644844688
ERR1746347,1,-0.7224412725690388
ERR1746348,1,-1.4053357271770799
ERR1746349,1,-0.6139907069713222
ERR1746350,1,-1.7608441471772447
ERR1746351,1,-0.07480806519225736
ERR1746352,1,-1.1635406626306843
ERR1746353,1,-1.5189146152913406
ERR1746354,1,-0.636486653346013
ERR1746355,1,0.8587215764137563
ERR1746356,1,0.5158266467095154
ERR1746357,1,1.2741386536670363
ERR1746358,1,0.5798101776687443
ERR1746359,1,0.6464069333082221
ERR1746360,1,1.5590358378542941
ERR1746361,1,0.4896212947254691
ERR1746362,1,2.0342023473493214
ERR1746363,1,2.4300054754262397
ERR1746364,1,1.5230093456826195
ERR1746365,1,2.6044429828041684
ERR1746367,1,2.3756697667571753
ERR1746368,1,-3.1305764571559975
ERR1746369,1,0.6234326770966832
ERR1746370,1,0.44811912685725486
ERR1746371,1,0.962377988651107
ERR1746372,1,0.5899160455088106
ERR1746373,1,0.8817724448378477
ERR1746374,1,0.8121222108712502
ERR1746375,1,0.23658781525099082
ERR1746376,1,1.2197937756583896
ERR1746377,1,0.09662306208988403
ERR1746378,1,1.6328183255261712
ERR1746379,1,0.7872726792125744
ERR1746380,1,1.8771588570585158
ERR1746381,1,-1.834862007830417
ERR1746382,1,-1.8000726426129998
ERR1746383,1,-1.9688526294698865
ERR1746384,1,1.1732133885581608
ERR1746385,1,-1.8228866331337925
ERR1746387,1,-1.3097307966602174
ERR1746388,1,-2.031642256561924
ERR1746389,1,0.7981895096139682
ERR1746390,1,0.4459657213240029
ERR1746391,1,0.4258544993558835
ERR1746392,1,-3.0325297477981548
ERR1746393,1,-2.125290245762345
ERR1746394,1,-1.458848987599731
ERR1746395,1,-1.988269228217654
ERR1746396,1,-2.6010123404188916
ERR1746397,1,-2.2025723710093916
ERR1746398,1,-2.4824593153274352
ERR1746399,1,-1.6385633198872491
ERR1746400,1,1.9237703828033568
ERR1746401,1,1.9072486893884002
ERR1746402,1,1.090099443292821
ERR1746403,1,2.101200784352425
ERR1746404,1,-0.8351909952892593
ERR1746405,1,-0.29685246080720207
ERR1746406,1,-1.5358310491373506
ERR1746407,1,-0.022144289472530776
ERR1746408,1,0.06593472530063726
ERR1746409,1,-0.12497036613147072
ERR1746410,1,-1.828523728362994
ERR1746411,1,-1.5143469750735101
ERR1746412,1,-2.211522770609451
ERR1746413,1,-1.9881585725027464
ERR1746414,1,-1.9229344715489671
ERR1746415,1,-1.9966607102149907
ERR1746416,1,-0.9214960973326458
ERR1746417,1,-1.0582609499185147
ERR1746418,1,-0.551940131902835
ERR1746419,1,-2.1995525039503234
ERR1746421,1,-0.43645956841191014
ERR1746422,1,0.055525000717532524
ERR1746423,1,-3.2377321654779316
ERR1746424,1,-2.074859190533084
ERR1746425,1,-3.431057716009198
ERR1746426,1,-1.1844214008863259
ERR1746427,1,1.0719982592706652
ERR1746428,1,-2.700072665233726
ERR1746429,1,-1.8185051361955034
ERR1746430,1,-1.2489524772111964
ERR1746431,1,-2.5832517365469037
ERR1746432,1,-1.2795597851747709
ERR1746433,1,-0.21676368750244457
ERR1746435,1,0.2966589927336609
ERR1746436,1,-3.740742179673163
ERR1746437,1,-0.5721591229735172
ERR1746438,1,-2.512390197440753
ERR1746439,1,-1.386469638791485
ERR1746440,1,-2.427423553568613
ERR1746441,1,-3.5635663315655184
