SampleID,TrueLabel,PredictedProbability
SRR6463032,1,0.922
SRR6463037,1,0.856
SRR6463054,1,0.81
SRR6463059,1,0.732
SRR6463088,0,0.432
SRR6463090,0,0.496
SRR6463092,0,0.43
SRR6463094,0,0.476
SRR6463096,0,0.522
SRR6463099,1,0.992
SRR6463102,1,0.804
SRR6463122,0,0.392
SRR6463123,0,0.382
SRR6463124,0,0.312
SRR6463125,0,0.41
SRR6463141,1,0.952
SRR6463142,1,0.746
SRR6463160,1,0.762
SRR6463161,1,0.62
SRR6463179,1,0.97
SRR6463189,1,0.664
SRR6463192,1,0.952
SRR6463196,0,0.514
SRR6463198,0,0.458
SRR6463200,0,0.484
SRR6463202,0,0.466
SRR6463208,0,0.584
SRR6463213,1,0.718
SRR6463215,1,0.81
SRR6463217,1,0.924
SRR6463221,0,0.484
SRR6463255,1,0.742
SRR6463258,1,0.968
SRR6463260,1,0.822
SRR6463265,1,0.95
SRR6463268,0,0.568
SRR6463269,0,0.648
SRR6463270,0,0.46
SRR6463271,0,0.534
SRR6463272,0,0.48
SRR6463273,0,0.48
SRR6463274,0,0.612
SRR6463275,0,0.416
SRR6463276,0,0.436
SRR6463277,0,0.404
SRR6463278,1,0.812
SRR6463283,1,0.758
SRR6463288,1,0.666
SRR6463292,1,0.85
SRR6463295,1,0.896
SRR6463332,1,0.972
SRR6463337,1,0.584
SRR6463349,1,0.738
SRR6463351,1,0.622
SRR6463355,1,0.95
SRR6463392,0,0.388
SRR6463393,0,0.402
SRR6463394,0,0.548
SRR6463395,0,0.422
SRR6463396,0,0.516
SRR6463397,0,0.48
SRR6463398,0,0.368
SRR6463399,0,0.606
SRR6463400,0,0.722
SRR6463403,1,0.842
SRR6463408,1,0.782
SRR6463413,1,0.88
SRR6463418,1,0.582
