FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.4346076458752515
0.01818181818181818,0.4346076458752515
0.01818181818181818,0.8028169014084507
0.03636363636363636,0.8028169014084507
0.03636363636363636,0.8672032193158954
0.05454545454545454,0.8672032193158954
0.05454545454545454,0.8933601609657947
0.07272727272727272,0.8933601609657947
0.07272727272727272,0.9014084507042254
0.10909090909090909,0.9014084507042254
0.10909090909090909,0.9235412474849095
0.18181818181818182,0.9235412474849095
0.18181818181818182,0.9255533199195171
0.2,0.9255533199195171
0.2,0.9275653923541247
0.21818181818181817,0.9275653923541247
0.21818181818181817,0.9295774647887324
0.2909090909090909,0.9295774647887324
0.2909090909090909,0.9356136820925554
0.3090909090909091,0.9356136820925554
0.3090909090909091,0.937625754527163
0.36363636363636365,0.937625754527163
0.36363636363636365,0.9396378269617707
0.38181818181818183,0.9396378269617707
0.38181818181818183,0.9436619718309859
0.4,0.9436619718309859
0.4,0.9456740442655935
0.41818181818181815,0.9456740442655935
0.41818181818181815,0.9517102615694165
0.4909090909090909,0.9517102615694165
0.4909090909090909,0.9537223340040242
0.509090909090909,0.9537223340040242
0.509090909090909,0.9557344064386318
0.5272727272727272,0.9557344064386318
0.5272727272727272,0.9577464788732394
0.5454545454545454,0.9577464788732394
0.5454545454545454,0.959758551307847
0.6,0.959758551307847
0.6,0.9617706237424547
0.6363636363636364,0.9617706237424547
0.6363636363636364,0.96579476861167
0.6545454545454545,0.96579476861167
0.6545454545454545,0.9678068410462777
0.7272727272727273,0.9678068410462777
0.7272727272727273,0.9698189134808853
0.7454545454545455,0.9698189134808853
0.7454545454545455,0.9778672032193159
0.7636363636363637,0.9778672032193159
0.7636363636363637,0.9798792756539235
0.8,0.9798792756539235
0.8,0.9859154929577465
0.8181818181818182,0.9859154929577465
0.8181818181818182,0.9899396378269618
0.8363636363636363,0.9899396378269618
0.8363636363636363,0.993963782696177
0.8909090909090909,0.993963782696177
0.8909090909090909,0.9959758551307847
0.9090909090909091,0.9959758551307847
0.9090909090909091,0.9979879275653923
0.9636363636363636,0.9979879275653923
0.9636363636363636,1.0
1.0,1.0
