sample_id,true_label,prob,pred_label
DRR305656,1,0.3649437427520752,0
DRR305657,1,0.7579602003097534,1
DRR305658,1,0.5021525621414185,1
DRR305659,1,0.6503702402114868,1
DRR305660,1,0.6432279944419861,1
DRR305661,1,0.4525693953037262,0
DRR305662,1,0.5977705717086792,1
DRR305663,1,0.44601181149482727,0
DRR305664,1,0.28807327151298523,0
DRR305665,1,0.5281174182891846,1
DRR305666,1,0.9804810881614685,1
DRR305667,1,0.606392502784729,1
DRR305668,1,0.5573452115058899,1
DRR305669,1,0.42106568813323975,0
DRR305670,1,0.4238840639591217,0
DRR305671,1,0.46116966009140015,0
DRR305672,1,0.5715330839157104,1
DRR305673,1,0.8511568903923035,1
DRR305674,1,0.4654413163661957,0
DRR305675,1,0.3660721480846405,0
DRR305676,1,0.6801081895828247,1
DRR305677,1,0.7800629138946533,1
DRR305678,1,0.36869364976882935,0
DRR305679,1,0.3730849623680115,0
DRR305680,1,0.5085828304290771,1
DRR305681,1,0.323129266500473,0
DRR305682,1,0.37148773670196533,0
DRR305683,1,0.3149360418319702,0
DRR305684,1,0.5495421886444092,1
DRR305685,1,0.5677788853645325,1
DRR305686,1,0.25038501620292664,0
DRR305687,1,0.6131319403648376,1
DRR305688,1,0.8363198637962341,1
DRR305689,1,0.4737277626991272,0
DRR305690,1,0.5480462908744812,1
DRR305691,1,0.4124282896518707,0
DRR305692,1,0.6028869152069092,1
DRR305693,1,0.4036136269569397,0
DRR305694,1,0.29863256216049194,0
DRR305695,1,0.5520036220550537,1
DRR305696,1,0.34214526414871216,0
DRR305697,1,0.5074847936630249,1
DRR305698,1,0.3767928183078766,0
DRR305699,1,0.49776691198349,1
DRR305700,1,0.38612499833106995,0
DRR305701,1,0.5131962895393372,1
DRR305702,1,0.4572795033454895,0
DRR305703,1,0.5732811689376831,1
DRR305704,1,0.6983335018157959,1
DRR305705,1,0.5102032423019409,1
DRR305706,1,0.27549314498901367,0
DRR305707,1,0.5352903604507446,1
DRR305708,0,0.4044710397720337,0
DRR305709,0,0.1937371790409088,0
DRR305710,0,0.4566751718521118,0
DRR305711,0,0.26951709389686584,0
DRR305712,0,0.1611972153186798,0
DRR305713,0,0.30469489097595215,0
DRR305714,0,0.27316173911094666,0
DRR305715,0,0.4101743996143341,0
DRR305716,0,0.20893429219722748,0
DRR305717,0,0.7738600969314575,1
DRR305718,0,0.33301398158073425,0
DRR305719,0,0.41432279348373413,0
DRR305720,0,0.394999235868454,0
DRR305721,0,0.5378609895706177,1
DRR305722,0,0.2558033764362335,0
DRR305723,0,0.32319068908691406,0
DRR305724,0,0.49931108951568604,1
DRR305725,0,0.24276742339134216,0
DRR305726,0,0.4320395588874817,0
DRR305727,0,0.37189269065856934,0
DRR305728,0,0.6945783495903015,1
DRR305729,0,0.37966346740722656,0
DRR305730,0,0.3043479323387146,0
DRR305731,0,0.2115306854248047,0
DRR305732,0,0.42352086305618286,0
DRR305733,0,0.4450303316116333,0
DRR305734,0,0.35155725479125977,0
DRR305735,0,0.2611928880214691,0
DRR305736,0,0.2979949712753296,0
DRR305737,0,0.3302065134048462,0
DRR305738,0,0.445228636264801,0
DRR305739,0,0.341297447681427,0
DRR305740,0,0.30384430289268494,0
DRR305741,0,0.37034934759140015,0
DRR305742,0,0.1867986023426056,0
DRR305743,0,0.6783480644226074,1
DRR305744,0,0.41198068857192993,0
DRR305745,0,0.24769479036331177,0
DRR305746,0,0.4704605042934418,0
DRR305747,0,0.6266025304794312,1
DRR305748,0,0.3062395751476288,0
DRR305749,0,0.31578075885772705,0
DRR305750,0,0.30809080600738525,0
DRR305751,0,0.3744439482688904,0
DRR305752,0,0.39417415857315063,0
DRR305753,0,0.297877699136734,0
DRR305754,0,0.2989148497581482,0
DRR305755,0,0.23293770849704742,0
DRR305757,0,0.5407288074493408,1
DRR305758,0,0.42944151163101196,0
