sample_id,true_label,prob,pred_label
SRR18047729,1,0.745097815990448,1
SRR18047730,0,0.519665539264679,0
SRR18047731,1,0.6178706288337708,0
SRR18047732,0,0.7985612750053406,1
SRR18047733,0,0.5423750281333923,0
SRR18047734,0,0.5488165020942688,0
SRR18047735,0,0.672036349773407,1
SRR18047736,0,0.5457289814949036,0
SRR18047737,0,0.5583783388137817,0
SRR18047738,0,0.5327152013778687,0
SRR18047739,0,0.5761249661445618,0
SRR18047740,0,0.9926111102104187,1
SRR18047741,0,0.3765149712562561,0
SRR18047742,1,0.6716451048851013,1
SRR18047743,0,0.6312087774276733,0
SRR18047744,0,0.5422120690345764,0
SRR18047745,0,0.6543540358543396,1
SRR18047746,0,0.6969873309135437,1
SRR18047747,0,0.524278998374939,0
SRR18047748,0,0.6682256460189819,1
SRR18047749,0,0.5044578909873962,0
SRR18047750,0,0.5924354791641235,0
SRR18047751,0,0.703184187412262,1
SRR18047752,1,0.575188159942627,0
SRR18047753,1,0.5451798439025879,0
SRR18047754,1,0.4656769633293152,0
SRR18047755,1,0.49905622005462646,0
SRR18047756,1,0.4651021659374237,0
SRR18047757,1,0.6112700700759888,0
SRR18047758,1,0.548556387424469,0
SRR18047759,1,0.5250228643417358,0
SRR18047760,1,0.5531619787216187,0
SRR18047761,1,0.7042751908302307,1
SRR18047762,1,0.730942964553833,1
SRR18047763,1,0.46053722500801086,0
SRR18047764,1,0.4126761257648468,0
SRR18047765,1,0.6643544435501099,1
SRR18047766,1,0.7253481149673462,1
SRR18047767,1,0.6494280695915222,1
SRR18047768,1,0.6769914627075195,1
