sample_id,true_label,prob,pred_label
SRR8534034,1,0.9999966621398926,1
SRR8534035,1,0.9887491464614868,1
SRR8534036,1,0.20354458689689636,0
SRR8534037,1,0.9391444325447083,1
SRR8534038,1,0.9997629523277283,1
SRR8534039,1,0.8943881988525391,0
SRR8534040,1,0.12918800115585327,0
SRR8534041,1,0.931692898273468,0
SRR8534042,1,0.9600079655647278,1
SRR8534043,0,0.9999498128890991,1
SRR8534044,0,0.8818554878234863,0
SRR8534045,0,0.9767165184020996,1
SRR8534046,0,0.7996598482131958,0
SRR8534047,0,0.75836181640625,0
SRR8534049,0,0.9998339414596558,1
SRR8534050,0,0.9999111890792847,1
SRR8534055,1,0.8810431361198425,0
SRR8534056,1,0.9990719556808472,1
SRR8534057,1,0.9756824970245361,1
SRR8534058,1,0.7158423066139221,0
SRR8534059,1,0.9510501027107239,1
SRR8534060,1,0.9981569647789001,1
SRR8534061,1,0.9957137107849121,1
SRR8534062,1,0.96811842918396,1
SRR8534063,1,0.9754009246826172,1
SRR8534064,1,0.9999476671218872,1
SRR8534065,0,0.6134759187698364,0
SRR8534069,1,0.9999631643295288,1
SRR8534074,1,0.9816816449165344,1
SRR8534075,1,0.43999895453453064,0
SRR8534076,1,0.8379993438720703,0
SRR8534077,0,0.8405289053916931,0
SRR8534079,0,0.9998645782470703,1
SRR8534080,0,0.7784839272499084,0
SRR8534081,0,0.8486887812614441,0
SRR8534082,0,0.9994180202484131,1
SRR8534084,0,0.8206753134727478,0
SRR8534085,1,0.9999963045120239,1
SRR8534086,1,0.9390113353729248,1
SRR8534087,0,0.9762023091316223,1
SRR8534088,1,0.7425693869590759,0
SRR8534089,1,0.9993367791175842,1
SRR8534090,0,0.99969482421875,1
SRR8534091,1,0.2066466212272644,0
SRR8534092,1,0.9894785284996033,1
SRR8534093,1,0.811401903629303,0
SRR8534094,1,0.9953728318214417,1
SRR8534095,1,0.9961953163146973,1
SRR8534096,1,0.8864505887031555,0
SRR8534097,1,0.9998806715011597,1
SRR8534098,1,0.9999504089355469,1
SRR8534099,0,0.9991851449012756,1
SRR8534100,0,0.9274882078170776,0
SRR8534109,0,0.9999749660491943,1
SRR8534114,0,0.9086331725120544,0
SRR8534123,0,0.9339337348937988,0
SRR8534124,1,0.7578845024108887,0
SRR8534125,1,0.9833138585090637,1
SRR8534126,1,0.9698521494865417,1
SRR8534127,0,0.9801693558692932,1
SRR8534128,1,0.998625636100769,1
SRR8534131,1,0.9813505411148071,1
SRR8534133,0,0.9762091040611267,1
SRR8534146,0,0.9935212731361389,1
SRR8534147,0,0.9771676659584045,1
SRR8534148,0,0.9992343187332153,1
SRR8534159,0,0.9991737008094788,1
SRR8534160,0,0.886834442615509,0
SRR8534171,1,0.8837424516677856,0
SRR8534172,1,0.9354771375656128,1
SRR8534173,0,0.9328359961509705,0
SRR8534182,0,0.9546635150909424,1
SRR8534185,0,0.9699917435646057,1
SRR8534186,0,0.945634126663208,1
SRR8534187,0,0.8137564063072205,0
SRR8534188,0,0.9994725584983826,1
SRR8534199,1,0.9891791343688965,1
SRR8534200,1,0.9998706579208374,1
SRR8534201,1,0.9066498279571533,0
SRR8534202,1,0.797414243221283,0
SRR8534203,1,0.9653842449188232,1
SRR8534204,1,0.9992939233779907,1
SRR8534205,1,0.9141876697540283,0
SRR8534206,1,0.9767075181007385,1
SRR8534207,1,0.9950265288352966,1
SRR8534208,1,0.9999197721481323,1
SRR8534209,0,0.9752752780914307,1
SRR8534210,0,0.829120397567749,0
SRR8534213,0,0.9998378753662109,1
SRR8534214,0,0.9727271199226379,1
SRR8534215,0,0.9997140765190125,1
SRR8534216,0,0.99857497215271,1
SRR8534217,0,0.5492300987243652,0
SRR8534218,0,0.8528451323509216,0
SRR8534219,1,0.8607122898101807,0
SRR8534220,1,0.9805169701576233,1
SRR8534221,1,0.9542068243026733,1
SRR8534222,1,0.9640428423881531,1
SRR8534223,1,0.5108655095100403,0
SRR8534224,1,0.9889959096908569,1
SRR8534225,1,0.9996720552444458,1
SRR8534229,1,0.9919398427009583,1
SRR8534230,1,0.9602286219596863,1
SRR8534231,1,0.9999688863754272,1
SRR8534232,1,0.9989585876464844,1
SRR8534233,1,0.9997592568397522,1
SRR8534234,1,0.9766243100166321,1
SRR8534235,1,0.999649167060852,1
SRR8534236,1,0.9517375230789185,1
SRR8534237,1,0.8275049328804016,0
SRR8534238,1,0.14492061734199524,0
SRR8534239,1,0.8062618374824524,0
SRR8534240,0,0.9121314883232117,0
SRR8534241,1,0.9768410921096802,1
SRR8534242,1,0.9821104407310486,1
SRR8534243,1,0.9999712705612183,1
SRR8534244,1,0.9984484910964966,1
SRR8534245,1,0.999900221824646,1
SRR8534246,1,0.9888639450073242,1
SRR8534247,1,0.9613274931907654,1
SRR8534248,1,0.9999226331710815,1
SRR8534249,1,0.8814460039138794,0
SRR8534250,0,0.9877203106880188,1
SRR8534251,0,0.8842083215713501,0
SRR8534252,0,0.9999158382415771,1
SRR8534253,1,0.9203713536262512,0
SRR8534254,1,0.9744154214859009,1
