Recall,Precision
1.0,0.514792899408284
0.9885057471264368,0.5119047619047619
0.9885057471264368,0.5149700598802395
0.9655172413793104,0.509090909090909
0.9655172413793104,0.5121951219512195
0.9540229885057471,0.5123456790123457
0.9540229885057471,0.515527950310559
0.9540229885057471,0.51875
0.9540229885057471,0.5220125786163522
0.9540229885057471,0.5253164556962026
0.9540229885057471,0.535483870967742
0.9540229885057471,0.538961038961039
0.9310344827586207,0.5328947368421053
0.9310344827586207,0.5364238410596026
0.9310344827586207,0.54
0.9195402298850575,0.54421768707483
0.9195402298850575,0.547945205479452
0.9080459770114943,0.5448275862068965
0.896551724137931,0.5454545454545454
0.8735632183908046,0.5390070921985816
0.8620689655172413,0.5434782608695652
0.8620689655172413,0.5514705882352942
0.8390804597701149,0.5447761194029851
0.8275862068965517,0.5454545454545454
0.8275862068965517,0.5538461538461539
0.7931034482758621,0.5433070866141733
0.7931034482758621,0.5476190476190477
0.7931034482758621,0.5564516129032258
0.7931034482758621,0.5609756097560976
0.7701149425287356,0.5583333333333333
0.7701149425287356,0.5677966101694916
0.7701149425287356,0.5726495726495726
0.7701149425287356,0.5775862068965517
0.7586206896551724,0.5789473684210527
0.7471264367816092,0.5752212389380531
0.7241379310344828,0.5727272727272728
0.7241379310344828,0.5779816513761468
0.7126436781609196,0.5794392523364486
0.7126436781609196,0.5904761904761905
0.7126436781609196,0.6019417475728155
0.7011494252873564,0.6039603960396039
0.6781609195402298,0.6020408163265306
0.6436781609195402,0.5894736842105263
0.632183908045977,0.5978260869565217
0.632183908045977,0.6043956043956044
0.632183908045977,0.6111111111111112
0.632183908045977,0.625
0.632183908045977,0.6395348837209303
0.632183908045977,0.6547619047619048
0.6206896551724138,0.6506024096385542
0.6091954022988506,0.6463414634146342
0.5977011494252874,0.6419753086419753
0.5862068965517241,0.6455696202531646
0.5747126436781609,0.6410256410256411
0.5402298850574713,0.6438356164383562
0.5402298850574713,0.6527777777777778
0.5172413793103449,0.6428571428571429
0.5057471264367817,0.6470588235294118
0.4942528735632184,0.671875
0.4827586206896552,0.6774193548387096
0.47126436781609193,0.6721311475409836
0.45977011494252873,0.6666666666666666
0.4482758620689655,0.6610169491525424
0.4482758620689655,0.6724137931034483
0.4482758620689655,0.7090909090909091
0.42528735632183906,0.6981132075471698
0.41379310344827586,0.72
0.41379310344827586,0.7659574468085106
0.40229885057471265,0.7608695652173914
0.39080459770114945,0.7727272727272727
0.39080459770114945,0.7906976744186046
0.3793103448275862,0.8048780487804879
0.3793103448275862,0.825
0.367816091954023,0.8205128205128205
0.3563218390804598,0.8157894736842105
0.3448275862068966,0.8108108108108109
0.3333333333333333,0.8055555555555556
0.3333333333333333,0.8285714285714286
0.3218390804597701,0.8235294117647058
0.3218390804597701,0.875
0.3103448275862069,0.8709677419354839
0.28735632183908044,0.8928571428571429
0.27586206896551724,0.8888888888888888
0.26436781609195403,0.8846153846153846
0.25287356321839083,0.88
0.2413793103448276,0.875
0.22988505747126436,0.8695652173913043
0.22988505747126436,0.9090909090909091
0.20689655172413793,0.9
0.1839080459770115,0.8888888888888888
0.1724137931034483,0.8823529411764706
0.14942528735632185,0.8666666666666667
0.13793103448275862,0.8571428571428571
0.12643678160919541,0.8461538461538461
0.11494252873563218,0.8333333333333334
0.09195402298850575,0.8
0.09195402298850575,0.8888888888888888
0.08045977011494253,0.875
0.06896551724137931,0.8571428571428571
0.05747126436781609,0.8333333333333334
0.04597701149425287,0.8
0.04597701149425287,1.0
0.034482758620689655,1.0
0.022988505747126436,1.0
0.011494252873563218,1.0
0.0,1.0
