FPR,TPR
0.0,0.0
0.0,0.011494252873563218
0.0,0.04597701149425287
0.011904761904761904,0.04597701149425287
0.011904761904761904,0.09195402298850575
0.023809523809523808,0.09195402298850575
0.023809523809523808,0.11494252873563218
0.023809523809523808,0.14942528735632185
0.023809523809523808,0.1724137931034483
0.023809523809523808,0.1839080459770115
0.023809523809523808,0.22988505747126436
0.03571428571428571,0.22988505747126436
0.03571428571428571,0.28735632183908044
0.047619047619047616,0.3103448275862069
0.047619047619047616,0.3218390804597701
0.07142857142857142,0.3218390804597701
0.07142857142857142,0.3333333333333333
0.08333333333333333,0.3333333333333333
0.08333333333333333,0.3793103448275862
0.09523809523809523,0.3793103448275862
0.10714285714285714,0.39080459770114945
0.11904761904761904,0.39080459770114945
0.13095238095238096,0.40229885057471265
0.13095238095238096,0.41379310344827586
0.16666666666666666,0.41379310344827586
0.19047619047619047,0.42528735632183906
0.19047619047619047,0.4482758620689655
0.2261904761904762,0.4482758620689655
0.23809523809523808,0.4482758620689655
0.23809523809523808,0.4827586206896552
0.25,0.4942528735632184
0.2857142857142857,0.5057471264367817
0.2976190476190476,0.5172413793103449
0.2976190476190476,0.5402298850574713
0.30952380952380953,0.5402298850574713
0.3333333333333333,0.5747126436781609
0.3333333333333333,0.5862068965517241
0.34523809523809523,0.5977011494252874
0.34523809523809523,0.632183908045977
0.4166666666666667,0.632183908045977
0.44047619047619047,0.632183908045977
0.4642857142857143,0.6436781609195402
0.4642857142857143,0.6781609195402298
0.47619047619047616,0.7011494252873564
0.4880952380952381,0.7126436781609196
0.5357142857142857,0.7126436781609196
0.5476190476190477,0.7241379310344828
0.5595238095238095,0.7241379310344828
0.5714285714285714,0.7471264367816092
0.5714285714285714,0.7586206896551724
0.5833333333333334,0.7701149425287356
0.6071428571428571,0.7701149425287356
0.6309523809523809,0.7701149425287356
0.6428571428571429,0.7931034482758621
0.6547619047619048,0.7931034482758621
0.6785714285714286,0.7931034482758621
0.6904761904761905,0.7931034482758621
0.6904761904761905,0.8275862068965517
0.7142857142857143,0.8275862068965517
0.7261904761904762,0.8390804597701149
0.7261904761904762,0.8620689655172413
0.75,0.8620689655172413
0.7738095238095238,0.8735632183908046
0.7738095238095238,0.896551724137931
0.7857142857142857,0.9080459770114943
0.7857142857142857,0.9195402298850575
0.7976190476190477,0.9195402298850575
0.8214285714285714,0.9310344827586207
0.8452380952380952,0.9310344827586207
0.8452380952380952,0.9540229885057471
0.8571428571428571,0.9540229885057471
0.8928571428571429,0.9540229885057471
0.9404761904761905,0.9540229885057471
0.9523809523809523,0.9655172413793104
0.9642857142857143,0.9655172413793104
0.9642857142857143,0.9885057471264368
0.9761904761904762,0.9885057471264368
0.9761904761904762,1.0
1.0,1.0
