SampleID,TrueValue,PredictedValue
SRR8184203,30.000000,30.023184
SRR8184204,30.000000,29.855547
SRR8184205,26.000000,30.053530
SRR8184206,35.000000,30.059420
SRR8184207,26.000000,30.057878
SRR8184208,35.000000,30.056261
SRR8184209,31.000000,30.064051
SRR8184210,31.000000,30.064018
SRR8184211,31.000000,30.053827
SRR8184212,31.000000,30.061003
SRR8184213,31.000000,30.066301
SRR8184215,24.000000,30.036177
SRR8184216,24.000000,30.034161
SRR8184217,24.000000,30.029045
SRR8184218,27.000000,30.066025
SRR8184219,27.000000,30.067053
SRR8184220,25.000000,30.053778
SRR8184221,27.000000,30.068861
SRR8184222,25.000000,30.053286
SRR8184223,25.000000,30.057482
SRR8184224,25.000000,30.052553
SRR8184225,25.000000,30.048590
SRR8184226,35.000000,30.062666
SRR8184227,21.000000,30.046793
SRR8184228,27.000000,30.062897
SRR8184229,27.000000,30.065680
SRR8184230,34.000000,30.051035
SRR8184231,34.000000,30.001413
SRR8184232,34.000000,29.960287
SRR8184233,34.000000,29.993162
SRR8184234,34.000000,30.038126
SRR8184235,34.000000,29.998011
SRR8184236,30.000000,29.839626
SRR8184237,30.000000,30.023083
SRR8184238,30.000000,29.871000
SRR8184239,30.000000,30.061262
SRR8184240,30.000000,30.069164
SRR8184241,26.000000,30.051989
SRR8184242,30.000000,29.947435
SRR8184243,30.000000,29.809557
SRR8184244,30.000000,29.948549
SRR8184245,24.000000,30.040678
SRR8184246,22.000000,30.043531
SRR8184247,22.000000,30.049143
SRR8184248,30.000000,30.036480
SRR8184249,30.000000,30.037455
SRR8184250,31.000000,30.061213
SRR8184251,31.000000,30.068373
SRR8184252,22.000000,30.050833
SRR8184253,22.000000,30.050924
SRR8184254,24.000000,30.044291
SRR8184255,24.000000,30.011301
SRR8184256,25.000000,30.051691
SRR8184257,24.000000,30.060781
SRR8184258,24.000000,30.059139
SRR8184259,24.000000,30.027899
SRR8184260,24.000000,30.047199
SRR8184261,24.000000,30.038958
SRR8184262,33.000000,30.052168
SRR8184263,34.000000,30.005049
SRR8184264,25.000000,30.051199
SRR8184265,25.000000,30.056990
SRR8184266,32.000000,29.992439
SRR8184267,24.000000,29.845697
SRR8184268,27.000000,29.997444
SRR8184269,21.000000,30.049465
SRR8184271,21.000000,30.048700
SRR8184272,27.000000,29.931662
SRR8184273,27.000000,30.038265
SRR8184274,34.000000,30.055332
SRR8184275,24.000000,29.996897
SRR8184276,21.000000,30.030575
SRR8184277,34.000000,30.000181
SRR8184278,33.000000,30.015615
SRR8184279,33.000000,30.048346
SRR8184280,21.000000,30.044609
SRR8184281,21.000000,29.666758
SRR8184282,21.000000,29.639801
SRR8184283,21.000000,29.685293
SRR8184284,21.000000,30.036707
SRR8184285,21.000000,29.995392
SRR8184286,28.000000,30.056545
SRR8184287,28.000000,30.048496
SRR8184288,28.000000,29.978090
SRR8184290,28.000000,29.960993
SRR8184291,28.000000,30.024992
SRR8184292,28.000000,29.994730
SRR8184293,28.000000,30.062027
SRR8184294,24.000000,30.055578
SRR8184295,24.000000,30.031218
SRR8184296,32.000000,29.994989
SRR8184297,31.000000,30.026094
SRR8184298,24.000000,30.035032
SRR8184299,38.000000,30.030949
SRR8184300,38.000000,30.040396
SRR8184301,35.000000,30.067879
SRR8184302,30.000000,30.031633
SRR8184303,30.000000,30.046713
SRR8184304,30.000000,30.036966
SRR8184305,30.000000,30.035551
SRR8184306,30.000000,30.067568
SRR8184307,38.000000,30.064266
SRR8184308,30.000000,30.021700
SRR8184309,30.000000,30.053932
SRR8184310,31.000000,30.055130
SRR8184311,21.000000,30.057369
SRR8184312,21.000000,30.047880
SRR8184313,21.000000,30.053944
SRR8184314,21.000000,30.054073
SRR8184315,21.000000,30.041067
SRR8184316,21.000000,30.037771
SRR8184317,28.000000,30.053413
SRR8184318,29.000000,30.039215
SRR8184319,29.000000,30.060398
SRR8184320,29.000000,30.058195
SRR8184321,29.000000,30.058716
SRR8184322,29.000000,30.061279
SRR8184323,29.000000,30.059473
SRR8184324,29.000000,30.055355
SRR8184325,25.000000,30.037285
SRR8184326,25.000000,30.034674
SRR8184327,32.000000,30.007891
SRR8184328,27.000000,29.982847
SRR8184329,26.000000,30.062662
SRR8184330,24.000000,30.056383
SRR8184331,34.000000,30.012018
SRR8184332,32.000000,29.996130
SRR8184333,26.000000,30.059664
SRR8184334,26.000000,30.055637
SRR8184335,26.000000,30.062120
SRR8184336,35.000000,30.061449
SRR8184337,35.000000,30.055288
SRR8184338,35.000000,30.060637
SRR8184339,35.000000,30.050547
SRR8184340,35.000000,30.058359
SRR8184341,35.000000,30.043404
SRR8184342,35.000000,30.058939
SRR8184343,40.000000,30.008102
SRR8184344,40.000000,29.991205
SRR8184345,25.000000,30.037918
SRR8184346,25.000000,30.031984
SRR8184347,24.000000,30.041185
SRR8184348,24.000000,30.048948
SRR8184349,40.000000,30.036177
SRR8184350,40.000000,30.055807
SRR8184351,24.000000,30.055634
SRR8184352,24.000000,30.050882
SRR8184353,24.000000,30.060272
SRR8184354,24.000000,30.052475
SRR8184355,25.000000,30.032125
SRR8184356,25.000000,30.035791
SRR8184357,25.000000,30.035116
SRR8184358,25.000000,30.035896
SRR8184359,27.000000,30.038713
SRR8184360,30.000000,30.007467
SRR8184361,32.000000,29.994812
SRR8184362,32.000000,29.996077
SRR8184363,25.000000,30.054653
SRR8184364,25.000000,30.054602
SRR8184365,25.000000,30.057692
SRR8184366,32.000000,30.020214
SRR8184367,26.000000,30.066236
SRR8184368,26.000000,30.060379
SRR8184369,26.000000,30.067356
