SampleID,TrueLabel,PredictedProbability
SRR11007326,1,0.40168732
SRR11007327,1,0.54863364
SRR11007328,1,0.4203433
SRR11007331,0,0.20264602
SRR11007332,0,0.24391921
SRR11007335,1,0.35580778
SRR11007338,0,0.21773636
SRR11007343,0,0.5644931
SRR11007344,1,0.3532504
SRR11007346,1,0.02370507
SRR11007347,1,0.3580686
SRR11007348,0,0.32858828
SRR11007349,0,0.29444063
SRR11007350,0,0.280253
SRR11007352,0,0.1983296
SRR11007353,0,0.36609823
SRR11007354,0,0.3800243
SRR11007355,0,0.44837052
SRR11007356,0,0.30614692
SRR11007357,1,0.026509413
SRR11007358,0,0.31635815
SRR11007359,1,0.106598146
SRR11007360,1,0.07395547
SRR11007361,0,0.31045216
SRR11007362,0,0.3458388
SRR11007363,0,0.4317356
SRR11007364,0,0.2847486
SRR11007365,0,0.24919611
SRR11007366,0,0.076225884
SRR11007367,0,0.2612407
SRR11007368,1,0.04937019
SRR11007369,0,0.21612918
SRR11007370,0,0.41501078
SRR11007371,0,0.45167732
SRR11007372,1,0.41112518
SRR11007373,1,0.29368126
SRR11007374,1,0.2961399
SRR11007375,1,0.5014613
SRR11007376,1,0.41279423
SRR11007377,0,0.2996338
SRR11007378,0,0.2152725
SRR11007379,1,0.109451935
SRR11007380,1,0.29276964
SRR11007381,1,0.49369693
SRR11007382,0,0.5602311
SRR11007383,0,0.6373422
SRR11007384,0,0.4861682
SRR11007385,0,0.41066787
SRR11007386,1,0.52955586
SRR11007387,1,0.43183887
SRR11007390,1,0.105055474
SRR11007391,1,0.3180834
SRR11007392,1,0.26192543
SRR11007393,1,0.29515177
SRR11007394,1,0.4120649
SRR11007395,1,0.018618768
SRR11007396,1,0.02948687
SRR11007397,0,0.27921897
SRR11007398,0,0.2806727
SRR11007400,1,0.5132702
SRR11007401,1,0.3356706
SRR11007402,1,0.2641488
SRR11007403,1,0.16369405
SRR11007405,1,0.16695303
SRR11007406,1,0.25441393
SRR11007407,1,0.033070557
SRR11007408,1,0.018129876
SRR11007410,1,0.04090954
SRR11007412,1,0.44795203
SRR11007413,1,0.04360368
SRR11007414,1,0.4621691
SRR11007415,0,0.50752836
SRR11007416,0,0.34546307
SRR11007417,0,0.3708819
SRR11007418,0,0.36676556
SRR11007419,0,0.20990758
SRR11007420,0,0.20612216
SRR11007421,0,0.49362198
SRR11007422,0,0.3427107
SRR11007423,0,0.518071
SRR11007425,0,0.5066141
SRR11007426,0,0.4691175
SRR11007427,0,0.30235443
SRR11007429,0,0.06850042
SRR11007432,1,0.44478264
SRR11007433,1,0.29380977
SRR11007434,1,0.1756597
SRR11007435,0,0.33918408
SRR11007436,1,0.063024595
SRR11007437,0,0.5977791
SRR11007438,0,0.46900445
SRR11007439,1,0.09582968
SRR11007440,1,0.21693371
SRR11007441,1,0.10318793
SRR11007443,1,0.399731
SRR11007444,1,0.4839497
SRR11007445,0,0.4239252
SRR11007446,0,0.24713744
SRR11007447,0,0.36975333
SRR11007448,1,0.41284946
SRR11007449,1,0.36754438
SRR11007450,1,0.27475092
SRR11007453,1,0.026818838
SRR11007454,1,0.06381661
SRR11007455,0,0.46566802
SRR11007456,0,0.42358232
SRR11007457,0,0.14082217
SRR11007458,0,0.40221775
SRR11007459,0,0.3723539
SRR11007460,0,0.09961711
SRR11007464,1,0.4550802
SRR11007465,1,0.3362879
SRR11007467,0,0.3856384
SRR11007468,0,0.26474196
SRR11007469,1,0.54230386
SRR11007470,1,0.40996766
SRR11007471,1,0.43067542
SRR11007472,1,0.2934984
SRR11007473,1,0.042513546
SRR11007474,1,0.20791969
SRR11007475,1,0.50924766
SRR11007477,1,0.49940893
SRR11007479,0,0.30327576
SRR11007481,0,0.41353047
SRR11007482,0,0.52030385
SRR11007483,0,0.38875887
SRR11007485,0,0.14031282
SRR11007489,1,0.2914631
SRR11007490,0,0.20633453
SRR11007491,1,0.33691317
SRR11007494,0,0.5156805
SRR11007495,0,0.33568606
SRR11007496,0,0.36149508
SRR11007497,0,0.4478716
SRR11007498,1,0.27196985
SRR11007499,1,0.398825
SRR11007500,1,0.25089398
SRR11007501,0,0.09749463
SRR11007502,1,0.4454805
SRR11007503,1,0.44268042
SRR11007504,1,0.35052642
SRR11007505,1,0.49460858
SRR11007506,1,0.36452106
SRR11007507,1,0.17117655
SRR11007508,1,0.160801
SRR11007509,1,0.08207224
SRR11007510,1,0.1575168
SRR11007511,1,0.038605444
SRR11007512,1,0.06562503
SRR11007513,0,0.18594247
SRR11007515,1,0.28953543
SRR11007516,1,0.24640428
SRR11007517,1,0.0699055
SRR11007519,0,0.2509496
SRR11007520,0,0.13987811
SRR11007521,1,0.25062647
SRR11007522,1,0.09286365
SRR11007523,1,0.4049386
SRR11007526,0,0.37758252
SRR11007527,0,0.21827415
SRR11007528,0,0.29572973
SRR11007529,0,0.337409
SRR11007530,1,0.47129914
SRR11007532,0,0.107686594
SRR11007533,1,0.2224826
SRR11007534,0,0.25077128
SRR11007535,0,0.10630268
SRR11007536,0,0.18944965
SRR11007537,0,0.19492449
SRR11007538,0,0.12765773
SRR11007540,1,0.35451424
SRR11007541,1,0.24148123
SRR11007542,0,0.35160142
SRR11007543,0,0.3670511
SRR11007544,0,0.2554961
SRR11007545,0,0.18784826
SRR11007546,1,0.26920685
SRR11007547,0,0.23879541
SRR11007548,1,0.38639173
SRR11007549,1,0.29783368
SRR11007550,1,0.3932495
SRR11007551,0,0.04877457
SRR11007552,0,0.049527753
SRR11007553,1,0.31368068
SRR11007554,1,0.20755681
SRR11007555,0,0.07366361
SRR11007556,0,0.13449036
SRR11007557,0,0.24330334
SRR11007558,0,0.30287418
SRR11007559,0,0.20935899
SRR11007560,1,0.16646999
SRR11007561,1,0.07993643
SRR11007562,0,0.22324881
SRR11007563,0,0.25598884
SRR11007564,1,0.38200834
SRR11007565,1,0.5112811
SRR11007567,0,0.15906869
SRR11007568,0,0.06915638
SRR11007569,1,0.31333053
SRR11007570,0,0.361629
SRR11007571,0,0.3338254
SRR11007572,0,0.35585546
SRR11007573,0,0.37840933
SRR11007574,0,0.08473395
SRR11007583,0,0.03439922
SRR11007593,0,0.2457216
SRR11007594,1,0.17572603
SRR11007595,0,0.37950304
SRR11007596,0,0.31767645
SRR11007597,0,0.39227915
SRR11007598,0,0.3257524
SRR11007599,0,0.31304052
SRR11007601,0,0.61734664
SRR11007602,0,0.45124638
SRR11007603,0,0.47544613
SRR11007604,0,0.327506
SRR11007606,0,0.37885982
SRR11007607,1,0.33946082
SRR11007608,1,0.34893975
SRR11007609,1,0.56032217
SRR11007611,0,0.6749264
SRR11007612,0,0.5724362
SRR11007613,1,0.44877777
SRR11007614,1,0.48375893
SRR11007615,1,0.4960153
SRR11007616,0,0.1253728
SRR11007617,1,0.5364306
SRR11007618,0,0.35167295
SRR11007619,0,0.3290322
SRR11007620,0,0.2788889
SRR11007621,0,0.4648345
SRR11007623,1,0.58604354
SRR11007624,1,0.543389
SRR11007625,0,0.45241883
SRR11007626,0,0.34521523
SRR11007627,1,0.33767268
SRR11007628,0,0.49227285
SRR11007629,0,0.30637112
SRR11007630,1,0.5315164
SRR11007631,1,0.49142057
SRR11007632,1,0.5756964
SRR11007633,1,0.5997249
SRR11007634,0,0.55308914
SRR11007635,0,0.5530508
SRR11007636,0,0.5625527
SRR11007637,0,0.44374365
SRR11007638,1,0.16689397
SRR11007639,0,0.4449691
SRR11007640,0,0.23523247
SRR11007641,1,0.37993866
SRR11007642,1,0.23119207
SRR11007643,1,0.4558587
SRR11007644,1,0.46407986
SRR11007645,1,0.44147763
SRR11007646,0,0.5877789
SRR11007647,0,0.4893503
SRR11007648,0,0.50008446
SRR11007649,1,0.1152408
SRR11007650,0,0.5538235
SRR11007651,1,0.13463269
SRR11007652,1,0.30713013
SRR11007653,1,0.54373527
SRR11007654,1,0.598091
SRR11007655,0,0.44498962
SRR11007656,0,0.46576265
SRR11007657,0,0.6211107
SRR11007658,0,0.6221673
SRR11007659,0,0.45828244
SRR11007660,0,0.38116437
SRR11007661,0,0.4944685
SRR11007662,1,0.49204585
SRR11007663,1,0.55382
SRR11007665,1,0.74099904
SRR11007666,1,0.6295439
SRR11007667,1,0.5070063
SRR11007668,1,0.50444525
SRR11007669,1,0.56954634
SRR11007670,1,0.19854757
SRR11007671,0,0.31655675
SRR11007672,1,0.45230985
SRR11007673,0,0.6116519
SRR11007674,0,0.55984074
SRR11007675,1,0.49540782
SRR11007676,1,0.3551046
SRR11007677,1,0.24721153
SRR11007678,1,0.528801
SRR11007679,0,0.3881488
SRR11007680,0,0.1883886
SRR11007681,0,0.50602746
SRR11007682,0,0.29911175
SRR11007683,0,0.49801812
SRR11007684,1,0.55599225
SRR11007685,1,0.56168795
SRR11007686,1,0.572918
SRR11007691,0,0.45906863
SRR11007693,0,0.3311433
SRR11007699,1,0.023469176
SRR11007702,1,0.32292762
SRR11007703,0,0.2994144
SRR11007704,0,0.49253333
SRR11007705,0,0.3158617
SRR11007706,1,0.0663641
SRR11007708,1,0.11946375
SRR11007714,0,0.2621739
SRR11007715,0,0.4991326
SRR11007717,0,0.20086142
SRR11007724,0,0.3117746
SRR11007725,0,0.15559211
SRR11007726,1,0.270501
SRR11007727,0,0.2271381
SRR11007728,0,0.31542253
SRR11007735,1,0.32610705
SRR11007736,0,0.29927224
SRR11007737,1,0.1624667
SRR11007738,1,0.28638795
SRR11007739,0,0.2353455
SRR11007740,0,0.19213662
SRR11007745,1,0.42559117
SRR11007746,0,0.091105394
SRR11007748,0,0.35080022
SRR11007749,1,0.15093258
SRR11007751,0,0.35233057
SRR11007752,1,0.5648205
SRR11007753,1,0.47005463
SRR11007756,1,0.24013634
SRR11007757,1,0.09768487
SRR11007760,1,0.17970769
SRR11007763,0,0.56577027
SRR11007764,0,0.58557206
SRR11007765,0,0.33180264
SRR11007766,0,0.4008374
SRR11007767,0,0.1889717
SRR11007768,0,0.18303522
SRR11007769,0,0.5136034
SRR11007771,1,0.3116993
SRR11007772,1,0.5622068
SRR11007773,1,0.6376396
