sample_id,true_label,prob,pred_label
DRR305656,1,0.1684495359659195,0
DRR305657,1,0.5194936990737915,1
DRR305658,1,0.5204636454582214,1
DRR305659,1,0.47297659516334534,1
DRR305660,1,0.354042112827301,0
DRR305661,1,0.25082042813301086,0
DRR305662,1,0.33290591835975647,0
DRR305663,1,0.1777833104133606,0
DRR305664,1,0.4653499126434326,1
DRR305665,1,0.3126924932003021,0
DRR305666,1,0.8151634335517883,1
DRR305667,1,0.560234010219574,1
DRR305668,1,0.43194225430488586,1
DRR305669,1,0.3888799250125885,0
DRR305670,1,0.10554768890142441,0
DRR305671,1,0.4416199028491974,1
DRR305672,1,0.484891802072525,1
DRR305673,1,0.6808321475982666,1
DRR305674,1,0.30821552872657776,0
DRR305675,1,0.5747320652008057,1
DRR305676,1,0.4061981439590454,1
DRR305677,1,0.39597341418266296,0
DRR305678,1,0.2324599176645279,0
DRR305679,1,0.19802288711071014,0
DRR305680,1,0.3202182650566101,0
DRR305681,1,0.5390169024467468,1
DRR305682,1,0.41213902831077576,1
DRR305683,1,0.32655519247055054,0
DRR305684,1,0.2937740981578827,0
DRR305685,1,0.5907893180847168,1
DRR305686,1,0.4646630585193634,1
DRR305687,1,0.30899423360824585,0
DRR305688,1,0.2833671271800995,0
DRR305689,1,0.2157004177570343,0
DRR305690,1,0.48006483912467957,1
DRR305691,1,0.2234952449798584,0
DRR305692,1,0.6061447262763977,1
DRR305693,1,0.25857824087142944,0
DRR305694,1,0.24387292563915253,0
DRR305695,1,0.4555659890174866,1
DRR305696,1,0.3856309950351715,0
DRR305697,1,0.42409586906433105,1
DRR305698,1,0.3313538730144501,0
DRR305699,1,0.5726507306098938,1
DRR305700,1,0.36754530668258667,0
DRR305701,1,0.30865609645843506,0
DRR305702,1,0.4470406472682953,1
DRR305703,1,0.3049529790878296,0
DRR305704,1,0.3436788320541382,0
DRR305705,1,0.2783428728580475,0
DRR305706,1,0.38475319743156433,0
DRR305707,1,0.3811596930027008,0
DRR305708,0,0.3409254252910614,0
DRR305709,0,0.2574230134487152,0
DRR305710,0,0.18323135375976562,0
DRR305711,0,0.2817177474498749,0
DRR305712,0,0.209027498960495,0
DRR305713,0,0.18089795112609863,0
DRR305714,0,0.2259497344493866,0
DRR305715,0,0.16203483939170837,0
DRR305716,0,0.41149118542671204,1
DRR305717,0,0.4638468027114868,1
DRR305718,0,0.475741446018219,1
DRR305719,0,0.14887244999408722,0
DRR305720,0,0.20300337672233582,0
DRR305721,0,0.4531359076499939,1
DRR305722,0,0.17271067202091217,0
DRR305723,0,0.27955952286720276,0
DRR305724,0,0.6176406145095825,1
DRR305725,0,0.23260453343391418,0
DRR305726,0,0.42959752678871155,1
DRR305727,0,0.3242594301700592,0
DRR305728,0,0.4555867314338684,1
DRR305729,0,0.2878798544406891,0
DRR305730,0,0.22564156353473663,0
DRR305731,0,0.3217284083366394,0
DRR305732,0,0.34540948271751404,0
DRR305733,0,0.2667700946331024,0
DRR305734,0,0.4622924029827118,1
DRR305735,0,0.27747583389282227,0
DRR305736,0,0.2544260025024414,0
DRR305737,0,0.32321858406066895,0
DRR305738,0,0.22102177143096924,0
DRR305739,0,0.3147761821746826,0
DRR305740,0,0.42730626463890076,1
DRR305741,0,0.22423644363880157,0
DRR305742,0,0.2700149118900299,0
DRR305743,0,0.23591391742229462,0
DRR305744,0,0.2835983335971832,0
DRR305745,0,0.2578371465206146,0
DRR305746,0,0.13666380941867828,0
DRR305747,0,0.4565736651420593,1
DRR305748,0,0.19669170677661896,0
DRR305749,0,0.39307543635368347,0
DRR305750,0,0.2891036570072174,0
DRR305751,0,0.3505888283252716,0
DRR305752,0,0.2499094307422638,0
DRR305753,0,0.38742291927337646,0
DRR305754,0,0.2638217806816101,0
DRR305755,0,0.2794017195701599,0
DRR305757,0,0.3098829388618469,0
DRR305758,0,0.6559154987335205,1
