sample_id,true_label,prob,pred_label
SRR10604964,1,0.5815714597702026,1
SRR10604965,1,0.2171015590429306,1
SRR10604966,1,0.04225342720746994,0
SRR10604967,1,0.709179162979126,1
SRR10604968,1,0.6149484515190125,1
SRR10604969,0,0.29611554741859436,1
SRR10604970,1,0.16316896677017212,1
SRR10604971,1,0.26108163595199585,1
SRR10604972,1,0.5756188631057739,1
SRR10604973,0,0.10967203974723816,0
SRR10604975,1,0.47785359621047974,1
SRR10604976,0,0.19763170182704926,1
SRR10604977,0,0.04367662966251373,0
SRR10604978,0,0.5358578562736511,1
SRR10604979,0,0.018810447305440903,0
SRR10604980,0,0.11838258802890778,0
SRR10604981,0,0.21363496780395508,1
SRR10604982,0,0.19580844044685364,1
SRR10604983,1,0.12670254707336426,0
SRR10604984,0,0.0951545238494873,0
SRR10604985,1,0.44439178705215454,1
SRR10604986,0,0.031052276492118835,0
SRR10604987,0,0.3350876271724701,1
SRR10604988,0,0.11925024539232254,0
SRR10604990,0,0.41306230425834656,1
SRR10604991,0,0.12104363739490509,0
SRR10604992,0,0.11166755855083466,0
SRR10604995,0,0.14931246638298035,1
SRR10604996,1,0.08799244463443756,0
SRR10604997,0,0.32177242636680603,1
SRR10604998,0,0.07998699694871902,0
SRR10604999,0,0.16975267231464386,1
SRR10605000,1,0.5537905693054199,1
SRR10605001,1,0.2913128137588501,1
SRR10605002,0,0.19247989356517792,1
SRR10605003,1,0.5763961672782898,1
SRR10605004,0,0.05647697299718857,0
SRR10605005,1,0.06858234852552414,0
SRR10605006,1,0.12007340043783188,0
SRR10605008,1,0.07281538844108582,0
SRR10605009,0,0.3607138991355896,1
SRR10605010,1,0.15218029916286469,1
SRR10605011,1,0.25490495562553406,1
SRR10605012,1,0.7980929613113403,1
SRR10605013,1,0.5914049744606018,1
SRR10605014,1,0.12444180250167847,0
SRR10605015,0,0.1407243013381958,0
SRR10605016,1,0.16058449447155,1
SRR10605017,1,0.16056495904922485,1
SRR10605018,1,0.2710890769958496,1
SRR10605019,1,0.3641164004802704,1
SRR10605020,1,0.33349519968032837,1
SRR10605021,1,0.12669439613819122,0
SRR10605022,1,0.14511847496032715,1
SRR10605023,0,0.22253121435642242,1
SRR10605024,0,0.5227357745170593,1
SRR10605025,1,0.4749498665332794,1
SRR10605026,1,0.36267226934432983,1
SRR10605027,1,0.1729230284690857,1
SRR10605028,1,0.13965962827205658,0
SRR10605029,0,0.6063340306282043,1
SRR10605030,0,0.2832993268966675,1
SRR10605031,1,0.13661746680736542,0
SRR10605032,0,0.14591576159000397,1
SRR10605033,0,0.42463037371635437,1
SRR10605034,0,0.12024182081222534,0
SRR10605035,0,0.16437244415283203,1
SRR10605036,0,0.2569916546344757,1
SRR10605037,1,0.1202860027551651,0
