FPR,TPR
0.0,0.0
0.023809523809523808,0.0
0.047619047619047616,0.0
0.047619047619047616,0.05555555555555555
0.07142857142857142,0.05555555555555555
0.07142857142857142,0.1388888888888889
0.09523809523809523,0.1388888888888889
0.09523809523809523,0.19444444444444445
0.11904761904761904,0.19444444444444445
0.11904761904761904,0.25
0.14285714285714285,0.25
0.14285714285714285,0.3055555555555556
0.19047619047619047,0.3055555555555556
0.19047619047619047,0.3333333333333333
0.21428571428571427,0.3333333333333333
0.21428571428571427,0.3888888888888889
0.2619047619047619,0.3888888888888889
0.2619047619047619,0.4444444444444444
0.2857142857142857,0.4444444444444444
0.2857142857142857,0.4722222222222222
0.35714285714285715,0.4722222222222222
0.35714285714285715,0.5
0.38095238095238093,0.5
0.38095238095238093,0.5277777777777778
0.42857142857142855,0.5277777777777778
0.42857142857142855,0.5555555555555556
0.47619047619047616,0.5555555555555556
0.47619047619047616,0.6111111111111112
0.5,0.6111111111111112
0.5,0.75
0.5476190476190477,0.75
0.5476190476190477,0.7777777777777778
0.5952380952380952,0.7777777777777778
0.5952380952380952,0.8055555555555556
0.6428571428571429,0.8055555555555556
0.6428571428571429,0.8611111111111112
0.6904761904761905,0.8611111111111112
0.6904761904761905,0.9166666666666666
0.7380952380952381,0.9166666666666666
0.7380952380952381,0.9444444444444444
0.7857142857142857,0.9444444444444444
0.7857142857142857,0.9722222222222222
1.0,0.9722222222222222
1.0,1.0
