SampleID,TrueLabel,PredictedProbability
CRR345250,1,0.39
CRR345251,1,0.424
CRR345252,0,0.39
CRR345253,0,0.426
CRR345254,1,0.426
CRR345255,1,0.384
CRR345256,1,0.42
CRR345257,1,0.41
CRR345258,1,0.4
CRR345259,1,0.416
CRR345260,1,0.418
CRR345261,1,0.438
CRR345262,1,0.402
CRR345263,1,0.454
CRR345264,1,0.394
CRR345265,1,0.452
CRR345266,1,0.374
CRR345267,1,0.408
CRR345268,1,0.422
CRR345269,1,0.452
CRR345270,1,0.396
CRR345271,1,0.462
CRR345272,1,0.392
CRR345273,1,0.422
CRR345274,1,0.416
CRR345275,1,0.414
CRR345276,1,0.406
CRR345277,1,0.392
CRR345278,1,0.4
CRR345279,1,0.402
CRR345280,1,0.462
CRR345281,1,0.388
CRR345282,1,0.404
CRR345283,1,0.396
CRR345284,1,0.314
CRR345285,1,0.448
CRR345286,1,0.386
CRR345287,1,0.392
CRR345288,1,0.438
CRR345289,1,0.392
CRR345290,1,0.374
CRR345291,1,0.454
CRR345292,1,0.434
CRR345293,1,0.452
CRR345294,1,0.386
CRR345295,0,0.438
CRR345296,0,0.412
CRR345297,1,0.362
CRR345298,1,0.41
CRR345299,1,0.442
CRR345300,1,0.41
CRR345301,1,0.404
CRR345302,1,0.444
CRR345303,0,0.412
CRR345304,0,0.382
CRR345305,1,0.406
CRR345306,1,0.366
CRR345307,1,0.412
CRR345308,1,0.404
