FPR,TPR
0.0,0.0
0.0,0.0064516129032258064
0.0,0.25161290322580643
0.01,0.25161290322580643
0.01,0.3096774193548387
0.02,0.3096774193548387
0.02,0.3161290322580645
0.03,0.3161290322580645
0.03,0.34838709677419355
0.04,0.34838709677419355
0.04,0.44516129032258067
0.05,0.44516129032258067
0.05,0.45161290322580644
0.06,0.45161290322580644
0.06,0.49032258064516127
0.07,0.49032258064516127
0.07,0.4967741935483871
0.08,0.4967741935483871
0.08,0.5096774193548387
0.09,0.5096774193548387
0.09,0.5741935483870968
0.11,0.5741935483870968
0.11,0.5935483870967742
0.12,0.5935483870967742
0.12,0.6258064516129033
0.13,0.6258064516129033
0.13,0.6387096774193548
0.14,0.6387096774193548
0.14,0.6451612903225806
0.15,0.6451612903225806
0.15,0.6709677419354839
0.19,0.6709677419354839
0.19,0.6774193548387096
0.2,0.6774193548387096
0.2,0.6838709677419355
0.22,0.6838709677419355
0.22,0.6903225806451613
0.27,0.6903225806451613
0.27,0.6967741935483871
0.3,0.6967741935483871
0.3,0.7032258064516129
0.31,0.7032258064516129
0.31,0.7096774193548387
0.34,0.7096774193548387
0.34,0.7225806451612903
0.39,0.7225806451612903
0.39,0.7290322580645161
0.41,0.7290322580645161
0.41,0.7419354838709677
0.42,0.7419354838709677
0.42,0.7483870967741936
0.45,0.7483870967741936
0.45,0.7548387096774194
0.52,0.7548387096774194
0.52,0.7612903225806451
0.55,0.7612903225806451
0.55,0.7677419354838709
0.56,0.7677419354838709
0.56,0.7741935483870968
0.57,0.7741935483870968
0.57,0.7806451612903226
0.58,0.7806451612903226
0.58,0.8
0.61,0.8
0.61,0.8580645161290322
0.62,0.8580645161290322
0.62,0.9096774193548387
0.65,0.9096774193548387
0.65,0.9161290322580645
0.66,0.9161290322580645
0.66,0.9419354838709677
0.68,0.9419354838709677
0.68,0.967741935483871
0.69,0.967741935483871
0.69,0.9741935483870968
0.75,0.9741935483870968
0.75,1.0
1.0,1.0
