Recall,Precision
1.0,0.6739130434782609
0.9935483870967742,0.6724890829694323
0.9870967741935484,0.6710526315789473
0.9806451612903225,0.6696035242290749
0.9741935483870968,0.668141592920354
0.9741935483870968,0.6711111111111111
0.9741935483870968,0.6741071428571429
0.9741935483870968,0.6771300448430493
0.9741935483870968,0.6801801801801802
0.9741935483870968,0.6832579185520362
0.9741935483870968,0.6863636363636364
0.967741935483871,0.684931506849315
0.967741935483871,0.6880733944954128
0.9612903225806452,0.6866359447004609
0.9548387096774194,0.6851851851851852
0.9483870967741935,0.6837209302325581
0.9419354838709677,0.6822429906542056
0.9419354838709677,0.6854460093896714
0.9419354838709677,0.6886792452830188
0.9354838709677419,0.6872037914691943
0.9290322580645162,0.6857142857142857
0.9225806451612903,0.6842105263157895
0.9161290322580645,0.6826923076923077
0.9161290322580645,0.6859903381642513
0.9096774193548387,0.6844660194174758
0.9096774193548387,0.6878048780487804
0.9096774193548387,0.6911764705882353
0.9096774193548387,0.6945812807881774
0.9032258064516129,0.693069306930693
0.896774193548387,0.6915422885572139
0.8903225806451613,0.69
0.8838709677419355,0.6884422110552764
0.8774193548387097,0.6868686868686869
0.8709677419354839,0.6852791878172588
0.864516129032258,0.6836734693877551
0.8580645161290322,0.6820512820512821
0.8580645161290322,0.6855670103092784
0.8516129032258064,0.6839378238341969
0.8451612903225807,0.6822916666666666
0.8387096774193549,0.680628272251309
0.832258064516129,0.6789473684210526
0.8258064516129032,0.6772486772486772
0.8193548387096774,0.675531914893617
0.8129032258064516,0.6737967914438503
0.8064516129032258,0.6720430107526881
0.8,0.6702702702702703
0.8,0.6739130434782609
0.8,0.6775956284153005
0.8,0.6813186813186813
0.7935483870967742,0.6795580110497238
0.7870967741935484,0.6777777777777778
0.7806451612903226,0.6759776536312849
0.7806451612903226,0.6797752808988764
0.7741935483870968,0.6779661016949152
0.7741935483870968,0.6818181818181818
0.7677419354838709,0.68
0.7677419354838709,0.6839080459770115
0.7612903225806451,0.6820809248554913
0.7612903225806451,0.686046511627907
0.7612903225806451,0.6900584795321637
0.7612903225806451,0.6941176470588235
0.7548387096774194,0.6923076923076923
0.7548387096774194,0.6964285714285714
0.7548387096774194,0.7005988023952096
0.7548387096774194,0.7048192771084337
0.7548387096774194,0.7090909090909091
0.7548387096774194,0.7134146341463414
0.7548387096774194,0.7177914110429447
0.7548387096774194,0.7222222222222222
0.7483870967741936,0.7204968944099379
0.7483870967741936,0.725
0.7483870967741936,0.7295597484276729
0.7483870967741936,0.7341772151898734
0.7419354838709677,0.732484076433121
0.7419354838709677,0.7371794871794872
0.7354838709677419,0.7354838709677419
0.7290322580645161,0.7337662337662337
0.7290322580645161,0.738562091503268
0.7290322580645161,0.743421052631579
0.7225806451612903,0.7417218543046358
0.7225806451612903,0.7466666666666667
0.7225806451612903,0.7516778523489933
0.7225806451612903,0.7567567567567568
0.7225806451612903,0.7619047619047619
0.7225806451612903,0.7671232876712328
0.7161290322580646,0.7655172413793103
0.7096774193548387,0.7638888888888888
0.7096774193548387,0.7692307692307693
0.7096774193548387,0.7746478873239436
0.7096774193548387,0.7801418439716312
0.7032258064516129,0.7785714285714286
0.7032258064516129,0.7841726618705036
0.6967741935483871,0.782608695652174
0.6967741935483871,0.7883211678832117
0.6967741935483871,0.7941176470588235
0.6967741935483871,0.8
0.6903225806451613,0.7985074626865671
0.6903225806451613,0.8045112781954887
0.6903225806451613,0.8106060606060606
0.6903225806451613,0.816793893129771
0.6903225806451613,0.823076923076923
0.6903225806451613,0.8294573643410853
0.6838709677419355,0.828125
0.6838709677419355,0.8346456692913385
0.6838709677419355,0.8412698412698413
0.6774193548387096,0.84
0.6774193548387096,0.8467741935483871
0.6709677419354839,0.8455284552845529
0.6709677419354839,0.8524590163934426
0.6709677419354839,0.859504132231405
0.6709677419354839,0.8666666666666667
0.6709677419354839,0.8739495798319328
0.6645161290322581,0.8728813559322034
0.6580645161290323,0.8717948717948718
0.6516129032258065,0.8706896551724138
0.6451612903225806,0.8695652173913043
0.6451612903225806,0.8771929824561403
0.6387096774193548,0.8761061946902655
0.6387096774193548,0.8839285714285714
0.632258064516129,0.8828828828828829
0.6258064516129033,0.8818181818181818
0.6258064516129033,0.8899082568807339
0.6193548387096774,0.8888888888888888
0.6129032258064516,0.8878504672897196
0.6064516129032258,0.8867924528301887
0.6,0.8857142857142857
0.5935483870967742,0.8846153846153846
0.5935483870967742,0.8932038834951457
0.5870967741935483,0.8921568627450981
0.5806451612903226,0.8910891089108911
0.5741935483870968,0.89
0.5741935483870968,0.898989898989899
0.5741935483870968,0.9081632653061225
0.567741935483871,0.9072164948453608
0.5612903225806452,0.90625
0.5548387096774193,0.9052631578947369
0.5483870967741935,0.9042553191489362
0.5419354838709678,0.9032258064516129
0.535483870967742,0.9021739130434783
0.5290322580645161,0.9010989010989011
0.5225806451612903,0.9
0.5161290322580645,0.898876404494382
0.5096774193548387,0.8977272727272727
0.5096774193548387,0.9080459770114943
0.5032258064516129,0.9069767441860465
0.4967741935483871,0.9058823529411765
0.4967741935483871,0.9166666666666666
0.49032258064516127,0.9156626506024096
0.49032258064516127,0.926829268292683
0.4838709677419355,0.9259259259259259
0.4774193548387097,0.925
0.47096774193548385,0.9240506329113924
0.4645161290322581,0.9230769230769231
0.45806451612903226,0.922077922077922
0.45161290322580644,0.9210526315789473
0.45161290322580644,0.9333333333333333
0.44516129032258067,0.9324324324324325
0.44516129032258067,0.9452054794520548
0.43870967741935485,0.9444444444444444
0.432258064516129,0.9436619718309859
0.4258064516129032,0.9428571428571428
0.41935483870967744,0.9420289855072463
0.4129032258064516,0.9411764705882353
0.4064516129032258,0.9402985074626866
0.4,0.9393939393939394
0.3935483870967742,0.9384615384615385
0.3870967741935484,0.9375
0.38064516129032255,0.9365079365079365
0.3741935483870968,0.9354838709677419
0.36774193548387096,0.9344262295081968
0.36129032258064514,0.9333333333333333
0.3548387096774194,0.9322033898305084
0.34838709677419355,0.9310344827586207
0.34838709677419355,0.9473684210526315
0.3419354838709677,0.9464285714285714
0.33548387096774196,0.9454545454545454
0.32903225806451614,0.9444444444444444
0.3225806451612903,0.9433962264150944
0.3161290322580645,0.9423076923076923
0.3161290322580645,0.9607843137254902
0.3096774193548387,0.96
0.3096774193548387,0.9795918367346939
0.3032258064516129,0.9791666666666666
0.2967741935483871,0.9787234042553191
0.2903225806451613,0.9782608695652174
0.2838709677419355,0.9777777777777777
0.27741935483870966,0.9772727272727273
0.2709677419354839,0.9767441860465116
0.2645161290322581,0.9761904761904762
0.25806451612903225,0.975609756097561
0.25161290322580643,0.975
0.25161290322580643,1.0
0.24516129032258063,1.0
0.23870967741935484,1.0
0.23225806451612904,1.0
0.22580645161290322,1.0
0.21935483870967742,1.0
0.2129032258064516,1.0
0.2064516129032258,1.0
0.2,1.0
0.1935483870967742,1.0
0.1870967741935484,1.0
0.18064516129032257,1.0
0.17419354838709677,1.0
0.16774193548387098,1.0
0.16129032258064516,1.0
0.15483870967741936,1.0
0.14838709677419354,1.0
0.14193548387096774,1.0
0.13548387096774195,1.0
0.12903225806451613,1.0
0.12258064516129032,1.0
0.11612903225806452,1.0
0.10967741935483871,1.0
0.1032258064516129,1.0
0.0967741935483871,1.0
0.09032258064516129,1.0
0.08387096774193549,1.0
0.07741935483870968,1.0
0.07096774193548387,1.0
0.06451612903225806,1.0
0.05806451612903226,1.0
0.05161290322580645,1.0
0.04516129032258064,1.0
0.03870967741935484,1.0
0.03225806451612903,1.0
0.025806451612903226,1.0
0.01935483870967742,1.0
0.012903225806451613,1.0
0.0064516129032258064,1.0
0.0,1.0
