FPR,TPR
0.0,0.0
0.0,0.010309278350515464
0.0,0.020618556701030927
0.008928571428571428,0.030927835051546393
0.008928571428571428,0.05154639175257732
0.008928571428571428,0.061855670103092786
0.026785714285714284,0.061855670103092786
0.05357142857142857,0.061855670103092786
0.05357142857142857,0.07216494845360824
0.07142857142857142,0.08247422680412371
0.08035714285714286,0.09278350515463918
0.09821428571428571,0.09278350515463918
0.10714285714285714,0.10309278350515463
0.11607142857142858,0.10309278350515463
0.15178571428571427,0.12371134020618557
0.15178571428571427,0.15463917525773196
0.15178571428571427,0.16494845360824742
0.16964285714285715,0.17525773195876287
0.17857142857142858,0.20618556701030927
0.20535714285714285,0.23711340206185566
0.22321428571428573,0.25773195876288657
0.22321428571428573,0.27835051546391754
0.25892857142857145,0.27835051546391754
0.25892857142857145,0.31958762886597936
0.29464285714285715,0.3402061855670103
0.32142857142857145,0.35051546391752575
0.35714285714285715,0.3711340206185567
0.36607142857142855,0.4020618556701031
0.4017857142857143,0.4329896907216495
0.42857142857142855,0.4948453608247423
0.4375,0.5257731958762887
0.4732142857142857,0.5567010309278351
0.5,0.5670103092783505
0.5178571428571429,0.5670103092783505
0.5446428571428571,0.6185567010309279
0.5625,0.6494845360824743
0.5982142857142857,0.6907216494845361
0.6428571428571429,0.7216494845360825
0.6428571428571429,0.7422680412371134
0.6696428571428571,0.7525773195876289
0.7142857142857143,0.7731958762886598
0.7142857142857143,0.7938144329896907
0.7232142857142857,0.8350515463917526
0.75,0.8556701030927835
0.7589285714285714,0.865979381443299
0.8125,0.9072164948453608
0.8392857142857143,0.9072164948453608
0.8392857142857143,0.9484536082474226
0.8660714285714286,0.9484536082474226
0.8839285714285714,0.9587628865979382
0.8928571428571429,0.9587628865979382
0.9017857142857143,0.9690721649484536
0.9017857142857143,0.979381443298969
0.9196428571428571,0.979381443298969
0.9553571428571429,0.979381443298969
0.9642857142857143,1.0
0.9821428571428571,1.0
1.0,1.0
