Recall,Precision
1.0,0.4642857142857143
0.9615384615384616,0.45454545454545453
0.9615384615384616,0.46296296296296297
0.9615384615384616,0.4716981132075472
0.9615384615384616,0.4807692307692308
0.9615384615384616,0.49019607843137253
0.9615384615384616,0.5
0.9615384615384616,0.5102040816326531
0.9615384615384616,0.5208333333333334
0.9615384615384616,0.5319148936170213
0.9230769230769231,0.5217391304347826
0.8846153846153846,0.5111111111111111
0.8846153846153846,0.5227272727272727
0.8846153846153846,0.5348837209302325
0.8846153846153846,0.5476190476190477
0.8461538461538461,0.5365853658536586
0.8076923076923077,0.525
0.8076923076923077,0.5384615384615384
0.7692307692307693,0.5263157894736842
0.7692307692307693,0.5405405405405406
0.7692307692307693,0.5555555555555556
0.7692307692307693,0.5714285714285714
0.7307692307692307,0.5588235294117647
0.6923076923076923,0.5454545454545454
0.6923076923076923,0.5625
0.6538461538461539,0.5483870967741935
0.6538461538461539,0.5666666666666667
0.6538461538461539,0.5862068965517241
0.6538461538461539,0.6071428571428571
0.6538461538461539,0.6296296296296297
0.6153846153846154,0.6153846153846154
0.6153846153846154,0.64
0.6153846153846154,0.6666666666666666
0.6153846153846154,0.6956521739130435
0.5769230769230769,0.6818181818181818
0.5384615384615384,0.6666666666666666
0.5384615384615384,0.7
0.5384615384615384,0.7368421052631579
0.5384615384615384,0.7777777777777778
0.5,0.7647058823529411
0.46153846153846156,0.75
0.4230769230769231,0.7333333333333333
0.4230769230769231,0.7857142857142857
0.38461538461538464,0.7692307692307693
0.38461538461538464,0.8333333333333334
0.34615384615384615,0.8181818181818182
0.34615384615384615,0.9
0.3076923076923077,0.8888888888888888
0.2692307692307692,0.875
0.23076923076923078,0.8571428571428571
0.23076923076923078,1.0
0.19230769230769232,1.0
0.15384615384615385,1.0
0.11538461538461539,1.0
0.07692307692307693,1.0
0.038461538461538464,1.0
0.0,1.0
