FPR,TPR
0.0,0.0
0.0,0.038461538461538464
0.0,0.23076923076923078
0.030303030303030304,0.23076923076923078
0.030303030303030304,0.34615384615384615
0.06060606060606061,0.34615384615384615
0.06060606060606061,0.38461538461538464
0.09090909090909091,0.38461538461538464
0.09090909090909091,0.4230769230769231
0.12121212121212122,0.4230769230769231
0.12121212121212122,0.5384615384615384
0.21212121212121213,0.5384615384615384
0.21212121212121213,0.6153846153846154
0.30303030303030304,0.6153846153846154
0.30303030303030304,0.6538461538461539
0.42424242424242425,0.6538461538461539
0.42424242424242425,0.6923076923076923
0.45454545454545453,0.6923076923076923
0.45454545454545453,0.7692307692307693
0.5454545454545454,0.7692307692307693
0.5454545454545454,0.8076923076923077
0.5757575757575758,0.8076923076923077
0.5757575757575758,0.8846153846153846
0.6666666666666666,0.8846153846153846
0.6666666666666666,0.9615384615384616
0.9090909090909091,0.9615384615384616
0.9090909090909091,1.0
1.0,1.0
