FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.07692307692307693
0.02,0.07692307692307693
0.02,0.19230769230769232
0.06,0.19230769230769232
0.06,0.2692307692307692
0.1,0.2692307692307692
0.1,0.36538461538461536
0.14,0.36538461538461536
0.14,0.5
0.16,0.5
0.16,0.5769230769230769
0.18,0.5769230769230769
0.18,0.5961538461538461
0.2,0.5961538461538461
0.2,0.6346153846153846
0.22,0.6346153846153846
0.22,0.7115384615384616
0.28,0.7115384615384616
0.28,0.7307692307692307
0.3,0.7307692307692307
0.3,0.75
0.32,0.75
0.32,0.7692307692307693
0.36,0.7692307692307693
0.36,0.7884615384615384
0.38,0.7884615384615384
0.38,0.8076923076923077
0.4,0.8076923076923077
0.4,0.8269230769230769
0.42,0.8269230769230769
0.42,0.8846153846153846
0.44,0.8846153846153846
0.44,0.9038461538461539
0.5,0.9038461538461539
0.5,0.9423076923076923
0.58,0.9423076923076923
0.58,0.9807692307692307
0.68,0.9807692307692307
0.68,1.0
1.0,1.0
