sample_id,true_label,prob,pred_label
SRR18656057,1,0.8126309514045715,1
SRR18656058,1,0.9860253930091858,1
SRR18656059,1,0.9904536008834839,1
SRR18656060,0,0.9999947547912598,1
SRR18656061,0,0.8533781170845032,1
SRR18656062,0,0.9997636675834656,1
SRR18656063,0,0.002794908359646797,0
SRR18656064,0,0.9996753931045532,1
SRR18656065,0,1.2295148735574912e-05,0
SRR18656066,0,0.9839080572128296,1
SRR18656067,0,1.0771882443805225e-05,0
SRR18656068,0,0.0017499492969363928,0
SRR18656069,0,0.9999701976776123,1
SRR18656070,1,0.9999958276748657,1
SRR18656071,0,1.0551959348958917e-05,0
SRR18656072,0,0.9999887943267822,1
SRR18656073,0,0.46533772349357605,0
SRR18656074,0,0.22035513818264008,0
SRR18656075,0,0.023458391427993774,0
SRR18656076,0,0.31673240661621094,0
SRR18656077,0,1.5128986206036643e-06,0
SRR18656078,0,0.0005927684251219034,0
SRR18656079,0,3.9319687061833974e-08,0
SRR18656080,0,0.003678131615743041,0
SRR18656081,1,0.7104796171188354,1
SRR18656082,0,1.305764840253687e-06,0
SRR18656083,0,0.038551200181245804,0
SRR18656084,0,0.9999783039093018,1
SRR18656085,0,2.7240423250418644e-08,0
SRR18656086,0,0.003488012356683612,0
SRR18656087,0,1.9987228370155208e-06,0
SRR18656088,0,0.996087908744812,1
SRR18656089,0,0.15802712738513947,0
SRR18656090,0,0.9999996423721313,1
SRR18656091,0,0.9993492960929871,1
SRR18656092,1,0.44225800037384033,0
SRR18656093,0,0.3145899772644043,0
SRR18656094,0,0.023235581815242767,0
SRR18656095,0,0.017689133062958717,0
SRR18656096,1,0.10221640765666962,0
SRR18656097,1,0.889263927936554,1
SRR18656098,1,4.0457903196511324e-06,0
SRR18656099,1,0.9901971817016602,1
SRR18656100,1,0.9999994039535522,1
SRR18656101,1,0.9927731156349182,1
SRR18656102,1,0.9876744151115417,1
SRR18656103,1,0.0353410504758358,0
SRR18656104,1,9.513047416476184e-08,0
SRR18656105,1,3.6476471620972006e-08,0
SRR18656106,1,0.0024473906960338354,0
SRR18656107,1,0.9947643280029297,1
SRR18656108,1,6.65648331050761e-05,0
SRR18656109,1,0.0003176214231643826,0
SRR18656110,1,0.26010915637016296,0
SRR18656111,1,1.7257045215046674e-07,0
SRR18656112,1,0.006532852537930012,0
SRR18656113,1,0.9999035596847534,1
SRR18656114,1,0.00020738635794259608,0
SRR18656115,1,7.246216515710557e-09,0
