FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.4634146341463415
0.04,0.4634146341463415
0.04,0.5609756097560976
0.12,0.5609756097560976
0.12,0.5853658536585366
0.18,0.5853658536585366
0.18,0.6829268292682927
0.24,0.6829268292682927
0.24,0.7073170731707317
0.26,0.7073170731707317
0.26,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8536585365853658
0.36,0.8536585365853658
0.36,0.8780487804878049
0.42,0.8780487804878049
0.42,0.9024390243902439
0.52,0.9024390243902439
0.52,0.926829268292683
0.56,0.926829268292683
0.56,0.9512195121951219
0.78,0.9512195121951219
0.78,0.975609756097561
0.82,0.975609756097561
0.82,1.0
1.0,1.0
