FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.2926829268292683
0.04,0.2926829268292683
0.04,0.3902439024390244
0.06,0.3902439024390244
0.06,0.6585365853658537
0.08,0.6585365853658537
0.08,0.6829268292682927
0.12,0.6829268292682927
0.12,0.7073170731707317
0.14,0.7073170731707317
0.14,0.7317073170731707
0.16,0.7317073170731707
0.16,0.7804878048780488
0.22,0.7804878048780488
0.22,0.8048780487804879
0.28,0.8048780487804879
0.28,0.8292682926829268
0.3,0.8292682926829268
0.3,0.8536585365853658
0.34,0.8536585365853658
0.34,0.8780487804878049
0.44,0.8780487804878049
0.44,0.9024390243902439
0.46,0.9024390243902439
0.46,0.9512195121951219
0.8,0.9512195121951219
0.8,0.975609756097561
1.0,0.975609756097561
1.0,1.0
