sample_id,true_label,prob,pred_label
ERR1746341,1,0.0386432483792305,0
ERR1746342,1,0.37967443466186523,0
ERR1746343,1,0.5236589312553406,0
ERR1746344,1,0.033705636858940125,0
ERR1746345,1,0.006214453838765621,0
ERR1746346,1,0.03776668384671211,0
ERR1746347,1,0.024905240163207054,0
ERR1746348,1,0.05200422182679176,0
ERR1746349,1,0.05198391154408455,0
ERR1746350,1,0.055591363459825516,0
ERR1746351,1,0.11570902168750763,0
ERR1746352,1,0.07956802845001221,0
ERR1746353,1,0.08111443370580673,0
ERR1746354,1,0.05643466114997864,0
ERR1746355,1,0.3391372561454773,0
ERR1746356,1,0.3602883517742157,0
ERR1746357,1,0.3970358967781067,0
ERR1746358,1,0.3460376262664795,0
ERR1746359,1,0.2553064823150635,0
ERR1746360,1,0.49158287048339844,0
ERR1746361,1,0.8223126530647278,1
ERR1746362,1,0.7926461696624756,0
ERR1746363,1,0.8451387286186218,1
ERR1746364,1,0.6234743595123291,0
ERR1746365,1,0.9020413756370544,1
ERR1746367,1,0.8791746497154236,1
ERR1746368,1,0.05602716654539108,0
ERR1746369,1,0.6701937913894653,0
ERR1746370,1,0.8640031218528748,1
ERR1746371,1,0.7217498421669006,0
ERR1746372,1,0.8714323043823242,1
ERR1746373,1,0.19325225055217743,0
ERR1746374,1,0.2863195240497589,0
ERR1746375,1,0.31337714195251465,0
ERR1746376,1,0.35874447226524353,0
ERR1746377,1,0.33564844727516174,0
ERR1746378,1,0.2857641875743866,0
ERR1746379,1,0.2731144428253174,0
ERR1746380,1,0.297961950302124,0
ERR1746381,1,0.15366362035274506,0
ERR1746382,1,0.16430169343948364,0
ERR1746383,1,0.2176264226436615,0
ERR1746384,1,0.3689924478530884,0
ERR1746385,1,0.05952724441885948,0
ERR1746387,1,0.22121426463127136,0
ERR1746388,1,0.2029794156551361,0
ERR1746389,1,0.7074498534202576,0
ERR1746390,1,0.1969238668680191,0
ERR1746391,1,0.283584326505661,0
ERR1746392,1,0.03126818314194679,0
ERR1746393,1,0.06267039477825165,0
ERR1746394,1,0.09586004912853241,0
ERR1746395,1,0.0635862946510315,0
ERR1746396,1,0.04270009323954582,0
ERR1746397,1,0.0369417779147625,0
ERR1746398,1,0.04570554941892624,0
ERR1746399,1,0.06521786749362946,0
ERR1746400,1,0.9515612125396729,1
ERR1746401,1,0.8501276969909668,1
ERR1746402,1,0.3193915784358978,0
ERR1746403,1,0.9357948303222656,1
ERR1746404,1,0.28887271881103516,0
ERR1746405,1,0.3960579037666321,0
ERR1746406,1,0.3205801546573639,0
ERR1746407,1,0.27213144302368164,0
ERR1746408,1,0.22689348459243774,0
ERR1746409,1,0.2203596532344818,0
ERR1746410,1,0.028294697403907776,0
ERR1746411,1,0.03526874631643295,0
ERR1746412,1,0.031671129167079926,0
ERR1746413,1,0.0336940661072731,0
ERR1746414,1,0.03218698501586914,0
ERR1746415,1,0.031864430755376816,0
ERR1746416,1,0.05448908731341362,0
ERR1746417,1,0.09849264472723007,0
ERR1746418,1,0.15721218287944794,0
ERR1746419,1,0.06506972759962082,0
ERR1746421,1,0.25584176182746887,0
ERR1746422,1,0.2383117824792862,0
ERR1746423,1,0.047058820724487305,0
ERR1746424,1,0.16568422317504883,0
ERR1746425,1,0.09415177255868912,0
ERR1746426,1,0.025414643809199333,0
ERR1746427,1,0.9574621915817261,1
ERR1746428,1,0.12103656679391861,0
ERR1746429,1,0.1356603056192398,0
ERR1746430,1,0.09105761349201202,0
ERR1746431,1,0.06786900013685226,0
ERR1746432,1,0.13326051831245422,0
ERR1746433,1,0.2406509816646576,0
ERR1746435,1,0.3469162881374359,0
ERR1746436,1,0.10694204270839691,0
ERR1746437,1,0.14296093583106995,0
ERR1746438,1,0.10597853362560272,0
ERR1746439,1,0.05111047625541687,0
ERR1746440,1,0.25432562828063965,0
ERR1746441,1,0.08789936453104019,0
ERR1746442,1,0.0945194810628891,0
ERR1746443,1,0.11340321600437164,0
ERR1746444,1,0.9893906712532043,1
ERR1746445,1,0.920054018497467,1
ERR1746446,1,0.7229212522506714,0
ERR1746447,1,0.018091164529323578,0
ERR1746448,1,0.8289568424224854,1
ERR1746449,1,0.9722941517829895,1
ERR1746450,1,0.9411414265632629,1
ERR1746451,1,0.987636148929596,1
ERR1746452,1,0.9721001386642456,1
ERR1746453,1,0.9776502847671509,1
ERR1746454,1,0.9470506310462952,1
ERR1746455,1,0.9901772141456604,1
ERR1746456,1,0.9781739115715027,1
ERR1746457,1,0.15958891808986664,0
ERR1746458,1,0.9313669800758362,1
ERR1746459,1,0.06135570630431175,0
ERR1746460,1,0.09125299751758575,0
ERR1746461,1,0.04061512276530266,0
ERR1746462,1,0.09410730749368668,0
ERR1746463,1,0.10712360590696335,0
ERR1746464,1,0.0676037147641182,0
ERR1746465,1,0.05044710636138916,0
ERR1746466,1,0.1387214958667755,0
ERR1746467,1,0.10617881268262863,0
ERR1746468,1,0.16866742074489594,0
ERR1746469,1,0.24712523818016052,0
ERR1746470,1,0.21028845012187958,0
ERR1746471,1,0.20965901017189026,0
ERR1746472,1,0.1894005388021469,0
ERR1746473,1,0.1305338442325592,0
ERR1746474,1,0.09265706688165665,0
ERR1746475,1,0.08818415552377701,0
ERR1746476,1,0.8810939192771912,1
ERR1746477,1,0.8211841583251953,1
ERR1746478,1,0.8476247191429138,1
ERR1746479,1,0.7646551728248596,0
ERR1746480,1,0.7316852807998657,0
ERR1746481,1,0.6875471472740173,0
ERR1746482,1,0.8939645290374756,1
ERR1746483,1,0.8875409364700317,1
ERR1746484,1,0.5765041708946228,0
ERR1746485,1,0.03231610730290413,0
ERR1746486,1,0.040869493037462234,0
ERR1746487,1,0.016157951205968857,0
ERR1746488,1,0.016429102048277855,0
ERR1746489,1,0.02105739898979664,0
ERR1746490,1,0.025732820853590965,0
ERR1746491,1,0.030097274109721184,0
ERR1746492,1,0.02707226574420929,0
ERR1746493,1,0.03533684462308884,0
ERR1746494,1,0.019256940111517906,0
ERR1746495,1,0.013003569096326828,0
ERR1746496,1,0.023140672594308853,0
ERR1746497,1,0.006931318901479244,0
ERR1746498,1,0.006128673907369375,0
ERR1746499,1,0.7937591075897217,0
ERR1746500,1,0.3922854959964752,0
ERR1746501,1,0.8469042778015137,1
ERR1746502,1,0.892117440700531,1
ERR1746503,1,0.8607786297798157,1
ERR1746504,1,0.8971033692359924,1
ERR1746505,1,0.9355393648147583,1
ERR1746506,1,0.41075605154037476,0
ERR1746507,1,0.7936207056045532,0
ERR1746508,1,0.3562731146812439,0
ERR1746510,1,0.8953431844711304,1
ERR1746512,1,0.8288351893424988,1
ERR1746513,1,0.7171026468276978,0
ERR1746514,1,0.8622973561286926,1
ERR1746515,1,0.34106093645095825,0
ERR1746516,1,0.41447141766548157,0
ERR1746517,1,0.42492812871932983,0
ERR1746518,1,0.4279634654521942,0
ERR1746519,1,0.2688795030117035,0
ERR1746520,1,0.3134155571460724,0
ERR1746521,1,0.41902753710746765,0
ERR1746522,1,0.4468136429786682,0
ERR1746523,1,0.35126638412475586,0
ERR1746524,1,0.26915937662124634,0
ERR1746525,1,0.05057182163000107,0
ERR1746526,1,0.038303442299366,0
ERR1746527,1,0.02488138899207115,0
ERR1746528,1,0.057381369173526764,0
ERR1746529,1,0.051130443811416626,0
ERR1746530,1,0.01889040879905224,0
ERR1746531,1,0.01552942767739296,0
ERR1746532,1,0.012510783039033413,0
ERR1746533,1,0.006738798227161169,0
ERR1746534,1,0.006214842665940523,0
ERR1746535,1,0.015816587954759598,0
ERR1746536,1,0.022744201123714447,0
ERR1746537,1,0.7129490971565247,0
ERR1746538,1,0.8064611554145813,1
ERR1746539,1,0.6434128284454346,0
ERR1746540,1,0.5573407411575317,0
ERR1746541,1,0.5893281102180481,0
ERR1746542,1,0.7733029723167419,0
ERR1746543,1,0.0983327254652977,0
ERR1746544,1,0.026563363149762154,0
ERR1746545,1,0.7496529817581177,0
ERR1746546,1,0.6708756685256958,0
ERR1746547,1,0.3783615827560425,0
ERR1746548,1,0.1024986058473587,0
ERR1746549,1,0.09122771769762039,0
ERR1746550,1,0.12198561429977417,0
ERR1746551,1,0.1985362470149994,0
ERR1746552,1,0.13395509123802185,0
ERR1746553,1,0.1317414492368698,0
ERR1746554,1,0.04419252276420593,0
ERR1746555,1,0.101325124502182,0
ERR1746556,1,0.2317102551460266,0
ERR1746557,1,0.15564516186714172,0
ERR1746558,1,0.5330354571342468,0
ERR1746559,1,0.3757804334163666,0
ERR1746560,1,0.44044628739356995,0
ERR1746561,1,0.017778391018509865,0
ERR1746562,1,0.017222661525011063,0
ERR1746563,1,0.025958141312003136,0
ERR1746564,1,0.011465548537671566,0
ERR1746565,1,0.024442270398139954,0
ERR1746566,1,0.013989359140396118,0
ERR1746567,1,0.04691950976848602,0
ERR1746568,1,0.09720990806818008,0
ERR1746569,1,0.041555970907211304,0
ERR1746570,1,0.0732925534248352,0
ERR1746571,1,0.9056006669998169,1
ERR1746572,1,0.1609828621149063,0
ERR1746573,1,0.02173680067062378,0
ERR1746574,1,0.10747026652097702,0
ERR1746575,1,0.044561468064785004,0
ERR1746576,1,0.028813647106289864,0
