sample_id,true_label,prob,pred_label
SRR27720353,0,0.4603954553604126,0
SRR27720354,0,0.4882507026195526,0
SRR27720355,0,0.4884882867336273,0
SRR27720356,0,0.5000309944152832,0
SRR27720357,0,0.48717817664146423,0
SRR27720358,0,0.46049338579177856,0
SRR27720359,0,0.4439804255962372,0
SRR27720360,0,0.5015016794204712,1
SRR27720361,1,0.4789540469646454,0
SRR27720362,0,0.5096017718315125,1
SRR27720363,0,0.47628122568130493,0
SRR27720364,0,0.4742082953453064,0
SRR27720365,0,0.4680230915546417,0
SRR27720366,0,0.47570139169692993,0
SRR27720367,0,0.48780351877212524,0
SRR27720368,0,0.4663196802139282,0
SRR27720369,0,0.506942629814148,1
SRR27720370,0,0.488917738199234,0
SRR27720371,0,0.48435866832733154,0
SRR27720372,1,0.5344680547714233,1
SRR27720373,0,0.43904417753219604,0
SRR27720374,0,0.4799613952636719,0
SRR27720375,0,0.4690646529197693,0
SRR27720376,0,0.48973819613456726,0
SRR27720377,0,0.5374136567115784,1
SRR27720378,0,0.5073287487030029,1
SRR27720379,0,0.497530072927475,0
SRR27720380,0,0.5005372762680054,0
SRR27720381,0,0.4962622821331024,0
SRR27720382,0,0.49267518520355225,0
SRR27720383,1,0.500363826751709,0
SRR27720384,0,0.489247590303421,0
SRR27720385,0,0.5170770287513733,1
SRR27720386,0,0.48896944522857666,0
SRR27720387,0,0.4865230917930603,0
SRR27720388,1,0.5172874331474304,1
SRR27720389,0,0.513421356678009,1
SRR27720390,0,0.4596523642539978,0
SRR27720391,0,0.5108551979064941,1
SRR27720392,0,0.4612497389316559,0
SRR27720393,0,0.5068001747131348,1
SRR27720394,0,0.48131489753723145,0
SRR27720395,0,0.46019962430000305,0
SRR27720396,0,0.49064186215400696,0
SRR27720397,0,0.5174988508224487,1
SRR27720398,1,0.48633885383605957,0
SRR27720399,0,0.5003946423530579,0
SRR27720400,0,0.4737486243247986,0
SRR27720401,0,0.5040165185928345,1
SRR27720402,0,0.5002943873405457,0
SRR27720403,0,0.4787594676017761,0
SRR27720404,1,0.5202464461326599,1
SRR27720405,1,0.5258557796478271,1
SRR27720406,1,0.5387946367263794,1
SRR27720407,1,0.5136321783065796,1
SRR27720408,1,0.48629137873649597,0
SRR27720409,1,0.4864153265953064,0
SRR27720410,1,0.4672354459762573,0
SRR27720411,1,0.4905833899974823,0
SRR27720412,1,0.5053206086158752,1
SRR27720413,1,0.5163496136665344,1
SRR27720414,1,0.4774218797683716,0
SRR27720415,1,0.4923376142978668,0
SRR27720416,1,0.48049861192703247,0
SRR27720417,1,0.5051323175430298,1
SRR27720418,1,0.5183084011077881,1
SRR27720419,1,0.5273329615592957,1
SRR27720420,1,0.5056739449501038,1
SRR27720421,1,0.530057966709137,1
SRR27720422,1,0.5039345622062683,1
SRR27720423,1,0.4866897463798523,0
SRR27720424,1,0.5112031102180481,1
SRR27720425,1,0.4812863767147064,0
SRR27720426,1,0.5227296948432922,1
SRR27720427,1,0.5491539835929871,1
SRR27720428,1,0.5052979588508606,1
SRR27720429,1,0.49906060099601746,0
SRR27720430,1,0.520534873008728,1
SRR27720431,1,0.5076695084571838,1
SRR27720432,1,0.5010427832603455,1
SRR27720433,1,0.4991908073425293,0
SRR27720434,1,0.4853757917881012,0
SRR27720435,1,0.5201613903045654,1
SRR27720436,1,0.5018728971481323,1
SRR27720437,1,0.5152608156204224,1
SRR27720438,1,0.5187000036239624,1
SRR27720439,1,0.586306631565094,1
SRR27720440,1,0.5157145261764526,1
