SampleID,TrueLabel,PredictedProbability
SRR5396454,1,0.432
SRR5396455,1,0.47
SRR5396456,1,0.448
SRR5396457,1,0.406
SRR5396458,1,0.52
SRR5396459,1,0.458
SRR5396460,1,0.398
SRR5396461,1,0.404
SRR5396462,1,0.384
SRR5396463,1,0.426
SRR5396464,0,0.394
SRR5396465,1,0.414
SRR5396466,0,0.35
SRR5396467,0,0.422
SRR5396468,0,0.43
SRR5396469,0,0.4
SRR5396470,0,0.448
SRR5396471,0,0.45
SRR5396472,0,0.518
SRR5396473,0,0.5
SRR5396474,1,0.46
SRR5396475,0,0.352
SRR5396476,0,0.414
SRR5396477,0,0.434
SRR5396478,0,0.44
SRR5396479,1,0.474
SRR5396480,0,0.322
SRR5396481,0,0.438
SRR5396482,0,0.394
SRR5396483,0,0.416
SRR5396484,0,0.324
SRR5396485,0,0.434
SRR5396486,0,0.424
SRR5396487,0,0.462
SRR5396488,0,0.46
SRR5396489,0,0.44
SRR5396490,0,0.392
SRR5396491,1,0.406
SRR5396492,1,0.44
SRR5396493,1,0.422
SRR5396494,1,0.526
SRR5396495,1,0.408
SRR5396496,1,0.484
SRR5396497,1,0.438
SRR5396498,1,0.496
SRR5396499,0,0.406
SRR5396500,1,0.43
SRR5396501,1,0.5
SRR5396502,1,0.498
SRR5396503,1,0.424
SRR5396504,1,0.502
SRR5396505,1,0.36
SRR5396506,1,0.386
SRR5396507,0,0.43
SRR5396508,0,0.456
SRR5396509,0,0.434
SRR5396510,1,0.44
SRR5396511,0,0.45
SRR5396512,1,0.478
SRR5396513,1,0.412
SRR5396514,1,0.426
SRR5396515,1,0.532
SRR5396516,1,0.358
SRR5396517,1,0.394
SRR5396518,1,0.364
SRR5396519,1,0.482
SRR5396520,0,0.36
SRR5396521,0,0.412
SRR5396522,0,0.418
SRR5396523,0,0.452
SRR5396524,0,0.356
SRR5396525,0,0.454
SRR5396526,0,0.458
SRR5396527,0,0.412
SRR5396528,0,0.356
SRR5396529,0,0.422
SRR5396530,1,0.512
SRR5396531,1,0.448
SRR5396532,1,0.532
SRR5396533,0,0.488
SRR5396534,1,0.334
SRR5396535,0,0.298
SRR5396536,0,0.392
SRR5396537,0,0.426
SRR5396538,1,0.476
SRR5396539,0,0.372
SRR5396540,1,0.49
SRR5396541,1,0.41
SRR5396542,1,0.408
SRR5396543,1,0.394
SRR5396544,1,0.44
SRR5396545,1,0.468
SRR5396546,1,0.476
SRR5396547,1,0.43
SRR5396548,1,0.4
SRR5396549,0,0.362
SRR5396551,1,0.392
SRR5396552,1,0.324
SRR5396553,1,0.38
SRR5396554,1,0.434
SRR5396555,1,0.438
SRR5396556,1,0.59
SRR5396557,1,0.444
SRR5396558,1,0.43
SRR5396559,1,0.52
SRR5396560,1,0.556
SRR5396561,1,0.524
SRR5396562,1,0.47
