FPR,TPR
0.0,0.0
0.0,0.015873015873015872
0.0,0.031746031746031744
0.0,0.06349206349206349
0.0,0.09523809523809523
0.0,0.12698412698412698
0.022222222222222223,0.12698412698412698
0.022222222222222223,0.15873015873015872
0.044444444444444446,0.1746031746031746
0.044444444444444446,0.2222222222222222
0.06666666666666667,0.2222222222222222
0.06666666666666667,0.2698412698412698
0.06666666666666667,0.30158730158730157
0.06666666666666667,0.31746031746031744
0.06666666666666667,0.3492063492063492
0.06666666666666667,0.36507936507936506
0.08888888888888889,0.36507936507936506
0.13333333333333333,0.3968253968253968
0.2,0.3968253968253968
0.24444444444444444,0.3968253968253968
0.26666666666666666,0.42857142857142855
0.26666666666666666,0.4444444444444444
0.3111111111111111,0.49206349206349204
0.3333333333333333,0.5238095238095238
0.4,0.5396825396825397
0.4,0.5555555555555556
0.4444444444444444,0.6031746031746031
0.4666666666666667,0.6349206349206349
0.4888888888888889,0.6507936507936508
0.5333333333333333,0.6666666666666666
0.5777777777777777,0.6666666666666666
0.6,0.6825396825396826
0.6444444444444445,0.6984126984126984
0.6444444444444445,0.7142857142857143
0.6444444444444445,0.746031746031746
0.6666666666666666,0.7777777777777778
0.6666666666666666,0.7936507936507936
0.6888888888888889,0.8095238095238095
0.6888888888888889,0.8253968253968254
0.7333333333333333,0.8571428571428571
0.7777777777777778,0.873015873015873
0.7777777777777778,0.9206349206349206
0.8,0.9206349206349206
0.8,0.9365079365079365
0.8222222222222222,0.9365079365079365
0.8444444444444444,0.9523809523809523
0.8444444444444444,0.9682539682539683
0.8888888888888888,0.9682539682539683
0.9333333333333333,0.9682539682539683
0.9333333333333333,0.9841269841269841
0.9555555555555556,1.0
1.0,1.0
