FPR,TPR
0.0,0.0
0.029411764705882353,0.0
0.058823529411764705,0.0
0.058823529411764705,0.020833333333333332
0.08823529411764706,0.020833333333333332
0.08823529411764706,0.0625
0.11764705882352941,0.0625
0.11764705882352941,0.16666666666666666
0.14705882352941177,0.16666666666666666
0.14705882352941177,0.20833333333333334
0.17647058823529413,0.20833333333333334
0.17647058823529413,0.2708333333333333
0.23529411764705882,0.2708333333333333
0.23529411764705882,0.3541666666666667
0.2647058823529412,0.3541666666666667
0.2647058823529412,0.4166666666666667
0.29411764705882354,0.4166666666666667
0.29411764705882354,0.4375
0.35294117647058826,0.4375
0.35294117647058826,0.5
0.38235294117647056,0.5
0.38235294117647056,0.5416666666666666
0.4117647058823529,0.5416666666666666
0.4117647058823529,0.5625
0.47058823529411764,0.5625
0.47058823529411764,0.625
0.5,0.625
0.5,0.6458333333333334
0.5588235294117647,0.6458333333333334
0.5588235294117647,0.6875
0.6176470588235294,0.6875
0.6176470588235294,0.7083333333333334
0.6470588235294118,0.7083333333333334
0.6470588235294118,0.75
0.7058823529411765,0.75
0.7058823529411765,0.7708333333333334
0.7352941176470589,0.7708333333333334
0.7352941176470589,0.7916666666666666
0.7941176470588235,0.7916666666666666
0.7941176470588235,0.8333333333333334
0.8235294117647058,0.8333333333333334
0.8235294117647058,0.875
0.8823529411764706,0.875
0.8823529411764706,0.8958333333333334
0.9117647058823529,0.8958333333333334
0.9117647058823529,0.9166666666666666
0.9411764705882353,0.9166666666666666
0.9411764705882353,0.9375
0.9705882352941176,0.9375
0.9705882352941176,0.9791666666666666
1.0,0.9791666666666666
1.0,1.0
