FPR,TPR
0.0,0.0
0.0007808433107756377,0.00031645569620253165
0.0007808433107756377,0.0009493670886075949
0.001041124414367517,0.0015822784810126582
0.001041124414367517,0.0018987341772151898
0.001041124414367517,0.002848101265822785
0.0013014055179593961,0.004113924050632912
0.0013014055179593961,0.004430379746835443
0.0015616866215512754,0.004746835443037975
0.002342529932326913,0.005063291139240506
0.0031233732431025507,0.00569620253164557
0.00338365434669443,0.006645569620253164
0.0039042165538781884,0.007911392405063292
0.004164497657470068,0.008544303797468355
0.005726184279021343,0.009177215189873418
0.006246746486205101,0.011075949367088608
0.00676730869338886,0.01170886075949367
0.007287870900572618,0.013291139240506329
0.008328995314940135,0.01360759493670886
0.008849557522123894,0.016455696202531647
0.010671525247267048,0.01740506329113924
0.012233211868818324,0.018670886075949366
0.01327433628318584,0.019620253164556962
0.015096304008328995,0.022151898734177215
0.01691827173347215,0.025632911392405065
0.01978136387298282,0.02879746835443038
0.021343050494534097,0.030379746835443037
0.024206142634044768,0.03512658227848101
0.028370640291514836,0.03955696202531646
0.030973451327433628,0.04240506329113924
0.03409682457053618,0.04651898734177215
0.03748047891723061,0.049367088607594936
0.04060385216033316,0.05221518987341772
0.045028630921395106,0.05664556962025316
0.04685059864653826,0.05981012658227848
0.04997397188964081,0.06424050632911392
0.05335762623633524,0.06867088607594937
0.05700156168662155,0.07151898734177216
0.062207183758459135,0.07626582278481013
0.06663196251952108,0.07943037974683544
0.07131702238417491,0.08607594936708861
0.07652264445601249,0.08924050632911393
0.08224882873503384,0.0949367088607595
0.08953669963560645,0.10253164556962026
0.09864653826132223,0.1110759493670886
0.10619469026548672,0.11803797468354431
0.11061946902654868,0.12563291139240507
0.11946902654867257,0.13291139240506328
0.12831858407079647,0.14367088607594936
0.1353461738677772,0.1509493670886076
0.14211348256116607,0.1620253164556962
0.15200416449765747,0.17183544303797468
0.15981259760541386,0.18069620253164556
0.16579906298802707,0.19050632911392404
0.17360749609578344,0.20063291139240505
0.1829776158250911,0.21170886075949366
0.19390942217595003,0.22120253164556963
0.20484122852680894,0.23164556962025318
0.2170744403956273,0.24240506329113923
0.22722540343571057,0.2569620253164557
0.23841749089016137,0.2699367088607595
0.24986985944820406,0.2829113924050633
0.26236335242061426,0.2968354430379747
0.2766788131181676,0.31075949367088607
0.2881311816762103,0.3231012658227848
0.301665799062988,0.3360759493670886
0.31389901093180633,0.34746835443037977
0.32795419052576785,0.3623417721518987
0.34018740239458617,0.3759493670886076
0.35372201978136386,0.389873417721519
0.3680374804789172,0.40537974683544303
0.38287350338365433,0.4205696202531646
0.39458615304528893,0.43449367088607593
0.409422175950026,0.4490506329113924
0.4242581988547631,0.46677215189873417
0.4372722540343571,0.4825949367088608
0.44898490369599164,0.49873417721518987
0.4661634565330557,0.510759493670886
0.48256116605934407,0.5237341772151899
0.5005205622071838,0.539873417721519
0.513014055179594,0.5531645569620253
0.5268089536699636,0.5683544303797469
0.5393024466423738,0.5838607594936709
0.556220718375846,0.5990506329113924
0.5707964601769911,0.609493670886076
0.5832899531494014,0.6265822784810127
0.5973451327433629,0.6373417721518987
0.6095783446121812,0.6496835443037975
0.6257157730348777,0.664873417721519
0.640031233732431,0.6810126582278481
0.65512753774076,0.6930379746835443
0.670223841749089,0.710126582278481
0.6840187402394586,0.7243670886075949
0.700416449765747,0.7367088607594937
0.7116085372201978,0.7493670886075949
0.7261842790213431,0.764873417721519
0.7394586153045289,0.7740506329113924
0.7522123893805309,0.7860759493670886
0.7639250390421656,0.7977848101265823
0.7740760020822488,0.8056962025316455
0.7868297761582509,0.8170886075949367
0.7980218636127017,0.8253164556962025
0.8089536699635607,0.8325949367088608
0.8204060385216033,0.8449367088607594
0.8300364393545029,0.8534810126582278
0.8407079646017699,0.8636075949367089
0.8516397709526289,0.8724683544303797
0.8612701717855283,0.8810126582278481
0.8698594482040604,0.8873417721518987
0.8781884435190005,0.8958860759493671
0.8859968766267569,0.9015822784810127
0.8940655908381051,0.910126582278481
0.9018740239458616,0.915506329113924
0.9099427381572098,0.9208860759493671
0.9164497657470068,0.9253164556962026
0.92243623112962,0.9316455696202531
0.9266007287870901,0.9367088607594937
0.9341488807912546,0.9430379746835443
0.9398750650702759,0.9490506329113924
0.9440395627277459,0.9544303797468354
0.9487246225923998,0.9585443037974684
0.9521082769390942,0.9626582278481013
0.9552316501821968,0.9674050632911393
0.9596564289432588,0.970886075949367
0.9635606454971369,0.9737341772151898
0.9666840187402395,0.975632911392405
0.9703279541905258,0.9768987341772152
0.9734513274336283,0.979746835443038
0.9760541384695471,0.9810126582278481
0.9799583550234253,0.9829113924050633
0.9825611660593441,0.9841772151898734
0.9838625715773035,0.9857594936708861
0.9862051015096304,0.9873417721518988
0.9872462259239979,0.9886075949367089
0.9890681936491411,0.9898734177215189
0.9906298802706923,0.9908227848101265
0.991410723581468,0.9924050632911392
0.9919312857886518,0.9924050632911392
0.9932326913066112,0.9939873417721519
0.9937532535137948,0.995253164556962
0.9942738157209786,0.9962025316455696
0.9945340968245705,0.9968354430379747
0.995575221238938,0.9974683544303797
0.9958355023425299,0.9977848101265823
0.9960957834461218,0.9977848101265823
0.9963560645497137,0.9981012658227848
0.9971369078604894,0.9984177215189873
0.9976574700676731,0.9987341772151899
0.9979177511712649,0.9987341772151899
0.9984383133784487,0.9987341772151899
0.9984383133784487,0.9990506329113924
0.9992191566892243,0.9990506329113924
0.9994794377928162,0.9990506329113924
1.0,0.9990506329113924
1.0,1.0
