SampleID,TrueValue,PredictedValue
SRR10356066,58.0,41.14001637103769
SRR10356067,51.0,35.919774307485866
SRR10356068,53.0,35.08690880464248
SRR10356069,74.0,40.16700968103415
SRR10356070,76.0,43.42078135908653
SRR10356071,53.0,36.474575748521396
SRR10356072,67.0,36.332973848529726
SRR10356073,70.0,35.56953220674055
SRR10356074,59.0,43.88767094910555
SRR10356075,69.0,38.79409639576282
SRR10356076,64.0,46.86345087379397
SRR10356077,74.0,35.35056998359427
SRR10356078,58.0,41.418924986714025
SRR10356079,65.0,36.25803497895197
SRR10356080,58.0,50.107129474204044
SRR10356081,51.0,49.30502852754837
SRR10356082,72.0,37.13546351600338
SRR10356083,67.0,37.012512218354374
SRR10356084,57.0,35.351593211054826
