SampleID,TrueValue,PredictedValue
SRR5273150,30.000000,21.699776
SRR5273151,41.000000,21.926867
SRR5273152,30.000000,21.907291
SRR5273153,24.000000,21.912647
SRR5273154,24.000000,21.992886
SRR5273155,24.000000,22.004316
SRR5273156,24.000000,21.813763
SRR5273157,20.000000,21.991978
SRR5273158,18.000000,21.842730
SRR5273159,26.000000,21.871555
SRR5273160,20.000000,21.871738
SRR5273161,21.000000,21.934002
SRR5273162,22.000000,21.890244
SRR5273163,23.000000,21.788157
SRR5273164,19.000000,21.938213
SRR5273165,20.000000,21.559078
SRR5273166,24.000000,21.482319
SRR5273167,26.000000,21.853857
SRR5273168,19.000000,21.809116
SRR5273169,46.000000,21.831228
SRR5273170,31.000000,21.909763
SRR5273171,19.000000,21.335358
SRR5273172,23.000000,21.576366
SRR5273173,39.000000,21.927233
SRR5273174,18.000000,21.705826
SRR5273175,24.000000,21.590395
SRR5273176,29.000000,21.793985
SRR5273177,23.000000,21.813820
SRR5273178,25.000000,21.857946
SRR5273179,18.000000,21.786867
