SampleID,TrueValue,PredictedValue
SRR14251380,53.0,45.491794405324946
SRR14251381,60.0,47.59390546813819
SRR14251382,61.0,45.03098478397267
SRR14251383,53.0,43.528790579320955
SRR14251384,61.0,28.697415217759126
SRR14251385,64.0,47.576180391764886
SRR14251386,61.0,52.361496771843065
SRR14251387,42.0,50.09424037143643
SRR14251388,48.0,44.129653354411246
SRR14251389,63.0,46.00809043313273
SRR14251390,62.0,35.315529810623914
SRR14251391,61.0,39.96651533183623
SRR14251392,58.0,45.07092505418986
SRR14251393,68.0,36.50541270794015
SRR14251394,47.0,40.08341569035773
SRR14251395,57.0,45.66170857805001
SRR14251396,51.0,39.933556119463084
SRR14251397,53.0,49.91870233826626
SRR14251398,60.0,48.842139344140655
SRR14251399,60.0,36.43059251725301
SRR14251400,69.0,42.70445964385328
SRR14251401,69.0,47.340773407543956
SRR14251402,55.0,38.43015614452349
SRR14251403,70.0,45.032193224568694
SRR14251404,57.0,48.448325583368444
SRR14251405,68.0,45.51143874522643
SRR14251406,44.0,48.733386655672234
SRR14251407,70.0,47.355859259705156
SRR14251408,48.0,43.12794820390138
SRR14251409,60.0,39.40640375429164
SRR14251410,52.0,49.09721566727892
SRR14251411,53.0,48.017849110620645
SRR14251412,65.0,44.15190203745611
SRR14251413,47.0,48.755664286024874
SRR14251414,59.0,40.74429315564259
SRR14251415,61.0,47.611682080432516
SRR14251416,69.0,43.7747517330898
SRR14251417,69.0,41.82092637859959
SRR14251418,56.0,43.88067646395411
SRR14251419,70.0,45.34928924827389
SRR14251420,70.0,46.88181380592614
SRR14251421,58.0,40.08184074892171
SRR14251422,51.0,44.20101057904858
SRR14251423,53.0,42.48484446372266
SRR14251424,56.0,53.49584138513877
SRR14251425,63.0,48.54160551794144
SRR14251426,64.0,31.300555855467074
SRR14251427,47.0,40.65339006610769
SRR14251428,70.0,40.03570064500015
SRR14251429,63.0,48.201764263380284
SRR14251430,65.0,51.25791662543599
SRR14251431,65.0,47.47381907587445
SRR14251432,58.0,40.51047358918186
SRR14251433,54.0,48.450675620986935
SRR14251434,67.0,49.154753793630626
SRR14251435,70.0,40.03309259516214
SRR14251436,60.0,36.26879983690065
SRR14251437,47.0,50.297796164180774
SRR14251438,61.0,46.15754387312675
SRR14251439,65.0,43.23301530429224
SRR14251440,64.0,34.87428703622438
SRR14251441,53.0,39.71932173323583
SRR14251442,59.0,44.92427494893963
SRR14251443,59.0,47.21403476612727
SRR14251444,60.0,47.7863711419295
SRR14251445,61.0,43.849578214594786
SRR14251446,59.0,42.35238034838971
SRR14251447,68.0,42.35800615426522
SRR14251448,69.0,39.13792672261374
