FPR,TPR
0.0,0.0
0.0,0.011904761904761904
0.0,0.03571428571428571
0.03,0.03571428571428571
0.03,0.07142857142857142
0.05,0.07142857142857142
0.05,0.08333333333333333
0.06,0.08333333333333333
0.06,0.09523809523809523
0.07,0.09523809523809523
0.07,0.10714285714285714
0.09,0.10714285714285714
0.09,0.15476190476190477
0.1,0.15476190476190477
0.1,0.16666666666666666
0.12,0.16666666666666666
0.12,0.17857142857142858
0.13,0.17857142857142858
0.13,0.20238095238095238
0.14,0.20238095238095238
0.14,0.2261904761904762
0.16,0.2261904761904762
0.16,0.25
0.17,0.25
0.17,0.2619047619047619
0.18,0.2619047619047619
0.18,0.2857142857142857
0.19,0.2857142857142857
0.19,0.3333333333333333
0.21,0.3333333333333333
0.21,0.34523809523809523
0.25,0.34523809523809523
0.25,0.36904761904761907
0.27,0.36904761904761907
0.27,0.38095238095238093
0.28,0.38095238095238093
0.28,0.39285714285714285
0.29,0.39285714285714285
0.29,0.40476190476190477
0.3,0.40476190476190477
0.3,0.4523809523809524
0.32,0.4523809523809524
0.32,0.4880952380952381
0.35,0.4880952380952381
0.35,0.5
0.36,0.5
0.36,0.5238095238095238
0.39,0.5238095238095238
0.39,0.5476190476190477
0.46,0.5476190476190477
0.46,0.5714285714285714
0.48,0.5714285714285714
0.48,0.5833333333333334
0.5,0.5833333333333334
0.5,0.5952380952380952
0.56,0.5952380952380952
0.56,0.6071428571428571
0.57,0.6071428571428571
0.57,0.6190476190476191
0.6,0.6190476190476191
0.6,0.6309523809523809
0.62,0.6309523809523809
0.62,0.6666666666666666
0.64,0.6666666666666666
0.64,0.6785714285714286
0.66,0.6785714285714286
0.66,0.6904761904761905
0.69,0.6904761904761905
0.69,0.7142857142857143
0.73,0.7142857142857143
0.73,0.75
0.74,0.75
0.74,0.7738095238095238
0.75,0.7738095238095238
0.75,0.7857142857142857
0.76,0.7857142857142857
0.76,0.7976190476190477
0.78,0.7976190476190477
0.78,0.8095238095238095
0.79,0.8095238095238095
0.79,0.8452380952380952
0.8,0.8452380952380952
0.8,0.8690476190476191
0.81,0.8690476190476191
0.81,0.8809523809523809
0.86,0.8809523809523809
0.86,0.8928571428571429
0.88,0.8928571428571429
0.88,0.9047619047619048
0.91,0.9047619047619048
0.91,0.9166666666666666
0.92,0.9166666666666666
0.92,0.9404761904761905
0.93,0.9404761904761905
0.93,0.9761904761904762
0.94,0.9761904761904762
0.94,0.9880952380952381
0.96,0.9880952380952381
0.96,1.0
1.0,1.0
