SampleID,TrueLabel,PredictedProbability
SRR5416056,1,0.66785634
SRR5416057,1,0.5005168
SRR5416058,1,0.5758315
SRR5416059,0,0.23877361
SRR5416060,0,0.5870585
SRR5416061,1,0.43353844
SRR5416062,0,0.45151088
SRR5416063,0,0.6042436
SRR5416064,1,0.56977165
SRR5416065,0,0.521665
SRR5416066,1,0.6110037
SRR5416067,1,0.5053663
SRR5416068,0,0.493131
SRR5416069,0,0.61493045
SRR5416070,0,0.53605247
SRR5416071,1,0.66338444
SRR5416072,1,0.587181
SRR5416073,0,0.51881
SRR5416074,1,0.5199031
SRR5416075,1,0.5976614
SRR5416076,1,0.47116867
SRR5416077,0,0.5750817
SRR5416078,0,0.72894543
SRR5416079,0,0.34496412
SRR5416080,0,0.6225145
SRR5416081,1,0.53701216
SRR5416082,0,0.48299372
SRR5416083,0,0.45773655
SRR5416084,1,0.57481843
SRR5416085,0,0.6617673
SRR5416086,1,0.7143623
SRR5416087,1,0.574149
SRR5416088,1,0.48493493
SRR5416089,0,0.1838407
SRR5416090,1,0.5005211
SRR5416091,1,0.5594039
SRR5416092,0,0.4779016
SRR5416093,1,0.5873287
SRR5416094,0,0.56669086
SRR5416095,1,0.7490095
SRR5416096,0,0.6657619
SRR5416097,0,0.47330853
SRR5416098,1,0.6616907
SRR5416099,1,0.5865055
SRR5416100,1,0.5315547
SRR5416101,0,0.500439
SRR5416102,1,0.40860903
SRR5416103,0,0.55601513
SRR5416104,1,0.6233592
SRR5416105,0,0.55244416
SRR5416106,0,0.64816535
SRR5416107,0,0.49931157
SRR5416131,0,0.43191162
SRR5416133,1,0.41163874
SRR5416134,0,0.41560468
SRR5416135,0,0.47190443
SRR5416136,1,0.45774335
SRR5416137,1,0.37353978
SRR5416138,0,0.54050857
SRR5416139,1,0.45374495
SRR5416140,0,0.41234735
SRR5416141,0,0.49186268
SRR5416142,1,0.45582086
SRR5416143,1,0.64746726
SRR5416144,0,0.3740904
SRR5416145,1,0.48726046
SRR5416146,0,0.38972193
SRR5416147,1,0.4026032
SRR5416148,0,0.4710148
SRR5416149,1,0.3457823
SRR5416150,1,0.41149673
SRR5416151,0,0.44026923
SRR5416152,0,0.27399778
SRR5416153,0,0.17393078
SRR5416154,1,0.34100366
SRR5416155,0,0.39909908
SRR5416156,1,0.30108094
SRR5416157,1,0.435272
SRR5416158,0,0.35817307
SRR5416159,0,0.4005461
SRR5416160,0,0.2857643
SRR5416161,0,0.4102095
SRR5416162,1,0.3313205
SRR5416163,0,0.348063
SRR5416164,0,0.33897707
SRR5416165,1,0.3425112
SRR5416166,1,0.29241866
SRR5416167,0,0.48690626
SRR5416168,1,0.5216317
SRR5416169,1,0.52029437
SRR5416170,1,0.45951188
SRR5416171,1,0.48696494
SRR5416172,0,0.5181478
SRR5416173,0,0.4658239
SRR5416174,1,0.51883346
SRR5416175,0,0.4564129
SRR5416176,1,0.5136385
SRR5416177,0,0.58394825
SRR5416178,0,0.4935711
SRR5416179,0,0.49125227
SRR5416180,0,0.4499883
SRR5416181,0,0.3774473
SRR5416182,0,0.3981135
SRR5416183,1,0.42438376
SRR5416184,1,0.51697373
SRR5416185,1,0.45937648
SRR5416186,0,0.43748474
SRR5416187,1,0.42923847
SRR5416188,0,0.39955312
SRR5416189,0,0.5303419
SRR5416190,0,0.6319402
SRR5416191,0,0.48022056
SRR5416192,1,0.60561967
SRR5416193,0,0.55443585
SRR5416194,0,0.48024234
SRR5416195,0,0.40417865
SRR5416196,0,0.47349843
SRR5416197,1,0.49831477
SRR5416198,1,0.5165747
SRR5416199,0,0.45571908
SRR5416200,0,0.5097539
SRR5416201,1,0.4373135
SRR5416202,1,0.40472794
SRR5416203,0,0.42382094
SRR5416204,0,0.4851804
SRR5416205,1,0.49442545
SRR5416206,0,0.4996488
SRR5416207,1,0.54390645
SRR5416208,1,0.5728573
SRR5416209,1,0.42657796
SRR5416210,1,0.42201287
SRR5416211,1,0.4719936
SRR5416212,1,0.44897425
SRR5416213,0,0.4842456
SRR5416214,0,0.46758878
SRR5416215,1,0.5476529
SRR5416216,1,0.6943406
SRR5416217,0,0.4482892
SRR5416218,1,0.41174033
SRR5416219,1,0.6083199
SRR5416220,0,0.4147568
SRR5416221,0,0.46138856
SRR5416222,1,0.44893563
SRR5416223,1,0.46391687
SRR5416224,0,0.46328205
SRR5416225,0,0.0994795
SRR5416226,0,0.44617417
SRR5416227,0,0.45173278
SRR5416228,0,0.45460945
SRR5416229,1,0.41396156
SRR5416230,1,0.2728068
SRR5416231,1,0.48256877
SRR5416232,0,0.42651603
SRR5416233,0,0.48742008
SRR5416234,0,0.54172194
SRR5416235,0,0.48829323
SRR5416236,1,0.7539478
SRR5416237,0,0.68189645
SRR5416238,0,0.4792649
SRR5416239,1,0.5772853
SRR5416240,1,0.70290655
SRR5416241,0,0.69063914
SRR5416242,0,0.49442452
SRR5416243,0,0.5017148
SRR5416244,0,0.36223
SRR5416245,1,0.5993405
SRR5416246,1,0.640239
SRR5416247,1,0.3828679
SRR5416248,0,0.29635698
SRR5416249,1,0.63994557
SRR5416250,0,0.59347373
SRR5416251,1,0.31797725
SRR5416252,0,0.508352
SRR5416253,0,0.6106983
SRR5416254,0,0.655808
SRR5416255,0,0.7151546
SRR5416256,0,0.74639034
SRR5416257,0,0.5684938
SRR5416258,0,0.5913996
SRR5416259,1,0.52487814
SRR5416260,1,0.84540135
SRR5416261,1,0.64155453
SRR5416262,0,0.55461484
SRR5416263,0,0.5075258
