sample_id,true_label,prob,pred_label
ERR10360101,0,0.3783436119556427,0
ERR1079965,1,0.2529006004333496,0
ERR11274477,0,0.35709047317504883,0
ERR1315804,0,0.23966535925865173,0
ERR1315836,0,0.5444496273994446,1
ERR1316005,1,0.34108778834342957,0
ERR1316046,0,0.24629069864749908,0
ERR1316076,1,0.5595446825027466,1
ERR1316092,1,0.33331453800201416,0
ERR1316116,1,0.3270094394683838,0
ERR1316179,0,0.26194173097610474,0
ERR1316217,1,0.8250474333763123,1
ERR1316253,1,0.2588965594768524,0
ERR1389626,1,0.31389662623405457,0
ERR1389661,1,0.3395616412162781,0
ERR1389691,0,0.32120344042778015,0
ERR1389721,1,0.38181373476982117,0
ERR1389793,1,0.23041537404060364,0
ERR1389803,1,0.2606430947780609,0
ERR1389804,0,0.5434330105781555,1
ERR1389816,0,0.2783944606781006,0
ERR1389841,0,0.28898876905441284,0
ERR1389845,1,0.24550427496433258,0
ERR1389896,1,0.5459191203117371,1
ERR1389921,0,0.2784060537815094,0
ERR1389935,0,0.16131755709648132,0
ERR1389937,1,0.19241616129875183,0
ERR1389952,0,0.2861708104610443,0
ERR1390004,1,0.32691240310668945,0
ERR1417433,1,0.2292870283126831,0
ERR1417460,1,0.22327353060245514,0
ERR1417505,1,0.2505975663661957,0
ERR1417517,1,0.5573679208755493,1
ERR1417527,0,0.3329557478427887,0
ERR1417549,0,0.28145772218704224,0
ERR1417571,0,0.27171507477760315,0
ERR1417592,1,0.2750682234764099,0
ERR1417601,1,0.3603038489818573,0
ERR1417644,0,0.18314094841480255,0
ERR1417645,0,0.6237976551055908,1
ERR1458702,0,0.2730061411857605,0
ERR1458765,0,0.2707156538963318,0
ERR1458793,0,0.2213910073041916,0
ERR1458851,1,0.5511615872383118,1
ERR1458852,1,0.7006266713142395,1
ERR1458919,0,0.418304979801178,0
ERR1458936,0,0.25799933075904846,0
ERR1458955,1,0.26107752323150635,0
ERR1458982,1,0.2687799334526062,0
ERR1459013,1,0.3724541962146759,0
ERR1459032,0,0.21400701999664307,0
ERR1459046,0,0.2037557065486908,0
ERR1459054,0,0.4296296238899231,0
ERR1459058,1,0.22908565402030945,0
ERR1459067,1,0.26789313554763794,0
ERR1459091,0,0.2918609082698822,0
ERR1459106,0,0.2877443730831146,0
ERR1459144,0,0.4082888960838318,0
ERR1459146,0,0.2673521339893341,0
ERR1459154,0,0.2522258758544922,0
ERR1459166,0,0.2418971210718155,0
ERR1459181,0,0.348017156124115,0
ERR1459195,1,0.26295918226242065,0
ERR1459197,0,0.23311801254749298,0
ERR1546035,0,0.9957958459854126,1
ERR1551637,0,0.6771469116210938,1
ERR1551638,0,0.4006904363632202,0
ERR1551647,0,0.34594306349754333,0
ERR1596982,0,0.2591920793056488,0
ERR1597001,0,0.20505158603191376,0
ERR1597011,1,0.3164476156234741,0
ERR1597014,1,0.285098135471344,0
ERR1597047,0,0.21556666493415833,0
ERR1597049,1,0.7597525119781494,1
ERR1597050,1,0.2745974361896515,0
ERR1597057,0,0.40539494156837463,0
ERR1597062,1,0.444805771112442,0
ERR1597084,1,0.18706171214580536,0
ERR1597144,1,0.2644132673740387,0
ERR1597145,1,0.259498655796051,0
ERR1597146,1,0.4024398624897003,0
ERR1678428,0,0.5927605032920837,1
ERR1678433,1,0.6981922388076782,1
ERR1678438,1,0.3091566264629364,0
ERR1678446,1,0.21135827898979187,0
