FPR,TPR
0.0,0.0
0.0,0.0136986301369863
0.0,0.4657534246575342
0.029411764705882353,0.4657534246575342
0.029411764705882353,0.5068493150684932
0.058823529411764705,0.5068493150684932
0.058823529411764705,0.5616438356164384
0.08823529411764706,0.5616438356164384
0.08823529411764706,0.589041095890411
0.14705882352941177,0.589041095890411
0.14705882352941177,0.6301369863013698
0.17647058823529413,0.6301369863013698
0.17647058823529413,0.6712328767123288
0.23529411764705882,0.6712328767123288
0.23529411764705882,0.684931506849315
0.29411764705882354,0.684931506849315
0.29411764705882354,0.6986301369863014
0.4117647058823529,0.6986301369863014
0.4117647058823529,0.7397260273972602
0.4411764705882353,0.7397260273972602
0.4411764705882353,0.821917808219178
0.5882352941176471,0.821917808219178
0.5882352941176471,0.8356164383561644
0.6470588235294118,0.8356164383561644
0.6470588235294118,0.8493150684931506
0.6764705882352942,0.8493150684931506
0.6764705882352942,0.863013698630137
0.7058823529411765,0.863013698630137
0.7058823529411765,0.8904109589041096
0.8529411764705882,0.8904109589041096
0.8529411764705882,0.9315068493150684
0.8823529411764706,0.9315068493150684
0.8823529411764706,0.958904109589041
0.9117647058823529,0.958904109589041
0.9117647058823529,0.9863013698630136
0.9705882352941176,0.9863013698630136
0.9705882352941176,1.0
1.0,1.0
