SampleID,TrueLabel,PredictedProbability
SRR11321049,1.0,0.554
SRR11321050,1.0,0.644
SRR11321051,1.0,0.544
SRR11321052,1.0,0.584
SRR11321053,1.0,0.692
SRR11321054,0.0,0.584
SRR11321055,1.0,0.488
SRR11321056,0.0,0.608
SRR11321057,1.0,0.64
SRR11321058,1.0,0.576
SRR11321059,0.0,0.662
SRR11321060,1.0,0.468
SRR11321061,1.0,0.662
SRR11321062,1.0,0.57
SRR11321063,1.0,0.604
SRR11321064,0.0,0.644
SRR11321065,1.0,0.566
SRR11321066,1.0,0.582
SRR11321067,1.0,0.556
SRR11321068,0.0,0.68
SRR11321069,1.0,0.52
SRR11321070,1.0,0.526
SRR11321071,0.0,0.568
SRR11321072,0.0,0.52
SRR11321073,1.0,0.56
SRR11321074,1.0,0.502
SRR11321075,1.0,0.632
SRR11321076,1.0,0.608
SRR11321077,0.0,0.602
SRR11321078,0.0,0.544
SRR11321079,1.0,0.596
SRR11321080,1.0,0.628
SRR11321081,1.0,0.518
SRR11321082,1.0,0.618
SRR11321083,1.0,0.648
SRR11321084,1.0,0.538
SRR11321085,1.0,0.608
SRR11321086,1.0,0.614
SRR11321087,1.0,0.632
SRR11321088,1.0,0.542
SRR11321089,1.0,0.522
SRR11321090,1.0,0.658
SRR11321091,0.0,0.498
SRR11321092,1.0,0.546
SRR11321093,1.0,0.568
SRR11321094,0.0,0.51
SRR11321095,1.0,0.578
SRR11321096,0.0,0.496
SRR11321097,1.0,0.644
SRR11321098,1.0,0.582
SRR8351974,0.0,0.632
SRR8351975,1.0,0.524
SRR8351976,0.0,0.472
SRR8351977,1.0,0.452
SRR8351978,1.0,0.486
SRR8351979,1.0,0.622
SRR8351980,0.0,0.538
SRR8351981,1.0,0.598
SRR8351982,1.0,0.598
SRR8351983,0.0,0.516
SRR8351984,1.0,0.574
SRR8351985,0.0,0.55
SRR8351986,1.0,0.582
SRR8351987,0.0,0.556
SRR8351988,0.0,0.596
SRR8351989,1.0,0.642
SRR8351990,0.0,0.616
SRR8351991,0.0,0.522
SRR8351992,0.0,0.54
SRR8351993,1.0,0.57
SRR8351994,0.0,0.518
SRR8351995,0.0,0.598
SRR8351996,0.0,0.556
SRR8351997,0.0,0.548
SRR8351998,0.0,0.542
SRR8352000,0.0,0.62
SRR8352001,0.0,0.53
SRR8352002,0.0,0.528
SRR8352003,0.0,0.514
SRR8352004,1.0,0.628
SRR8352005,0.0,0.502
SRR8352006,1.0,0.606
SRR8352007,1.0,0.666
SRR8352008,1.0,0.644
SRR8352009,0.0,0.56
SRR8352010,0.0,0.51
SRR8352011,1.0,0.504
SRR8352012,0.0,0.598
SRR8352013,0.0,0.584
SRR8352014,1.0,0.588
SRR8352015,0.0,0.484
SRR8352016,1.0,0.578
SRR8352017,1.0,0.524
SRR8352018,1.0,0.644
SRR8352019,1.0,0.564
SRR8352020,1.0,0.588
SRR8352021,0.0,0.528
SRR8352022,0.0,0.646
SRR8352023,0.0,0.568
SRR8352024,0.0,0.498
SRR8352025,1.0,0.518
SRR8352026,0.0,0.522
SRR8352027,1.0,0.558
SRR8352028,0.0,0.56
SRR8352029,0.0,0.564
SRR8352030,0.0,0.564
SRR8352031,1.0,0.584
SRR8352032,0.0,0.522
SRR8352033,0.0,0.562
SRR8352034,1.0,0.57
SRR8352035,0.0,0.636
SRR8352036,1.0,0.614
SRR8352037,0.0,0.592
SRR8352038,1.0,0.644
SRR8352039,1.0,0.59
