FPR,TPR
0.0,0.0
0.0,0.00847457627118644
0.0,0.025423728813559324
0.012048192771084338,0.025423728813559324
0.012048192771084338,0.0423728813559322
0.012048192771084338,0.05084745762711865
0.024096385542168676,0.059322033898305086
0.024096385542168676,0.06779661016949153
0.024096385542168676,0.1016949152542373
0.03614457831325301,0.11016949152542373
0.04819277108433735,0.11016949152542373
0.060240963855421686,0.15254237288135594
0.060240963855421686,0.1694915254237288
0.060240963855421686,0.1864406779661017
0.07228915662650602,0.19491525423728814
0.07228915662650602,0.2033898305084746
0.08433734939759036,0.2288135593220339
0.08433734939759036,0.2542372881355932
0.08433734939759036,0.2627118644067797
0.0963855421686747,0.2627118644067797
0.0963855421686747,0.2711864406779661
0.10843373493975904,0.2966101694915254
0.1566265060240964,0.3135593220338983
0.1927710843373494,0.3220338983050847
0.1927710843373494,0.3474576271186441
0.20481927710843373,0.3474576271186441
0.20481927710843373,0.3559322033898305
0.2289156626506024,0.3728813559322034
0.2289156626506024,0.3898305084745763
0.25301204819277107,0.4152542372881356
0.26506024096385544,0.4406779661016949
0.2891566265060241,0.4576271186440678
0.3132530120481928,0.4830508474576271
0.3132530120481928,0.5
0.3253012048192771,0.5
0.3253012048192771,0.5169491525423728
0.3373493975903614,0.5338983050847458
0.3493975903614458,0.5423728813559322
0.37349397590361444,0.559322033898305
0.37349397590361444,0.5932203389830508
0.37349397590361444,0.6186440677966102
0.37349397590361444,0.6271186440677966
0.39759036144578314,0.635593220338983
0.40963855421686746,0.6440677966101694
0.42168674698795183,0.6864406779661016
0.4457831325301205,0.6949152542372882
0.4457831325301205,0.7033898305084746
0.46987951807228917,0.711864406779661
0.4819277108433735,0.711864406779661
0.5180722891566265,0.7203389830508474
0.5301204819277109,0.7457627118644068
0.5662650602409639,0.7627118644067796
0.5662650602409639,0.7796610169491526
0.5662650602409639,0.788135593220339
0.5783132530120482,0.788135593220339
0.6024096385542169,0.788135593220339
0.6024096385542169,0.7966101694915254
0.6144578313253012,0.8050847457627118
0.6265060240963856,0.8305084745762712
0.6506024096385542,0.8389830508474576
0.6626506024096386,0.847457627118644
0.6867469879518072,0.847457627118644
0.6987951807228916,0.8559322033898306
0.7108433734939759,0.8559322033898306
0.7349397590361446,0.8559322033898306
0.7710843373493976,0.8559322033898306
0.7710843373493976,0.864406779661017
0.7710843373493976,0.8813559322033898
0.8072289156626506,0.8898305084745762
0.8192771084337349,0.9067796610169492
0.8433734939759037,0.923728813559322
0.8554216867469879,0.923728813559322
0.8674698795180723,0.9322033898305084
0.8795180722891566,0.9322033898305084
0.9036144578313253,0.9322033898305084
0.9036144578313253,0.940677966101695
0.9156626506024096,0.9576271186440678
0.9397590361445783,0.9661016949152542
0.963855421686747,0.9661016949152542
0.9759036144578314,0.9661016949152542
0.9759036144578314,0.9830508474576272
1.0,0.9830508474576272
1.0,1.0
