SampleID,TrueValue,PredictedValue
ERR10360101,38.300000,50.534119
ERR10360102,55.100000,38.813084
ERR10360110,26.400000,40.628906
ERR10360113,34.400000,36.491444
ERR10360115,35.100000,26.712648
ERR10360118,54.100000,45.057442
ERR10360119,64.400000,23.876984
ERR10360123,44.800000,40.153893
ERR10360185,62.600000,48.474319
ERR10360206,32.900000,37.169418
ERR1073439,51.200000,43.481747
ERR1073440,43.100000,51.500965
ERR1073443,33.300000,59.506416
ERR1073444,68.600000,53.123142
ERR1073445,22.400000,43.868889
ERR1073446,45.600000,59.140259
ERR1073448,60.100000,50.154354
ERR1073450,38.500000,35.727970
ERR1073451,40.000000,33.917511
ERR1073455,38.700000,49.487175
ERR1073456,34.300000,45.656773
ERR1073457,34.800000,43.267639
ERR1073458,37.800000,52.437389
ERR1073459,26.200000,53.404972
ERR1073464,33.600000,39.381725
ERR1073467,43.800000,47.661083
ERR1073469,27.900000,44.745026
ERR1073476,59.200000,44.775074
ERR1073477,59.200000,43.776318
ERR1073478,27.200000,38.106712
ERR1073490,34.800000,51.951309
ERR1073520,47.800000,44.889069
ERR1073525,65.300000,48.545132
ERR1073526,63.400000,54.999229
ERR1073546,34.200000,35.494175
ERR1073547,4.200000,32.802921
ERR1073551,64.700000,50.313339
ERR1073557,27.000000,27.615669
ERR1073560,25.600000,38.902878
ERR1073561,25.600000,20.521372
ERR1073564,0.300000,7.551109
ERR1073642,38.100000,44.191292
ERR1073643,74.100000,55.689041
ERR1073650,41.400000,39.028503
ERR1073651,28.400000,55.293018
ERR1073652,54.700000,59.189091
ERR1073653,14.600000,41.054070
ERR1073655,62.900000,53.347458
ERR1073656,57.000000,39.159805
ERR1073657,46.500000,26.762310
ERR1073658,28.400000,28.104694
ERR1073659,52.600000,38.335651
ERR1073661,62.900000,44.452656
ERR1073662,43.300000,59.991959
ERR1073663,44.300000,38.622051
ERR1073664,48.300000,26.388956
ERR1073665,63.500000,47.940762
ERR1073666,70.300000,54.353283
ERR1073667,45.000000,57.448566
