sample_id,true_label,prob,pred_label
SRR1687040,1,0.5500010848045349,0
SRR1687042,1,0.7740623354911804,1
SRR1687045,1,0.6954851150512695,1
SRR1687047,1,0.7306411266326904,1
SRR1687050,1,0.8679130673408508,1
SRR1687055,1,0.8281089067459106,1
SRR1687058,1,0.6777119636535645,1
SRR1687063,1,0.588102400302887,0
SRR1687066,1,0.8011572360992432,1
SRR1687068,1,0.9489083886146545,1
SRR1687456,1,0.8929544687271118,1
SRR1687461,1,0.7145902514457703,1
SRR1689253,1,0.8362112641334534,1
SRR1690468,1,0.8431187272071838,1
SRR1690640,1,0.6864324808120728,1
SRR1690840,1,0.6929545998573303,1
SRR1693207,1,0.9995793700218201,1
SRR1693208,1,0.7617507576942444,1
SRR1693218,1,0.669315755367279,1
SRR1693231,1,0.7267769575119019,1
SRR1693267,1,0.60162353515625,0
SRR1693268,1,0.9028312563896179,1
SRR1693308,1,0.6131811141967773,1
SRR1693348,1,0.6579412817955017,1
SRR1693353,1,0.8373040556907654,1
SRR1693360,1,0.6327186226844788,1
SRR1693362,1,0.8528723120689392,1
SRR1763554,1,0.7263420224189758,1
SRR1763569,1,0.8040153980255127,1
SRR1763572,1,0.6805101633071899,1
SRR1763573,1,0.6946372985839844,1
SRR1763589,1,0.7543436884880066,1
SRR1763606,1,0.8471807837486267,1
SRR1763619,1,0.8179258108139038,1
SRR1763620,1,0.6263828873634338,1
SRR1763666,1,0.7913150191307068,1
SRR1763678,1,0.7431514859199524,1
SRR1763688,1,0.769821047782898,1
SRR1763690,1,0.6839439868927002,1
SRR1763693,1,0.798577606678009,1
SRR1763695,1,0.6139823198318481,1
SRR1765919,0,0.7136372923851013,1
SRR1765931,0,0.4866333603858948,0
SRR1765940,0,0.6050824522972107,0
SRR1765942,0,0.34843388199806213,0
SRR1765985,0,0.6899400353431702,1
SRR1766002,0,0.3830448091030121,0
SRR1766029,0,0.4527105987071991,0
SRR1766030,0,0.6839863061904907,1
SRR1766059,0,0.4034774601459503,0
SRR1766062,0,0.5570970773696899,0
SRR1766069,0,0.4699423313140869,0
SRR1766082,0,0.46223482489585876,0
SRR1766084,0,0.6056572198867798,0
SRR1766088,0,0.37739866971969604,0
SRR1766092,0,0.3791052997112274,0
SRR1766093,0,0.5366487503051758,0
SRR1766094,0,0.41901034116744995,0
