sample_id,true_label,prob,pred_label
SRR5130755,0,0.007414895109832287,0
SRR5130756,0,0.06463496387004852,0
SRR5130757,1,0.40231984853744507,0
SRR5130758,0,0.03245444595813751,0
SRR5130759,0,0.02612810954451561,0
SRR5130760,1,0.9405533075332642,1
SRR5130761,0,0.134200319647789,0
SRR5130762,1,0.0035050404258072376,0
SRR5130763,1,0.7676044702529907,1
SRR5130764,1,0.4661025404930115,0
SRR5130765,0,0.02240396849811077,0
SRR5130766,0,0.17896227538585663,0
SRR5130767,0,0.012726877816021442,0
SRR5130768,0,0.02751237340271473,0
SRR5130769,0,0.020559487864375114,0
SRR5130770,1,0.8008137941360474,1
SRR5130771,1,0.3078749477863312,0
SRR5130772,0,0.19002217054367065,0
SRR5130773,1,0.7974204421043396,1
SRR5130774,0,0.023922812193632126,0
SRR5130775,1,0.6255779266357422,0
SRR5130776,0,0.009363641031086445,0
SRR5130777,1,0.19007721543312073,0
SRR5130778,1,0.9669793844223022,1
SRR5130779,0,0.007058930583298206,0
SRR5130780,1,0.6813153624534607,0
SRR5130781,0,0.08009643852710724,0
SRR5130782,0,0.03473065420985222,0
SRR5130783,0,0.0014662572648376226,0
SRR5130784,0,0.00026322275516577065,0
SRR5130785,0,0.002350438153371215,0
SRR5130786,0,0.1227952316403389,0
SRR5130787,1,0.0538116954267025,0
SRR5130788,0,0.3090980350971222,0
SRR5130789,1,0.5834803581237793,0
SRR5130790,1,0.887558102607727,1
SRR5130791,0,0.31628841161727905,0
SRR5130792,0,0.09801451116800308,0
SRR5130793,0,0.11554699391126633,0
SRR5130794,0,0.0012939076405018568,0
SRR5130795,1,0.286469966173172,0
SRR5130796,0,0.04427606612443924,0
SRR5130797,1,0.1353420615196228,0
SRR5130798,0,0.01669035293161869,0
SRR5130799,0,0.001210621790960431,0
SRR5130800,1,0.0070802089758217335,0
SRR5130801,0,0.38622522354125977,0
SRR5130802,1,0.9848576784133911,1
SRR5130803,1,0.4762977957725525,0
SRR5130804,0,0.06461402028799057,0
SRR5130805,1,0.9117648601531982,1
SRR5130806,0,0.02720595709979534,0
SRR5130808,0,0.008260496892035007,0
SRR5130809,0,0.009556383825838566,0
SRR5130810,0,0.5765886306762695,0
SRR5130811,0,0.2509056031703949,0
SRR5130812,1,0.05321097373962402,0
SRR5130813,0,0.02889014407992363,0
SRR5130814,0,0.00680695753544569,0
SRR5130815,0,0.03257528319954872,0
SRR5130816,1,0.0009546102373860776,0
SRR5130817,0,0.11446446180343628,0
SRR5130818,0,0.7077024579048157,0
SRR5130819,1,0.5555194616317749,0
SRR5130820,0,0.0024536780547350645,0
SRR5130821,0,0.10187482088804245,0
SRR5130822,0,0.055221885442733765,0
SRR5130823,0,0.005060792900621891,0
SRR5130824,1,0.8822648525238037,1
SRR5130825,0,0.0036284662783145905,0
SRR5130826,1,0.04868817329406738,0
SRR5130827,0,0.0014265308855101466,0
SRR5130828,0,0.017714638262987137,0
SRR5130829,0,0.07606026530265808,0
SRR5130830,0,0.07754797488451004,0
SRR5130831,0,7.397720037261024e-05,0
SRR5130832,1,0.00235840049572289,0
SRR5130833,1,0.35836994647979736,0
SRR5130834,0,0.23386110365390778,0
SRR5130836,1,0.19901147484779358,0
SRR5130837,1,0.3506368100643158,0
SRR5130838,0,0.05658327415585518,0
SRR5130839,1,0.016806356608867645,0
SRR5130840,1,0.276419997215271,0
SRR5130841,1,0.3061479926109314,0
SRR5130842,0,0.11231294274330139,0
SRR5130843,1,0.9859194755554199,1
SRR5130844,1,0.7714563608169556,1
