SampleID,TrueLabel,PredictedProbability
SRR21530562,1.0,0.696
SRR21530563,1.0,0.712
SRR21530564,1.0,0.736
SRR21530565,0.0,0.568
SRR21530566,0.0,0.654
SRR21530567,0.0,0.642
SRR21530568,0.0,0.594
SRR21530569,1.0,0.732
SRR21530570,0.0,0.662
SRR21530571,1.0,0.692
SRR21530572,1.0,0.866
SRR21530573,1.0,0.736
SRR21530574,1.0,0.838
SRR21530575,1.0,0.824
SRR21530576,1.0,0.694
SRR21530577,1.0,0.786
SRR21530578,1.0,0.74
SRR21530579,1.0,0.76
SRR21530580,1.0,0.746
SRR21530581,0.0,0.606
SRR21530582,0.0,0.598
