sample_id,true_label,prob,pred_label
ERR475468,0,0.7316142320632935,1
ERR475469,0,0.8824073076248169,1
ERR475470,0,0.9929973483085632,1
ERR475471,0,0.06501516699790955,1
ERR475473,0,0.3957817256450653,1
ERR475474,0,0.9548991918563843,1
ERR475476,0,0.896593451499939,1
ERR475477,0,0.4504040479660034,1
ERR475478,0,0.22666101157665253,1
ERR475480,0,0.6629278659820557,1
ERR475481,0,0.15983030200004578,1
ERR475482,1,0.9829453825950623,1
ERR475483,0,0.9007757902145386,1
ERR475484,0,0.9053428173065186,1
ERR475485,0,0.965917706489563,1
ERR475486,0,0.6493977308273315,1
ERR475487,0,0.3589683771133423,1
ERR475488,0,0.5107191801071167,1
ERR475491,0,0.6429515480995178,1
ERR475492,0,0.0931471511721611,1
ERR475493,1,0.21788986027240753,1
ERR475494,0,0.7757712006568909,1
ERR475495,0,0.520206093788147,1
ERR475497,0,0.5522939562797546,1
ERR475499,0,0.9107935428619385,1
ERR475500,1,0.9866946935653687,1
ERR475501,1,0.9865006804466248,1
ERR475503,0,0.9497110843658447,1
ERR475504,0,0.9020065665245056,1
ERR475508,0,0.1638926863670349,1
ERR475509,1,0.9936395287513733,1
ERR475512,0,0.7250284552574158,1
ERR475513,1,0.5186841487884521,1
ERR475514,0,0.39191651344299316,1
ERR475515,1,0.888698399066925,1
ERR475516,1,0.9499756693840027,1
ERR475517,0,0.8920478820800781,1
ERR475519,0,0.9941165447235107,1
ERR475520,1,0.9737569093704224,1
ERR475521,1,0.964952826499939,1
ERR475522,0,0.5069405436515808,1
ERR475523,0,0.7673732042312622,1
ERR475524,0,0.8584710955619812,1
ERR475525,0,0.3737920820713043,1
ERR475526,0,0.8671845197677612,1
ERR475527,1,0.9948038458824158,1
ERR475529,1,0.9921396374702454,1
ERR475531,1,0.9454559683799744,1
ERR475532,1,0.8422446846961975,1
ERR475533,1,0.980734646320343,1
ERR475534,0,0.9803035259246826,1
ERR475539,1,0.8592662215232849,1
ERR475540,1,0.9802678823471069,1
ERR475541,1,0.988950788974762,1
ERR475545,0,0.3733801245689392,1
ERR475547,1,0.9149918556213379,1
ERR475548,1,0.09289354085922241,1
ERR475549,0,0.7880844473838806,1
ERR475550,0,0.8474836349487305,1
ERR475553,1,0.791877806186676,1
ERR475555,1,0.770524799823761,1
ERR475557,1,0.9756179451942444,1
ERR475560,1,0.40539151430130005,1
ERR475562,0,0.845529317855835,1
ERR475563,0,0.8905249834060669,1
ERR475564,0,0.8211027979850769,1
ERR475565,0,0.5510169267654419,1
ERR475566,0,0.12095220386981964,1
ERR475567,0,0.9660643339157104,1
ERR475568,1,0.9898202419281006,1
ERR475569,1,0.957883894443512,1
ERR475570,0,0.06695806235074997,1
ERR475571,0,0.6492272615432739,1
ERR475572,0,0.8673281669616699,1
ERR475573,1,0.9365113973617554,1
ERR475574,0,0.7818747758865356,1
ERR475575,0,0.8833475708961487,1
ERR475576,1,0.9408801794052124,1
ERR475577,1,0.3902990520000458,1
ERR475578,1,0.16613724827766418,1
ERR475579,1,0.9806933999061584,1
ERR475580,1,0.9327086210250854,1
ERR475581,1,0.8375637531280518,1
ERR475582,1,0.9771863222122192,1
ERR475585,1,0.9956551790237427,1
ERR475586,1,0.6030247211456299,1
ERR475588,1,0.5108446478843689,1
ERR475589,1,0.6099827885627747,1
ERR475591,1,0.9500065445899963,1
ERR475592,1,0.9984317421913147,1
ERR475594,1,0.9591090083122253,1
