sample_id,true_label,prob,pred_label
SRR22118463,1,0.4590288996696472,0
SRR22118464,1,0.46856579184532166,0
SRR22118465,1,0.3857704699039459,0
SRR22118466,0,0.4287396967411041,0
SRR22118467,1,0.37617015838623047,0
SRR22118468,0,0.39241865277290344,0
SRR22118469,0,0.43829983472824097,0
SRR22118470,0,0.44650769233703613,0
SRR22118471,0,0.5441139340400696,1
SRR22118472,0,0.43385207653045654,0
SRR22118473,0,0.41870060563087463,0
SRR22118474,0,0.4520189166069031,0
SRR22118475,0,0.4632608890533447,0
SRR22118476,0,0.4308469891548157,0
SRR22118477,0,0.40616199374198914,0
SRR22118478,1,0.4768574833869934,1
SRR22118479,0,0.5545435547828674,1
SRR22118480,0,0.4480281174182892,0
SRR22118481,0,0.411465048789978,0
SRR22118482,0,0.4066690504550934,0
SRR22118483,0,0.5150800347328186,1
SRR22118484,0,0.42920079827308655,0
SRR22118485,0,0.4505569338798523,0
SRR22118486,0,0.4987989366054535,1
SRR22118487,0,0.39707326889038086,0
SRR22118488,0,0.4051944613456726,0
SRR22118489,1,0.5012198686599731,1
SRR22118490,1,0.43131715059280396,0
SRR22118491,1,0.4199971556663513,0
SRR22118492,1,0.45635271072387695,0
SRR22118494,1,0.4828595519065857,1
SRR22118495,1,0.4673844575881958,0
SRR22118496,1,0.47017213702201843,0
SRR22118497,0,0.39301130175590515,0
SRR22118498,1,0.47304263710975647,1
SRR22118499,1,0.4845035970211029,1
SRR22118500,1,0.4543137848377228,0
SRR22118501,1,0.4779183268547058,1
SRR22118502,1,0.4555608332157135,0
SRR22118503,1,0.4018654227256775,0
SRR22118504,1,0.4373570680618286,0
SRR22118505,1,0.4071425199508667,0
SRR22118506,1,0.45603296160697937,0
SRR22118507,1,0.4523031711578369,0
SRR22118508,1,0.4062475860118866,0
SRR22118509,1,0.46340084075927734,0
SRR22118510,1,0.47453030943870544,1
SRR22118511,1,0.5101644992828369,1
SRR22118512,1,0.47502827644348145,1
SRR22118513,1,0.4112919270992279,0
SRR22118514,1,0.4718981087207794,1
SRR22118515,1,0.44805577397346497,0
SRR22118516,1,0.43666332960128784,0
SRR22118517,1,0.4863571226596832,1
SRR22118518,1,0.4145606756210327,0
SRR22118519,1,0.39990487694740295,0
SRR22118520,1,0.49067893624305725,1
SRR22118521,1,0.45204582810401917,0
SRR22118522,1,0.4356106221675873,0
SRR22118523,1,0.4466742277145386,0
