sample_id,true_label,prob,pred_label
DRR305656,1,0.4261575937271118,0
DRR305657,1,0.5553213357925415,1
DRR305658,1,0.41944247484207153,0
DRR305659,1,0.6517777442932129,1
DRR305660,1,0.49626854062080383,1
DRR305661,1,0.5733369588851929,1
DRR305662,1,0.5412708520889282,1
DRR305663,1,0.4086906909942627,0
DRR305664,1,0.420879602432251,0
DRR305665,1,0.4410316050052643,0
DRR305666,1,0.8880564570426941,1
DRR305667,1,0.7517569661140442,1
DRR305668,1,0.5606991052627563,1
DRR305669,1,0.43903234601020813,0
DRR305670,1,0.40515273809432983,0
DRR305671,1,0.4571286141872406,1
DRR305672,1,0.5473615527153015,1
DRR305673,1,0.7318373918533325,1
DRR305674,1,0.4359930455684662,0
DRR305675,1,0.4266521632671356,0
DRR305676,1,0.652885377407074,1
DRR305677,1,0.5410112142562866,1
DRR305678,1,0.5290498733520508,1
DRR305679,1,0.4474029242992401,1
DRR305680,1,0.5452937483787537,1
DRR305681,1,0.4410367012023926,0
DRR305682,1,0.41850459575653076,0
DRR305683,1,0.40066349506378174,0
DRR305684,1,0.5525457859039307,1
DRR305685,1,0.4414834678173065,0
DRR305686,1,0.41012123227119446,0
DRR305687,1,0.5852713584899902,1
DRR305688,1,0.8041326403617859,1
DRR305689,1,0.4394519031047821,0
DRR305690,1,0.6961353421211243,1
DRR305691,1,0.651912271976471,1
DRR305692,1,0.5530498027801514,1
DRR305693,1,0.4696451425552368,1
DRR305694,1,0.39650869369506836,0
DRR305695,1,0.4305284023284912,0
DRR305696,1,0.41284826397895813,0
DRR305697,1,0.45336034893989563,1
DRR305698,1,0.42678630352020264,0
DRR305699,1,0.498820960521698,1
DRR305700,1,0.4798119366168976,1
DRR305701,1,0.45960482954978943,1
DRR305702,1,0.47208261489868164,1
DRR305703,1,0.5404998660087585,1
DRR305704,1,0.7829720377922058,1
DRR305705,1,0.5191188454627991,1
DRR305706,1,0.4375614523887634,0
DRR305707,1,0.46890756487846375,1
DRR305708,0,0.41313764452934265,0
DRR305709,0,0.4000776708126068,0
DRR305710,0,0.4580780267715454,1
DRR305711,0,0.3900631070137024,0
DRR305712,0,0.3834678530693054,0
DRR305713,0,0.4045853912830353,0
DRR305714,0,0.41042381525039673,0
DRR305715,0,0.44334450364112854,0
DRR305716,0,0.407787024974823,0
DRR305717,0,0.6672044992446899,1
DRR305718,0,0.4154929518699646,0
DRR305719,0,0.648729145526886,1
DRR305720,0,0.42377400398254395,0
DRR305721,0,0.6433342695236206,1
DRR305722,0,0.40510737895965576,0
DRR305723,0,0.42045581340789795,0
DRR305724,0,0.5123394131660461,1
DRR305725,0,0.3881283104419708,0
DRR305726,0,0.5152178406715393,1
DRR305727,0,0.4377637803554535,0
DRR305728,0,0.47804316878318787,1
DRR305729,0,0.4865759313106537,1
DRR305730,0,0.4424997568130493,0
DRR305731,0,0.39488205313682556,0
DRR305732,0,0.4151507318019867,0
DRR305733,0,0.46728354692459106,1
DRR305734,0,0.44696199893951416,0
DRR305735,0,0.40492337942123413,0
DRR305736,0,0.4597531855106354,1
DRR305737,0,0.41531240940093994,0
DRR305738,0,0.430101215839386,0
DRR305739,0,0.4295864701271057,0
DRR305740,0,0.40291669964790344,0
DRR305741,0,0.4542456865310669,1
DRR305742,0,0.39899635314941406,0
DRR305743,0,0.7514591217041016,1
DRR305744,0,0.45669496059417725,1
DRR305745,0,0.4240740239620209,0
DRR305746,0,0.5396872162818909,1
DRR305747,0,0.6212486028671265,1
DRR305748,0,0.4133782982826233,0
DRR305749,0,0.42393046617507935,0
DRR305750,0,0.4109868109226227,0
DRR305751,0,0.4490108788013458,1
DRR305752,0,0.4883553087711334,1
DRR305753,0,0.4196675419807434,0
DRR305754,0,0.4300735294818878,0
DRR305755,0,0.40158408880233765,0
DRR305757,0,0.6200292706489563,1
DRR305758,0,0.4433329999446869,0
