SampleID,TrueLabel,PredictedProbability
DRR111002,0.0,0.574
DRR111003,0.0,0.572
DRR111004,0.0,0.568
DRR111005,0.0,0.508
DRR111006,0.0,0.528
DRR111007,0.0,0.546
DRR111008,0.0,0.496
DRR111010,0.0,0.546
DRR111011,0.0,0.61
DRR111012,0.0,0.53
DRR111013,0.0,0.554
DRR111014,0.0,0.618
DRR111015,0.0,0.52
DRR111016,0.0,0.542
DRR111017,0.0,0.636
DRR111018,0.0,0.552
DRR111019,0.0,0.542
DRR111020,0.0,0.572
DRR111021,0.0,0.584
DRR111022,0.0,0.574
DRR111023,0.0,0.596
DRR111024,0.0,0.618
DRR111025,0.0,0.606
DRR111026,0.0,0.612
DRR111027,0.0,0.62
DRR111028,0.0,0.586
DRR111029,0.0,0.592
DRR111031,0.0,0.588
DRR111032,1.0,0.534
DRR111033,1.0,0.552
DRR111034,1.0,0.554
DRR111035,1.0,0.498
DRR111036,1.0,0.536
DRR111037,1.0,0.528
DRR111038,1.0,0.522
DRR111039,1.0,0.54
DRR111040,1.0,0.592
DRR111041,1.0,0.596
DRR111042,1.0,0.442
DRR111043,1.0,0.566
DRR111044,1.0,0.584
DRR111045,1.0,0.508
DRR111046,1.0,0.53
DRR111047,1.0,0.516
DRR111048,1.0,0.642
DRR111049,1.0,0.564
DRR111050,1.0,0.548
DRR111051,1.0,0.622
DRR111052,1.0,0.552
DRR111053,1.0,0.618
DRR111054,1.0,0.54
DRR111055,1.0,0.622
