FPR,TPR
0.0,0.0
0.0,0.04
0.018867924528301886,0.04
0.018867924528301886,0.48
0.05660377358490566,0.48
0.05660377358490566,0.56
0.11320754716981132,0.56
0.11320754716981132,0.6
0.1320754716981132,0.6
0.1320754716981132,0.68
0.1509433962264151,0.68
0.1509433962264151,0.8
0.16981132075471697,0.8
0.16981132075471697,0.84
0.20754716981132076,0.84
0.20754716981132076,0.88
0.32075471698113206,0.88
0.32075471698113206,0.92
0.4528301886792453,0.92
0.4528301886792453,0.96
0.5471698113207547,0.96
0.5471698113207547,1.0
1.0,1.0
