SampleID,TrueLabel,PredictedProbability
SRR4206564,1,0.508
SRR4206566,1,0.59
SRR4206567,0,0.548
SRR4206568,1,0.514
SRR4206570,1,0.564
SRR4206571,1,0.572
SRR4206573,1,0.64
SRR4206574,0,0.404
SRR4206575,1,0.42
SRR4206576,1,0.576
SRR4206577,0,0.672
SRR4206578,0,0.446
SRR4206579,0,0.568
SRR4206580,0,0.558
SRR4206581,1,0.516
SRR4206582,1,0.586
SRR4206583,1,0.59
SRR4209537,1,0.414
SRR4209538,1,0.554
SRR4209539,0,0.426
SRR4209541,1,0.67
SRR4209542,0,0.458
SRR4209543,1,0.54
SRR4209544,0,0.498
SRR4209545,0,0.496
SRR4209546,0,0.45
SRR4209547,0,0.514
SRR4209548,0,0.512
SRR4209549,1,0.564
SRR4209550,0,0.59
SRR4209551,0,0.62
SRR4209552,0,0.474
SRR4209553,1,0.49
SRR4209554,1,0.544
SRR4209555,0,0.542
SRR4209556,0,0.392
SRR4209557,0,0.504
SRR4209558,1,0.566
SRR4209559,0,0.658
SRR4209560,0,0.386
SRR4209561,0,0.588
SRR4209562,0,0.664
SRR4209563,0,0.412
SRR4209564,0,0.398
SRR4209565,1,0.562
SRR4209566,0,0.586
SRR4209567,0,0.526
SRR4209568,0,0.532
SRR4209569,0,0.47
SRR4209570,1,0.358
SRR4209571,1,0.706
SRR4209572,0,0.472
SRR4209573,0,0.444
SRR4209575,0,0.594
SRR4209576,0,0.666
SRR4209577,1,0.63
SRR4209578,1,0.466
SRR4209579,0,0.402
SRR4209580,1,0.506
SRR4209581,0,0.598
SRR4209582,0,0.578
SRR4209583,1,0.536
SRR4209584,0,0.538
SRR4209585,0,0.4
SRR4209586,0,0.516
SRR4209587,0,0.67
SRR4209588,1,0.612
SRR4209589,1,0.656
SRR4209590,1,0.396
SRR4209591,0,0.458
SRR4209592,0,0.446
SRR4209593,0,0.4
SRR4209594,0,0.498
SRR4209595,0,0.474
SRR4209596,0,0.43
SRR4209597,0,0.53
SRR4209598,0,0.742
SRR4209599,0,0.464
SRR4209600,0,0.566
SRR4209601,0,0.368
SRR4209602,1,0.466
SRR4209603,1,0.594
SRR4209604,1,0.374
SRR4209605,0,0.67
SRR4209606,1,0.622
