SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.5814297
ERR1368880,1,0.57515025
ERR1368881,1,0.58334905
ERR1368882,1,0.57335734
ERR1368883,1,0.5743333
ERR1368884,1,0.58519477
ERR1368885,1,0.58351517
ERR1368886,1,0.58316296
ERR1368887,1,0.5703548
ERR1368888,1,0.55700654
ERR1368889,1,0.56722623
ERR1368890,1,0.576999
ERR1368891,1,0.5795252
ERR1368892,1,0.57634956
ERR1368893,1,0.5831324
ERR1368894,1,0.57999736
ERR1368895,1,0.5879473
ERR1368896,1,0.5797645
ERR1368897,1,0.57562655
ERR1368898,1,0.5824409
ERR1368899,1,0.57446176
ERR1368900,1,0.58371407
ERR1368901,1,0.5725386
ERR1368902,1,0.5725992
ERR1368903,1,0.56777465
ERR1368904,1,0.5743372
ERR1368905,1,0.5657168
ERR1368906,1,0.5700823
ERR1368907,1,0.5755738
ERR1368908,1,0.57211673
ERR1368909,1,0.56376475
ERR1368910,1,0.5805286
ERR1368911,1,0.57938135
ERR1368912,1,0.57110626
ERR1368913,1,0.57813674
ERR1368914,1,0.5774401
ERR1368915,1,0.5674827
ERR1368916,1,0.59198713
ERR1368917,1,0.57781905
ERR1368918,1,0.5814854
ERR1368919,1,0.5735579
ERR1368920,1,0.5731806
ERR1368921,1,0.5694725
ERR1368922,1,0.5689093
ERR1368923,1,0.56563306
ERR1368924,1,0.59714156
ERR1368925,1,0.57721424
ERR1368926,1,0.58037454
ERR1368927,1,0.5726937
ERR1368928,1,0.5866157
ERR1368929,1,0.56686014
ERR1368930,1,0.5751843
ERR1368931,1,0.58124167
ERR1368932,1,0.5925853
ERR1368933,1,0.5809216
ERR1368934,1,0.5653076
ERR1368935,1,0.58009607
ERR1368936,1,0.57309365
ERR1368937,1,0.580618
ERR1368938,1,0.58241844
ERR1368939,1,0.5879429
ERR1368940,1,0.5766336
ERR1368941,1,0.57468337
ERR1368942,1,0.5682385
ERR1368943,1,0.58748007
ERR1368944,1,0.5742916
ERR1368945,1,0.5807004
ERR1368946,1,0.5765894
ERR1368947,1,0.58552754
ERR1368948,1,0.5733086
ERR1368949,1,0.5722973
ERR1368950,1,0.5851624
ERR1368951,1,0.57541656
ERR1368952,1,0.5853366
ERR1368953,1,0.5701826
ERR1368954,1,0.5866207
ERR1368955,1,0.58300394
ERR1368956,1,0.5880855
ERR1368957,1,0.5703603
ERR1368958,1,0.58296263
ERR1368959,1,0.5841462
ERR1368960,1,0.57977706
ERR1368961,1,0.58233637
ERR1368962,1,0.57147074
ERR1368964,1,0.58409745
ERR1368965,1,0.5718089
ERR1368966,1,0.5869357
ERR1368967,1,0.57041746
ERR1368968,1,0.5687364
ERR1368969,1,0.5710712
ERR1368970,0,0.56505495
ERR1368971,0,0.57963026
ERR1368972,0,0.56715536
ERR1368973,0,0.5740134
ERR1368974,1,0.57110757
ERR1368976,1,0.58431214
ERR1368977,1,0.5724315
ERR1368978,1,0.5857627
ERR1368979,1,0.58956385
ERR1368980,1,0.56537646
ERR1368981,1,0.5784267
ERR1368982,1,0.5754723
ERR1368983,1,0.5826571
ERR1368984,1,0.577832
ERR1368986,1,0.5660178
ERR1368987,1,0.56886685
ERR1368988,1,0.5748863
ERR1368989,1,0.58129483
ERR1368990,1,0.57706565
ERR1368991,1,0.5852764
ERR1368992,1,0.584871
ERR1368993,1,0.58875674
ERR1368994,1,0.5810421
ERR1368995,1,0.58716035
ERR1368996,1,0.5855629
ERR1368997,1,0.58057284
ERR1368999,1,0.58162194
ERR1369000,1,0.5816534
ERR1369001,1,0.57373315
ERR1369002,1,0.58545095
ERR1369003,1,0.5881156
ERR1369004,1,0.5667594
ERR1369005,1,0.58703375
ERR1369006,1,0.58948624
ERR1369007,1,0.58327705
ERR1369008,1,0.5971245
ERR1369009,1,0.5756252
ERR1369010,1,0.5852141
ERR1369011,1,0.58378273
ERR1369012,1,0.5730204
ERR1369013,1,0.5693667
ERR1369014,1,0.5836871
ERR1369015,1,0.58679986
ERR1369016,1,0.5842369
ERR1369017,1,0.57531536
ERR1369018,1,0.58243155
ERR1369019,1,0.57931787
ERR1369020,1,0.5802964
ERR1369021,1,0.5822131
ERR1369022,1,0.5797902
ERR1369023,1,0.56831723
ERR1369025,1,0.5731576
ERR1369026,1,0.5656893
ERR1369027,1,0.56648254
ERR1369028,1,0.5817552
ERR1369029,1,0.5681824
ERR1369030,1,0.5819931
ERR1369031,1,0.5819737
ERR1369032,1,0.5975473
ERR1369033,1,0.5922712
ERR1369034,1,0.5844585
ERR1369035,1,0.5784047
ERR1369036,1,0.5813616
ERR1369037,1,0.5718844
ERR1369038,0,0.56901497
ERR1369039,1,0.5823317
ERR1369040,1,0.57007766
ERR1369041,1,0.5829141
ERR1369042,1,0.57391036
ERR1369043,1,0.5795914
ERR1369044,1,0.59414977
ERR1369045,1,0.58557725
ERR1369046,1,0.57222253
ERR1369048,1,0.5761427
ERR1369049,1,0.575769
ERR1369050,1,0.5823453
ERR1369051,1,0.58440524
ERR1369052,1,0.5822755
ERR1369053,1,0.58345115
ERR1369054,1,0.58866245
ERR1369056,1,0.58560336
ERR1369057,1,0.574869
ERR1369058,1,0.5819213
ERR1369059,1,0.58398896
ERR1369060,1,0.5797141
ERR1369061,1,0.58028364
ERR1369062,1,0.5895521
ERR1369063,1,0.5947374
ERR1369064,1,0.58017516
ERR1369065,1,0.58161706
ERR1369066,1,0.5850715
ERR1369067,1,0.5670263
ERR1369068,1,0.5787689
ERR1369069,1,0.5767972
ERR1369070,1,0.58605033
ERR1369071,1,0.57556266
ERR1369072,1,0.5913017
ERR1369073,1,0.58655983
ERR1369074,1,0.57054275
ERR1369075,1,0.56993246
ERR1369077,1,0.5871468
ERR1369078,1,0.58156794
ERR1369079,1,0.57821393
ERR1369080,1,0.5728421
ERR1369081,1,0.575068
ERR1369082,1,0.58030343
ERR1369083,1,0.57428837
ERR1369084,1,0.5812115
ERR1369085,1,0.5743172
ERR1369086,1,0.5696013
ERR1369087,1,0.5759551
ERR1369088,1,0.5759768
ERR1369089,1,0.5784235
ERR1369090,1,0.571277
ERR1369091,1,0.5729779
ERR1369092,1,0.5693982
ERR1369093,1,0.5688592
ERR1369094,1,0.56721634
ERR1369095,1,0.5672628
ERR1369096,1,0.58139193
ERR1369097,1,0.57827884
ERR1369098,1,0.58315945
ERR1369099,1,0.5783969
ERR1369100,1,0.5664108
ERR1369101,1,0.56879336
ERR1369102,1,0.5871272
ERR1369103,1,0.58724904
ERR1369104,1,0.5661667
ERR1369105,1,0.5809751
ERR1369107,1,0.58706844
ERR1369108,0,0.5900105
ERR1369109,0,0.5786343
ERR1369110,1,0.56768525
ERR1369111,1,0.57264924
ERR1369112,1,0.5855523
ERR1369113,1,0.5882114
ERR1369114,1,0.58048034
ERR1369115,1,0.5687237
ERR1369116,1,0.56631684
ERR1369117,1,0.56787235
ERR1369118,1,0.5749919
ERR1369119,1,0.5782571
ERR1369120,1,0.57939625
ERR1369122,1,0.56182665
ERR1369123,1,0.5698799
ERR1369124,1,0.57306397
ERR1369125,1,0.5711275
ERR1369126,1,0.5824326
ERR1369127,1,0.5823032
ERR1369128,1,0.5836353
ERR1369129,1,0.58004725
ERR1369130,1,0.5700531
ERR1369131,1,0.5670173
ERR1369132,1,0.5827937
ERR1369133,1,0.5720625
ERR1369134,1,0.5707913
ERR1369135,1,0.5774516
ERR1369136,1,0.5780955
ERR1369137,1,0.58524007
ERR1369138,1,0.5895008
ERR1369139,1,0.5839416
ERR1369140,1,0.5736689
ERR1369141,1,0.57060206
ERR1369142,1,0.5746277
ERR1369143,1,0.5918154
ERR1369144,1,0.57768893
ERR1369145,1,0.5942256
ERR1369146,1,0.58271307
ERR1369147,1,0.57447773
ERR1369148,1,0.5722398
ERR1369149,1,0.5789377
ERR1369150,1,0.5755082
ERR1369151,1,0.57291883
ERR1369152,1,0.57428735
ERR1369153,1,0.5761449
ERR1369154,1,0.590447
ERR1369155,1,0.5858371
ERR1369156,1,0.5930745
ERR1369157,1,0.58706367
ERR1369158,1,0.593205
ERR1369159,1,0.5873128
ERR1369160,1,0.5810034
ERR1369161,1,0.58892363
ERR1369162,1,0.57119584
ERR1370255,1,0.5736381
ERR1370256,1,0.571679
ERR1370257,1,0.57851964
ERR1370258,1,0.56889933
ERR1370259,1,0.58297235
ERR1370260,1,0.58693415
ERR1370261,1,0.5739159
ERR1370262,1,0.58964777
ERR1370263,1,0.5670002
ERR1370264,1,0.57428133
ERR1370265,1,0.5758545
ERR1370266,1,0.58618873
ERR1370267,1,0.57120454
ERR1370268,1,0.59134513
ERR1370269,1,0.5759762
ERR1370270,1,0.56721526
ERR1370271,1,0.57516944
ERR1370272,1,0.5846438
ERR1370273,1,0.58451265
ERR1370274,1,0.5709395
ERR1370275,1,0.57352227
ERR1370276,1,0.5789542
ERR1370277,1,0.5851019
ERR1370278,1,0.57399315
ERR1370279,1,0.570516
ERR1370280,1,0.57741684
ERR1370282,1,0.59155434
ERR1370283,1,0.5822026
ERR1370284,1,0.5794895
ERR1370285,1,0.5829227
ERR1370286,1,0.57365054
ERR1370287,1,0.58065015
ERR1370288,1,0.5702983
ERR1370289,1,0.5753051
ERR1370290,1,0.564418
ERR1370291,0,0.5742261
ERR1370292,0,0.5705328
ERR1370293,1,0.58550686
ERR1370294,1,0.56938803
ERR1370295,1,0.5842521
ERR1370296,0,0.59126276
ERR1370297,1,0.58705974
ERR1370298,1,0.5846429
ERR1370299,0,0.5754663
ERR1370300,1,0.57774353
ERR1370301,1,0.57812023
ERR1370302,1,0.5823473
ERR1370303,0,0.56752294
ERR1370304,1,0.5713279
ERR1370305,1,0.59316796
ERR1370306,0,0.5735817
ERR1370307,1,0.57341236
ERR1370308,1,0.5666486
ERR1370309,1,0.5831677
ERR1370310,1,0.5763687
ERR1370311,1,0.5784453
ERR1370312,1,0.5823194
ERR1370313,1,0.5860399
