FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.046511627906976744
0.02857142857142857,0.046511627906976744
0.02857142857142857,0.05232558139534884
0.05714285714285714,0.05232558139534884
0.05714285714285714,0.1182170542635659
0.08571428571428572,0.1182170542635659
0.08571428571428572,0.1569767441860465
0.11428571428571428,0.1569767441860465
0.11428571428571428,0.19573643410852712
0.14285714285714285,0.19573643410852712
0.14285714285714285,0.4127906976744186
0.17142857142857143,0.4127906976744186
0.17142857142857143,0.4418604651162791
0.2,0.4418604651162791
0.2,0.45348837209302323
0.22857142857142856,0.45348837209302323
0.22857142857142856,0.4631782945736434
0.2571428571428571,0.4631782945736434
0.2571428571428571,0.5
0.3142857142857143,0.5
0.3142857142857143,0.5135658914728682
0.34285714285714286,0.5135658914728682
0.34285714285714286,0.5581395348837209
0.37142857142857144,0.5581395348837209
0.37142857142857144,0.5988372093023255
0.4,0.5988372093023255
0.4,0.6065891472868217
0.42857142857142855,0.6065891472868217
0.42857142857142855,0.6395348837209303
0.45714285714285713,0.6395348837209303
0.45714285714285713,0.6472868217054264
0.4857142857142857,0.6472868217054264
0.4857142857142857,0.6627906976744186
0.5142857142857142,0.6627906976744186
0.5142857142857142,0.6976744186046512
0.5428571428571428,0.6976744186046512
0.5428571428571428,0.6996124031007752
0.5714285714285714,0.6996124031007752
0.5714285714285714,0.7209302325581395
0.6,0.7209302325581395
0.6,0.7771317829457365
0.6285714285714286,0.7771317829457365
0.6285714285714286,0.7926356589147286
0.6571428571428571,0.7926356589147286
0.6571428571428571,0.8158914728682171
0.6857142857142857,0.8158914728682171
0.6857142857142857,0.8449612403100775
0.7142857142857143,0.8449612403100775
0.7142857142857143,0.8488372093023255
0.7428571428571429,0.8488372093023255
0.7428571428571429,0.8546511627906976
0.7714285714285715,0.8546511627906976
0.7714285714285715,0.8682170542635659
0.8,0.8682170542635659
0.8,0.8837209302325582
0.8285714285714286,0.8837209302325582
0.8285714285714286,0.8953488372093024
0.8571428571428571,0.8953488372093024
0.8571428571428571,0.9282945736434108
0.8857142857142857,0.9282945736434108
0.8857142857142857,0.9302325581395349
0.9142857142857143,0.9302325581395349
0.9142857142857143,0.939922480620155
0.9428571428571428,0.939922480620155
0.9428571428571428,0.9806201550387597
0.9714285714285714,0.9806201550387597
0.9714285714285714,0.9961240310077519
1.0,0.9961240310077519
1.0,1.0
