sample_id,true_label,prob,pred_label
SRR19749385,1,0.5741866230964661,1
SRR19749386,1,0.5016395449638367,1
SRR19749387,1,0.4480394124984741,1
SRR19749388,1,0.42337703704833984,1
SRR19749389,1,0.40598034858703613,1
SRR19749390,1,0.4033697545528412,1
SRR19749391,1,0.44676604866981506,1
SRR19749392,1,0.41104307770729065,1
SRR19749393,0,0.445828914642334,1
SRR19749394,1,0.47389480471611023,1
SRR19749395,1,0.404121071100235,1
SRR19749396,1,0.464119017124176,1
SRR19749397,1,0.41659191250801086,1
SRR19749398,1,0.43667078018188477,1
SRR19749399,1,0.44651058316230774,1
SRR19749400,1,0.3831707835197449,1
SRR19749401,1,0.4081757664680481,1
SRR19749402,1,0.4277287721633911,1
SRR19749403,1,0.4371485114097595,1
SRR19749404,0,0.42064782977104187,1
SRR19749405,1,0.48648595809936523,1
SRR19749406,1,0.421169251203537,1
SRR19749407,1,0.4168983995914459,1
SRR19749408,1,0.4321747124195099,1
SRR19749409,1,0.4965049624443054,1
SRR19749410,1,0.397053986787796,1
SRR19749411,1,0.4222780466079712,1
SRR19749412,1,0.4174292981624603,1
SRR19749413,1,0.444694846868515,1
SRR19749414,1,0.4176097810268402,1
SRR19749415,0,0.4043900668621063,1
SRR19749416,1,0.4019423723220825,1
SRR19749417,1,0.7030684947967529,1
SRR19749418,1,0.44529566168785095,1
SRR19749419,1,0.4389394521713257,1
SRR19749420,1,0.43391895294189453,1
SRR19749421,1,0.5143280625343323,1
SRR19749422,1,0.43299242854118347,1
SRR19749423,1,0.46285316348075867,1
SRR19749424,0,0.45511555671691895,1
SRR19749425,0,0.45515432953834534,1
SRR19749426,0,0.43509870767593384,1
SRR19749427,0,0.4582539498806,1
SRR19749428,0,0.41435718536376953,1
SRR19749429,0,0.42034271359443665,1
SRR19749430,0,0.4049716293811798,1
SRR19749431,0,0.41484135389328003,1
SRR19749432,0,0.4472770690917969,1
SRR19749433,0,0.41892409324645996,1
SRR19749434,0,0.43251556158065796,1
SRR19749435,0,0.4135645627975464,1
SRR19749436,0,0.4785810112953186,1
SRR19749437,0,0.422503262758255,1
SRR19749438,0,0.4914158284664154,1
SRR19749439,0,0.41934049129486084,1
SRR19749440,0,0.4148448407649994,1
SRR19749441,0,0.40911921858787537,1
SRR19749442,0,0.46484681963920593,1
SRR19749443,0,0.45546674728393555,1
SRR19749444,0,0.39962396025657654,1
SRR19749450,1,0.4680469036102295,1
SRR19749451,1,0.41162338852882385,1
SRR19749452,1,0.4245733320713043,1
SRR19749453,1,0.4063233733177185,1
SRR19749454,1,0.387390673160553,1
SRR19749455,1,0.4221636652946472,1
SRR19749456,1,0.40904611349105835,1
SRR19749457,1,0.42543670535087585,1
SRR19749458,0,0.46830856800079346,1
SRR19749459,1,0.39426472783088684,1
SRR19749460,1,0.4661831557750702,1
SRR19749461,1,0.4196895956993103,1
SRR19749462,1,0.43498358130455017,1
SRR19749463,1,0.40420687198638916,1
SRR19749464,1,0.4143989384174347,1
SRR19749465,1,0.3971956670284271,1
SRR19749466,1,0.6806501746177673,1
SRR19749467,1,0.49457281827926636,1
SRR19749468,1,0.46839773654937744,1
SRR19749469,0,0.45577916502952576,1
SRR19749470,1,0.47989699244499207,1
SRR19749471,1,0.6698682904243469,1
SRR19749472,1,0.4843260645866394,1
SRR19749473,1,0.4451308250427246,1
SRR19749474,1,0.44462376832962036,1
SRR19749475,1,0.447287380695343,1
SRR19749476,1,0.4256419539451599,1
SRR19749477,1,0.4305267930030823,1
SRR19749478,1,0.4319857060909271,1
SRR19749479,1,0.45190301537513733,1
SRR19749480,0,0.44202595949172974,1
SRR19749481,1,0.4379725456237793,1
SRR19749482,0,0.42145776748657227,1
SRR19749493,0,0.4216068983078003,1
SRR19749504,0,0.4652143716812134,1
SRR19749515,0,0.41433361172676086,1
SRR19749516,0,0.43515896797180176,1
SRR19749517,0,0.4453407824039459,1
